idx,log_birth_1_value,log_birth_1_lower,log_birth_1_upper,log_birth_2_value,log_birth_2_lower,log_birth_2_upper,log_death_value,log_death_lower,log_death_upper,log_state_rate_value,log_state_rate_lower,log_state_rate_upper
0,-8.462435767034e-01,-1.500181544527e+00,-5.291162378520e-01,-2.459211788152e-01,-3.319870937497e-01,-1.732649143088e-01,-1.984941087501e+00,-3.022313915974e+00,-1.152447387781e+00,-6.235789712817e-01,-6.977765270411e-01,-1.849425357655e-01
1,-2.212993182100e-01,-2.852616870722e-01,-1.446725616452e-01,-1.529928764956e-01,-3.094586761672e-01,-4.836693206642e-03,-1.183383721792e+00,-1.890664204803e+00,-4.602828692150e-01,-2.606435587451e+00,-2.704704023096e+00,-2.190228714159e+00
2,-9.993938987515e-02,-1.008783493988e-01,-5.727500527432e-03,-1.273346508248e+00,-1.863433351341e+00,-7.357910820846e-01,-2.540339509150e+00,-3.168640862520e+00,-1.417806120327e+00,-2.315114922768e-01,-3.013672365178e-01,6.245942728619e-02
3,-7.559105603049e-01,-7.369469355693e-01,-6.164179498269e-01,-1.921994438992e+00,-2.306016394473e+00,-1.498265050356e+00,-3.067945489259e+00,-3.802175475837e+00,-2.292924065464e+00,-1.192166621027e+00,-1.434822051639e+00,-8.877693748475e-01
4,-1.182629088144e-01,-1.228060519595e-01,-7.745505048778e-02,-7.774133202083e-01,-1.502324461761e+00,-4.370261372794e-01,-2.003981931107e+00,-2.910937895382e+00,-1.234512209158e+00,-1.233617705702e+00,-1.462473722574e+00,-1.071783122224e+00
5,-6.562401868499e-01,-7.270398010030e-01,-5.629587301498e-01,-5.608784219182e-01,-8.082279391338e-01,-4.343456965728e-01,-1.265642988094e+00,-2.443868872995e+00,-8.317219276430e-01,-2.654759231147e+00,-2.973391332204e+00,-2.535282637206e+00
6,-1.103555147667e-01,-1.523822147826e-01,-2.719923650696e-02,-1.080705563916e-01,-2.107585297907e-01,-7.454657749301e-02,-1.203662707074e+00,-1.974515577613e+00,-6.890374362139e-01,-6.644512760586e-01,-6.894664742886e-01,-2.824230814527e-01
7,-9.638269693537e-01,-1.459804455716e+00,-7.141115669724e-01,-7.092568273257e-01,-7.765666479762e-01,-5.910666774963e-01,-1.818283180105e+00,-2.977670587964e+00,-1.009840802487e+00,-1.595411814082e+00,-1.926398639892e+00,-1.045565842666e+00
8,-6.536820687236e-01,-6.919420906995e-01,-5.631905195545e-01,-7.149913449249e-01,-7.676524717541e-01,-5.118652839385e-01,-1.380609831534e+00,-2.461101554455e+00,-8.917455379468e-01,-5.363989371877e-01,-7.931022819669e-01,-1.327189599507e-01
9,-8.744958166299e-01,-1.379706404974e+00,-7.726692812972e-02,-5.380553246273e-02,-6.977866860211e-03,4.492758040574e-02,-2.082985775463e+00,-2.719536894192e+00,-1.148990131385e+00,-2.060028718236e+00,-2.337529853405e+00,-1.716778879461e+00
10,-1.749262127974e-01,-2.227103834192e-01,-7.499571061431e-02,-1.514960211539e-01,-2.515477053981e-01,-2.845059140606e-02,-1.809198349778e+00,-2.142977836528e+00,-8.636098882982e-01,-4.204466008942e-01,-4.387623736871e-01,-7.442700969668e-02
11,-1.082906179640e+00,-1.585154962026e+00,-5.626913137457e-01,-5.831093757794e-01,-6.360644010921e-01,-4.642014468146e-01,-2.013208535609e+00,-3.039582437919e+00,-1.091197328015e+00,-1.650632856477e+00,-2.019650025081e+00,-1.216234960491e+00
12,-5.571258011168e-01,-5.897080417927e-01,-4.246356589050e-01,-5.310675149357e-01,-5.513935500967e-01,-4.514903622382e-01,-1.561973437401e+00,-2.200232906762e+00,-1.082071965443e+00,-2.177524399163e+00,-2.453452423142e+00,-1.952828262773e+00
13,-5.032529836957e-01,-1.084365219591e+00,-3.759121156928e-01,-5.038598570302e-01,-5.515009561050e-01,-3.460863619818e-01,-1.494306008518e+00,-2.639222717964e+00,-8.994676746214e-01,-1.991442158379e+00,-2.430903640727e+00,-1.508026926418e+00
14,-9.264369130714e-01,-8.313004772760e-01,-7.045140996284e-01,-9.335191817128e-01,-1.585960687369e+00,-8.508293298999e-01,-1.776369130128e+00,-2.993554559512e+00,-1.087225305229e+00,-5.081196869887e-02,-4.757693884581e-01,4.450180824577e-01
15,-9.349968067364e-02,-1.178742130890e-01,-1.838663638259e-02,-2.755399823960e-01,-3.985927413014e-01,-1.213084867178e-01,-1.241246512518e+00,-2.075077192746e+00,-6.264948303589e-01,-2.148923049377e+00,-2.302139367939e+00,-1.719409216623e+00
16,-3.922515279488e-01,-4.066949937484e-01,-3.205606819115e-01,-3.585399252740e-01,-4.721388361817e-01,-2.821014328044e-01,-1.357313242281e+00,-2.174618747308e+00,-8.243734840866e-01,-1.317267054112e+00,-1.393080099913e+00,-1.120136019259e+00
17,-9.242181845264e-01,-8.854084033875e-01,-8.336760088750e-01,-8.814392769488e-01,-9.181595927189e-01,-8.231008750072e-01,-2.179320808255e+00,-2.613167647320e+00,-1.549696812859e+00,-1.910253054355e+00,-2.022694271344e+00,-1.664755535060e+00
18,-9.620750061324e-01,-1.637162414676e+00,-6.800251431386e-01,-8.583766403073e-01,-9.474124535217e-01,-7.105339109600e-01,-2.161748351682e+00,-3.035062234243e+00,-1.241761507774e+00,-2.589758617559e+00,-3.023406537456e+00,-1.859632202322e+00
