idx,log_birth_1,log_birth_2,log_death,log_state_rate
0,-1.596636176109e+00,-2.032206356525e-01,-1.707285642624e+00,-2.753766179085e-01
1,-2.032206356525e-01,-2.032206356525e-01,-8.816250562668e-01,-2.394954204559e+00
2,-1.130500808358e-01,-1.741682052612e+00,-2.074784517288e+00,-1.684819906950e-01
3,-7.912119030952e-01,-1.750733137131e+00,-3.161531209946e+00,-1.193697929382e+00
4,-7.559075206518e-02,-4.765951931477e-01,-1.047578096390e+00,-1.248036026955e+00
5,-5.978850722313e-01,-5.978850722313e-01,-9.820146560669e-01,-2.686049699783e+00
6,-4.384854808450e-02,-4.384854808450e-02,-5.183848142624e-01,-5.775498151779e-01
7,-1.546120524406e+00,-7.406250238419e-01,-2.513554334641e+00,-1.402164101601e+00
8,-6.770820617676e-01,-6.770820617676e-01,-1.167617201805e+00,-4.255063831806e-01
9,-6.500013917685e-02,-6.500013917685e-02,-1.663783073425e+00,-1.854422807693e+00
10,-3.253564611077e-02,-3.253564611077e-02,-6.455191969872e-01,-3.338842689991e-01
11,-1.713851690292e+00,-5.873870253563e-01,-3.533941268921e+00,-1.310276031494e+00
12,-5.704569816589e-01,-5.704569816589e-01,-1.803084373474e+00,-2.058635950089e+00
13,-4.032705724239e-01,-4.776657819748e-01,-1.750999927521e+00,-1.745897531509e+00
14,-9.770522713661e-01,-9.770522713661e-01,-2.120196819305e+00,-5.079857259989e-02
15,-2.228157781065e-02,-3.696131706238e-01,-1.861676454544e+00,-1.898784279823e+00
16,-3.941690623760e-01,-3.941690623760e-01,-9.766714572906e-01,-1.354135632515e+00
17,-9.224057197571e-01,-9.224057197571e-01,-2.548198699951e+00,-1.776342749596e+00
18,-8.500435948372e-01,-8.500435948372e-01,-1.829266786575e+00,-2.839088678360e+00
19,-1.466491699219e+00,-3.236435651779e-01,-3.179246187210e+00,-1.175082325935e+00
20,-3.929083049297e-02,-3.929083049297e-02,-1.897791862488e+00,-1.112789064646e-01
21,-1.626331955194e-01,-1.626331955194e-01,-1.818249821663e+00,-1.211585253477e-01
22,-5.533708930016e-01,-7.696638703346e-01,-1.291321277618e+00,-4.703069031239e-01
23,-1.152558922768e+00,-7.291090488434e-02,-1.196298003197e+00,-5.416531562805e-01
24,-1.591124385595e-01,-1.440528869629e+00,-1.912887930870e+00,-1.012141227722e+00
25,-2.976855449378e-02,-7.478076219559e-01,-2.072731018066e+00,-2.626823663712e+00
26,-1.719120517373e-02,-1.719120517373e-02,-8.885355591774e-01,-5.593107938766e-01
27,-4.834642112255e-01,-8.291145414114e-02,-5.983931422234e-01,-1.652608871460e+00
28,-4.853079319000e-01,-4.853079319000e-01,-7.481250166893e-01,-2.725298881531e+00
29,-1.647658228874e+00,-3.451798260212e-01,-2.322603225708e+00,-1.105599522591e+00
30,-1.704729795456e+00,-2.028501927853e-01,-3.257616758347e+00,-2.097106933594e+00
31,-1.095708847046e+00,-1.095708847046e+00,-2.750307559967e+00,-1.658129692078e-01
32,-8.762548863888e-02,-8.762548863888e-02,-3.835009038448e-01,-2.544037342072e+00
33,-1.920255087316e-02,-8.013622164726e-01,-2.613719940186e+00,-1.152492523193e+00
34,-3.044611513615e-01,-3.044611513615e-01,-8.692439794540e-01,-2.318058490753e+00
35,-9.666835665703e-01,-1.111778710037e-02,-1.027588248253e+00,-1.280001044273e+00
36,-7.542111873627e-01,-7.542111873627e-01,-1.670090913773e+00,-1.707806587219e+00
37,-8.289912939072e-01,-3.700438141823e-01,-2.123339414597e+00,-2.577378511429e+00
38,-3.270469009876e-01,-3.270469009876e-01,-9.589892625809e-01,-1.303627252579e+00
39,-3.362370133400e-01,-1.475664854050e+00,-2.392651557922e+00,-1.211796522141e+00
40,-6.145644783974e-01,-6.145644783974e-01,-1.098158955574e+00,-2.066080331802e+00
41,-7.593397051096e-02,-7.593397051096e-02,-1.032087802887e+00,-4.747296571732e-01
42,-9.618080854416e-01,-9.618080854416e-01,-2.692474842072e+00,-1.074763417244e+00
43,-9.139347076416e-01,-6.417980790138e-01,-1.900527477264e+00,-2.059514760971e+00
44,-1.129420995712e+00,-1.129420995712e+00,-2.831416368484e+00,-1.725927352905e+00
45,-1.082744002342e+00,-1.400806456804e-01,-2.828506469727e+00,-1.301592588425e+00
46,-6.898372173309e-01,-6.898372173309e-01,-1.503066897392e+00,-2.300621271133e+00
47,-6.644730567932e-01,-3.418662846088e-01,-1.543720245361e+00,-1.684407591820e+00
48,-8.105596303940e-01,-8.105596303940e-01,-1.490276336670e+00,-1.456945538521e+00
49,-1.037667274475e+00,-4.086897373199e-01,-2.779598712921e+00,-4.674324095249e-01
50,-1.445420861244e+00,-6.477990746498e-01,-1.774688363075e+00,-2.767321348190e+00
51,-3.311527073383e-01,-3.311527073383e-01,-1.519131779671e+00,-2.350746393204e+00
52,-1.037211418152e+00,-1.037211418152e+00,-2.939156770706e+00,-2.860478758812e-01
53,-1.123440504074e+00,-1.106723666191e+00,-2.318673372269e+00,-2.056239366531e+00
54,-6.864576935768e-01,-6.864576935768e-01,-1.315502882004e+00,-1.926942825317e+00
55,-8.427245020866e-01,-8.427245020866e-01,-1.881734251976e+00,-2.825296819210e-01
56,-8.844956159592e-01,-5.521053075790e-02,-2.164699316025e+00,-2.527611732483e+00
57,-6.743967533112e-01,-4.372929409146e-02,-1.908220171928e+00,-8.003842830658e-01
58,-7.725724577904e-01,-1.767971038818e+00,-3.003468036652e+00,-1.494487762451e+00
59,-4.075845479965e-01,-4.075845479965e-01,-1.630817532539e+00,-1.126152157784e+00
60,-1.044923186302e+00,-1.044923186302e+00,-1.653488397598e+00,-2.763639092445e-01
61,-6.073607802391e-01,-1.207664966583e+00,-1.377125382423e+00,-1.536636233330e+00
62,-5.985434055328e-01,-1.018021702766e+00,-2.877377271652e+00,-1.759741067886e+00
63,-5.230597853661e-01,-5.230597853661e-01,-2.104097127914e+00,-9.336487054825e-01
64,-3.646199405193e-01,-3.646199405193e-01,-1.124282360077e+00,-2.730461120605e+00
65,-1.465854167938e+00,-1.465854167938e+00,-2.420281887054e+00,-1.170785784721e+00
66,-4.942019581795e-01,-4.942019581795e-01,-7.606268525124e-01,-2.856964588165e+00
67,-8.795961737633e-01,-8.795961737633e-01,-1.492218732834e+00,-1.260240912437e+00
68,-5.047116875648e-01,-5.047116875648e-01,-2.117532014847e+00,-1.942102909088e+00
69,-2.624704241753e-01,-2.624704241753e-01,-6.870892047882e-01,-1.893351793289e+00
70,-2.716615796089e-01,-2.716615796089e-01,-1.277084231377e+00,-4.073656797409e-01
71,-1.054671481252e-01,-1.054671481252e-01,-3.266248404980e-01,-2.051635980606e+00
72,-4.093720614910e-01,-4.093720614910e-01,-1.053026080132e+00,-1.458789706230e+00
73,-6.165504455566e-03,-6.165504455566e-03,-1.270199418068e-01,-7.140834331512e-01
74,-1.128416895866e+00,-9.904105663300e-01,-2.505713462830e+00,-1.179373860359e+00
75,-7.524637579918e-01,-7.524637579918e-01,-1.968292593956e+00,-9.569170475006e-01
76,-4.743172824383e-01,-4.743172824383e-01,-1.029541373253e+00,-1.597322940826e+00
77,-3.657964468002e-01,-3.657964468002e-01,-2.262343168259e+00,-1.229353547096e+00
78,-7.484606504440e-01,-7.484606504440e-01,-2.312673330307e+00,-2.777961015701e+00
79,-1.053479835391e-01,-1.053479835391e-01,-1.378538250923e+00,-2.209967374802e+00
80,-5.109203457832e-01,-5.109203457832e-01,-1.720282077789e+00,-4.618645608425e-01
81,-5.783776044846e-01,-5.783776044846e-01,-1.308492541313e+00,-5.820220112801e-01
82,-4.527061879635e-01,-4.527061879635e-01,-2.027144670486e+00,-1.888440728188e+00
83,-1.031739711761e+00,-8.459337949753e-01,-2.171527624130e+00,-1.567858457565e+00
84,-1.559282839298e-01,-5.223143100739e-01,-2.040981054306e+00,-8.061964511871e-01
85,-5.832087993622e-01,-5.832087993622e-01,-1.408550381660e+00,-2.065612554550e+00
86,-2.394118756056e-01,-2.394118756056e-01,-1.807088732719e+00,-1.606416344643e+00
87,-6.293920874596e-01,-6.293920874596e-01,-2.166509866714e+00,-4.693737626076e-01
88,-9.155357256532e-04,-1.935052394867e+00,-2.414636850357e+00,-2.845972403884e-02
89,-5.268942117691e-01,-1.597742080688e+00,-3.564617872238e+00,-1.667075306177e-01
90,-6.889379620552e-01,-1.528840065002e+00,-2.756160974503e+00,-2.435017585754e+00
91,-5.753220915794e-01,-1.720054596663e-01,-1.157356500626e+00,-2.581881880760e-01
92,-3.321630656719e-01,-3.321630656719e-01,-1.373958826065e+00,-5.282993316650e-01
93,-3.047652915120e-02,-3.047652915120e-02,-8.047515749931e-01,-7.100816369057e-01
94,-9.805432558060e-01,-2.095907032490e-01,-1.012082934380e+00,-2.801812171936e+00
95,-1.694465875626e+00,-1.251886367798e+00,-3.094343900681e+00,-1.533362627029e+00
96,-1.577748060226e+00,-1.740677952766e-01,-2.017327308655e+00,-9.674762189388e-02
97,-2.722791433334e-01,-6.833699345589e-02,-6.363590955734e-01,-4.921665489674e-01
98,-8.358020782471e-01,-8.358020782471e-01,-2.780343532562e+00,-2.452375411987e+00
99,-1.309459924698e+00,-8.198232054710e-01,-3.029939413071e+00,-9.368516206741e-01
100,-1.032458543777e+00,-3.751947581768e-01,-2.291817426682e+00,-1.594352126122e+00
101,-1.089758753777e+00,-8.193605542183e-01,-1.448886632919e+00,-2.050967216492e-01
102,-1.075706601143e+00,-6.710252165794e-01,-1.655971527100e+00,-1.703041553497e+00
103,-2.339836955070e-01,-2.339836955070e-01,-1.958909630775e+00,-5.256281495094e-01
104,-1.106069803238e+00,-1.106069803238e+00,-1.930575609207e+00,-6.491127610207e-01
105,-4.084953069687e-01,-1.954998970032e-01,-7.526311874390e-01,-1.340324282646e+00
106,-1.832915067673e+00,-5.246511101723e-01,-3.512630701065e+00,-1.507826447487e+00
107,-1.248784303665e+00,-4.384077489376e-01,-1.841719269753e+00,-1.418457388878e+00
108,-1.589318066835e-01,-1.589318066835e-01,-1.703539252281e+00,-2.672262668610e+00
109,-7.453531622887e-01,-3.258855268359e-02,-8.949577808380e-01,-1.207059502602e+00
110,-1.739749550819e+00,-1.394409984350e-01,-1.791416168213e+00,-7.744978070259e-01
111,-1.163325309753e+00,-1.978684306145e+00,-2.914093732834e+00,-1.867010354996e+00
112,-6.513421535492e-01,-5.989046767354e-02,-1.530389189720e+00,-1.103101253510e+00
113,-5.610577464104e-01,-5.610577464104e-01,-1.211985945702e+00,-2.682846307755e+00
114,-3.320783078671e-01,-2.898415923119e-02,-2.318599700928e+00,-1.967243432999e+00
115,-7.949382066727e-03,-7.949382066727e-03,-1.694702029228e+00,-1.583580136299e+00
116,-1.779612004757e-01,-9.412235021591e-02,-1.788005113602e+00,-2.784819841385e+00
117,-2.257314473391e-01,-3.803691864014e-01,-9.007276892662e-01,-2.124914407730e+00
118,-5.285575389862e-01,-5.285575389862e-01,-2.520804405212e+00,-1.510226964951e+00
119,-8.055397272110e-01,-6.653989553452e-01,-1.918748021126e+00,-2.285299062729e+00
120,-6.178760528564e-01,-1.340753436089e+00,-3.163807630539e+00,-4.491999447346e-01
