birth_1_value,birth_1_lower,birth_1_upper,birth_2_value,birth_2_lower,birth_2_upper,death_value,death_lower,death_upper,state_rate_value,state_rate_lower,state_rate_upper
5.470015998166e-01,-1.607789036359e-01,1.229005945741e+00,4.390783278248e-01,-1.154452916594e-01,1.056585750352e+00,1.693377621956e-01,1.446512065425e-03,6.633984874491e-01,3.818485431160e-02,-6.130413018225e-02,7.909274701995e-02
2.356213457834e-01,-5.418439399299e-01,1.171546073560e+00,6.673028082122e-01,-1.686095375968e-01,1.300794850624e+00,1.801334341139e-01,-9.113725738534e-02,1.193632820289e+00,6.321644834434e-02,-8.148639219201e-02,1.914012709756e-01
2.368493380440e-01,-5.359635245678e-01,1.105954608254e+00,8.670959478322e-01,-1.868232471045e-01,1.271111572020e+00,1.243712632449e-01,-5.336671431193e-02,1.296952139932e+00,4.566648768928e-02,-9.064363319316e-02,1.955628484474e-01
8.052655115039e-01,-2.818028267515e-01,1.213433132234e+00,3.616518624936e-01,-1.863250903898e-01,9.819767703283e-01,1.290825592973e-01,-7.959737788277e-03,9.045309094041e-01,4.833501384006e-02,-9.704457573851e-02,1.331364018156e-01
3.851506981141e-01,-3.008586636250e-01,1.130114952566e+00,6.343871167228e-01,-1.061913715295e-01,9.631130132545e-01,1.268001641688e-01,-3.389176333881e-02,8.143834596572e-01,4.345811141337e-02,-6.097818813952e-02,1.261014212716e-01
2.543361498346e-01,-5.042553257283e-01,1.088604629828e+00,8.730967762134e-01,-1.442358781417e-01,1.236216841131e+00,1.346099252295e-01,-3.118061068526e-02,1.212349931065e+00,4.850328475210e-02,-7.927714774786e-02,1.830409735933e-01
2.216807993303e-01,-5.094984293719e-01,1.038247486773e+00,9.258707811035e-01,-1.463805852593e-01,1.240194503406e+00,1.266877092021e-01,-3.895107438942e-02,1.218579670542e+00,4.392840341587e-02,-7.914425332252e-02,1.839383496471e-01
7.943006451815e-01,-2.425447794537e-01,1.345282701965e+00,3.537763786158e-01,-2.510313288155e-01,9.495369927216e-01,1.245374720964e-01,-3.192227132112e-02,9.079538900540e-01,4.659209251391e-02,-1.072144819236e-01,1.318206960317e-01
8.138063853547e-01,-2.430744892358e-01,1.346032851025e+00,3.518437419712e-01,-2.452623860017e-01,9.391227514015e-01,1.284984338279e-01,-2.524874552774e-02,9.323869351518e-01,4.268719643650e-02,-1.133004872900e-01,1.357866851678e-01
6.041554421992e-01,-3.976387754093e-01,1.292244823170e+00,4.232493685695e-01,-1.568927575939e-01,1.129526147451e+00,2.250961548123e-01,-5.284686883518e-02,1.019548725065e+00,6.252217708175e-02,-8.744330134076e-02,1.540589804760e-01
