birth_1,birth_2,death,state_rate
7.999218702316e-01,3.122432231903e-01,1.471769511700e-01,8.744942396879e-02
1.388939172029e-01,3.441512882710e-01,2.810388803482e-02,5.883500445634e-03
1.680519133806e-01,9.438393115997e-01,1.585527807474e-01,5.733263492584e-02
7.158828377724e-01,6.516562402248e-02,8.531631901860e-03,6.119697913527e-02
7.957597076893e-02,8.620426654816e-01,7.833059132099e-02,4.309333488345e-02
3.391750752926e-01,9.050816297531e-01,1.744551956654e-01,6.878802925348e-02
2.294350862503e-01,8.635079264641e-01,7.140026241541e-02,4.501113668084e-02
9.213890433311e-01,1.691577583551e-01,1.075564175844e-01,4.504990950227e-02
7.309996485710e-01,3.463324010372e-01,3.469370305538e-02,3.083945438266e-02
3.784141242504e-01,3.521443009377e-01,1.048539727926e-01,2.409218437970e-02
