id1,id2,metric,variable,value
train,true,mean,birth_1,5.023314408095e-01
train,true,var,birth_1,9.269246801338e-02
train,true,lower95,birth_1,4.742883450000e-02
train,true,upper95,birth_1,9.428989200000e-01
train,est,mean,birth_1,4.896694453968e-01
train,est,var,birth_1,5.452724298997e-02
train,est,lower95,birth_1,1.250694525000e-01
train,est,upper95,birth_1,8.461977280000e-01
train,est,mae,birth_1,1.664845142063e-01
train,est,mse,birth_1,3.950370904219e-02
train,est,mape,birth_1,9.844303625783e-01
train,est,coverage,birth_1,1.000000000000e+00
train,est,mean_CI_width,birth_1,1.543533949841e+00
train,est,mean_rel_CI_width,birth_1,4.886764045851e+00
train,true,mean,birth_2,5.458157357302e-01
train,true,var,birth_2,8.645210126505e-02
train,true,lower95,birth_2,7.033510870000e-02
train,true,upper95,birth_2,9.675575080000e-01
train,est,mean,birth_2,5.348122752381e-01
train,est,var,birth_2,5.668068255824e-02
train,est,lower95,birth_2,5.541695965000e-02
train,est,upper95,birth_2,9.556741900000e-01
train,est,mae,birth_2,1.567267926508e-01
train,est,mse,birth_2,3.649518683668e-02
train,est,mape,birth_2,7.091892282135e-01
train,est,coverage,birth_2,9.841269841270e-01
train,est,mean_CI_width,birth_2,1.246338512906e+00
train,est,mean_rel_CI_width,birth_2,-2.153015212141e+00
train,true,mean,death,1.742408355581e-01
train,true,var,death,2.066953293280e-02
train,true,lower95,death,1.619797920000e-03
train,true,upper95,death,4.808452520000e-01
train,est,mean,death,1.490841976825e-01
train,est,var,death,1.086081970344e-03
train,est,lower95,death,6.420196380000e-02
train,est,upper95,death,2.089589620000e-01
train,est,mae,death,1.078430289498e-01
train,est,mse,death,1.916439027804e-02
train,est,mape,death,9.045419723833e+00
train,est,coverage,death,1.000000000000e+00
train,est,mean_CI_width,death,1.025625201860e+00
train,est,mean_rel_CI_width,death,7.447505432738e+00
train,true,mean,state_rate,4.964384932381e-02
train,true,var,state_rate,7.062578094161e-04
train,true,lower95,state_rate,4.295879590000e-03
train,true,upper95,state_rate,9.370260400000e-02
train,est,mean,state_rate,4.834109274603e-02
train,est,var,state_rate,9.419013266921e-05
train,est,lower95,state_rate,2.881486985000e-02
train,est,upper95,state_rate,6.732742275000e-02
train,est,mae,state_rate,1.928306377143e-02
train,est,mse,state_rate,5.120737031334e-04
train,est,mape,state_rate,8.957366157524e-01
train,est,coverage,state_rate,9.841269841270e-01
train,est,mean_CI_width,state_rate,2.279336881587e-01
train,est,mean_rel_CI_width,state_rate,4.857740248378e+00
test,true,mean,birth_1,4.501739520000e-01
test,true,var,birth_1,8.738584095461e-02
test,true,lower95,birth_1,9.292250875000e-02
test,true,upper95,birth_1,8.940589335000e-01
test,est,mean,birth_1,4.898167915162e-01
test,est,var,birth_1,5.804418895087e-02
test,est,lower95,birth_1,2.248174222822e-01
test,est,upper95,birth_1,8.118846887383e-01
test,est,mae,birth_1,1.341632226836e-01
test,est,mse,birth_1,2.606484688375e-02
test,est,mape,birth_1,6.518556042937e-01
test,est,coverage,birth_1,1.000000000000e+00
test,est,mean_CI_width,birth_1,1.567872686283e+00
test,est,mean_rel_CI_width,birth_1,4.231053494746e+00
test,true,mean,birth_2,5.163666074000e-01
test,true,var,birth_2,1.025172644128e-01
test,true,lower95,birth_2,8.856385460000e-02
test,true,upper95,birth_2,9.351188175000e-01
test,est,mean,birth_2,5.897353109559e-01
test,est,var,birth_2,4.929263689475e-02
test,est,lower95,birth_2,3.522785852162e-01
test,est,upper95,birth_2,9.139966300032e-01
test,est,mae,birth_2,1.406454494022e-01
test,est,mse,birth_2,3.102172223911e-02
test,est,mape,birth_2,7.657111372616e-01
test,est,coverage,birth_2,1.000000000000e+00
test,est,mean_CI_width,birth_2,1.277537666678e+00
test,est,mean_rel_CI_width,birth_2,2.434661583811e+00
test,true,mean,death,9.136553930000e-02
test,true,var,death,2.962072500722e-03
test,true,lower95,death,1.293538960000e-02
test,true,upper95,death,1.708771555000e-01
test,est,mean,death,1.469154878189e-01
test,est,var,death,1.034984204645e-03
test,est,lower95,death,1.244086602365e-01
test,est,upper95,death,2.149795426551e-01
test,est,mae,death,7.035530682399e-02
test,est,mse,death,6.984450089401e-03
test,est,mape,death,2.553553931294e+00
test,est,coverage,death,1.000000000000e+00
test,est,mean_CI_width,death,1.052877550013e+00
test,est,mean_rel_CI_width,death,7.458531957921e+00
test,true,mean,state_rate,4.687365894000e-02
test,true,var,state_rate,4.918550398470e-04
test,true,lower95,state_rate,9.980454210000e-03
test,true,upper95,state_rate,8.325061035000e-02
test,est,mean,state_rate,4.830940697988e-02
test,est,var,state_rate,6.110392308922e-05
test,est,lower95,state_rate,3.919788128970e-02
test,est,upper95,state_rate,6.306023731026e-02
test,est,mae,state_rate,2.046778043810e-02
test,est,mse,state_rate,8.047981872776e-04
test,est,mape,state_rate,1.306264231072e+00
test,est,coverage,state_rate,9.000000000000e-01
test,est,mean_CI_width,state_rate,2.371776965516e-01
test,est,mean_rel_CI_width,state_rate,4.955320288841e+00
