taxa,data
2,0
17,1
27,1
28,1
38,1
46,1
60,0
61,1
65,1
74,1
79,1
85,1
90,1
91,1
96,1
98,1
116,1
120,1
128,1
130,0
146,1
148,1
157,0
160,1
166,1
169,1
186,1
188,1
197,1
200,1
213,1
216,1
225,1
229,1
231,1
239,1
242,1
245,1
258,1
262,1
269,1
274,1
279,1
297,1
298,1
303,1
305,1
307,1
311,1
313,1
336,1
347,1
349,1
351,1
357,1
361,1
363,1
370,1
377,1
390,1
409,1
412,1
430,1
436,1
440,1
444,1
449,1
450,1
451,1
455,1
470,1
493,1
494,1
496,1
497,1
503,1
506,1
512,1
518,1
523,1
534,1
544,1
547,1
548,1
551,1
552,1
557,1
559,1
566,1
570,1
583,1
587,1
600,1
601,1
602,1
608,1
612,1
613,1
618,1
631,1
637,1
648,1
655,1
666,1
667,1
679,1
680,1
691,1
698,1
723,1
724,1
727,1
732,1
735,1
747,1
751,1
752,1
757,1
776,1
779,1
786,1
805,1
811,1
813,1
815,1
820,1
823,1
831,1
847,1
857,1
866,1
879,1
887,1
911,1
912,1
914,1
923,1
930,1
954,1
964,1
968,1
976,1
992,1
996,1
1005,1
1008,1
1011,1
1035,1
1046,1
1047,1
1052,1
1062,1
1064,1
1066,1
1072,1
1086,1
1090,1
1091,1
1104,1
1109,1
1111,1
1115,1
1118,1
1121,1
1122,1
1130,1
1136,1
1143,1
1156,1
1158,1
1162,1
1163,1
1171,1
1174,1
1182,1
1186,1
1198,1
1205,1
1219,1
1227,1
1228,1
1232,1
1234,1
1239,1
1243,1
1250,1
1255,1
1262,1
1265,1
1268,1
1285,1
1287,1
1290,1
1295,1
1299,1
1304,1
1308,1
1310,1
1316,1
1323,1
1325,1
1329,1
1344,1
1353,1
1378,1
1379,1
1393,1
1394,1
1401,1
1403,1
1404,1
1413,1
1421,1
1424,1
1429,1
1442,1
1444,1
1448,1
1472,1
1479,1
1484,1
1490,1
1498,1
1506,1
1514,1
1519,1
1521,1
1530,1
1531,1
1539,1
1547,1
1548,1
1553,1
1557,1
1561,1
1562,1
1575,1
1579,1
1582,1
1586,1
1589,1
1590,1
1612,1
1622,1
1625,1
1626,1
1630,1
1641,1
1645,1
1647,1
1657,1
1658,1
1662,1
1670,1
1679,1
1683,1
1696,1
1697,1
1707,1
1708,1
1720,1
1738,1
1739,1
1740,1
1742,1
1747,1
1749,1
1755,1
1758,1
1765,1
1766,1
1774,1
1778,1
1788,1
1794,1
1798,1
1805,1
1807,1
1810,1
1824,1
1827,1
1828,1
1835,1
1840,1
1863,1
1874,1
1892,1
1895,1
1899,1
1908,1
1925,1
1934,1
1939,1
1942,1
1945,1
1955,1
1957,1
1959,1
1971,1
1983,1
1987,1
1999,1
2006,1
2007,1
2020,1
2031,1
2034,1
2036,1
2039,1
2045,1
2067,1
2068,1
2078,1
2081,1
2095,1
2099,1
2105,1
2108,1
2110,1
2116,1
2125,1
2126,1
2137,1
2144,1
2149,1
2153,1
2173,1
2178,1
2180,1
2204,1
2206,1
2208,1
2209,1
2212,1
2213,1
2214,1
2218,1
2219,1
2221,1
2227,1
2228,1
2229,1
2231,1
2240,1
2248,1
2250,1
2253,1
2284,1
2291,1
2315,1
2318,1
2327,1
2330,1
2348,1
2350,1
2351,1
2370,1
2373,1
2376,1
2384,1
2388,1
2391,1
2392,1
2397,1
2398,1
2403,1
2406,1
2418,1
2419,1
2421,1
2424,1
2427,1
2432,1
2443,1
2444,1
2462,1
2465,1
2466,1
2492,1
2494,1
2496,1
2508,1
2511,1
2512,1
2514,1
2519,1
2520,1
2532,1
2538,1
2561,1
2568,1
2590,1
2592,1
2600,1
2601,1
2603,1
2609,1
2617,1
2628,1
2643,1
2645,1
2650,1
2656,1
2686,1
2697,1
2720,1
2741,1
2744,1
2752,1
2766,1
2769,1
2779,1
2800,1
2804,1
2805,1
2806,1
2810,1
2811,1
2824,1
2829,1
2831,1
2838,1
2839,1
2842,1
2844,1
2846,1
2851,1
2855,1
2861,1
2870,1
2894,1
2900,1
2902,1
2905,1
2911,1
2919,1
2921,1
2928,1
2934,1
2940,1
2943,1
2946,1
2962,1
2967,1
2971,1
2989,1
2998,1
2999,1
3000,1
3004,1
3005,1
3006,1
3007,1
3008,1
3026,1
3031,1
3032,1
3038,1
3050,1
3055,1
3056,1
3060,1
3062,0
3067,1
3068,1
3076,1
3077,1
3078,1
3082,1
3094,1
3102,1
3105,1
3130,1
3136,1
3138,1
3144,1
3145,1
3152,1
3156,1
3157,1
3182,1
3198,1
3205,1
3213,1
3224,1
3236,1
3238,1
3242,1
3245,1
3247,1
3250,1
3257,1
3266,1
3272,1
3273,1
3299,1
3302,1
3307,1
3311,1
3312,1
