name,mean,sd
tree_length,1817.4341,1234.9536
root_age,18.036572,11.118055
brlen_mean,2.055957,1.439781
brlen_var,4.915851,10.593871
brlen_skew,1.6869885,0.7003353
age_mean,4.0585723,2.8213089
age_var,13.639074,28.183992
age_skew,1.3556161,0.60287756
B1,240.5332,63.40321
N_bar,11.574844,1.2845719
colless,0.02816626,0.019747596
treeness,0.41076207,0.06676811
f_dat_0,0.5015603,0.3569419
f_dat_1,0.4984815,0.35688412
f_dat_2,0.0028186429,0.0027316278
num_taxa,451.7882,118.66382
prop_taxa,1.0,1.0
sample_frac,0.33972704,0.28645185
