birth_1_value,birth_1_lower,birth_1_upper,birth_2_value,birth_2_lower,birth_2_upper,death_value,death_lower,death_upper,state_rate_value,state_rate_lower,state_rate_upper
1.164220571518e-01,-5.005584955215e-01,1.473838090897e+00,5.007386207581e-02,-2.492957115173e-01,9.274605512619e-01,6.151497364044e-02,-1.352945566177e-01,7.080042362213e-01,6.002414226532e-02,-5.862534046173e-02,9.493219852448e-02
7.683316469193e-01,-2.929173111916e-01,1.216284275055e+00,3.440691232681e-01,-2.027286887169e-01,9.934319257736e-01,1.513479948044e-01,-1.234906911850e-02,9.281008243561e-01,4.991555213928e-02,-1.010966300964e-01,1.377524137497e-01
1.321446895599e-01,-5.478008985519e-01,1.060875654221e+00,9.553147554398e-01,-1.743239164352e-01,1.293429136276e+00,1.033673286438e-01,-8.448046445847e-02,1.312335729599e+00,3.952801227570e-02,-8.454465866089e-02,2.010222673416e-01
2.135344743729e-01,-5.178430080414e-01,1.034579038620e+00,7.866731882095e-01,-1.324470639229e-01,1.221548795700e+00,1.448503732681e-01,-3.955274820328e-02,1.262301921844e+00,5.310606956482e-02,-7.947188615799e-02,1.864728927612e-01
8.197768926620e-01,-3.421839475632e-01,1.185041189194e+00,4.520987272263e-01,-1.932471990585e-01,1.014289379120e+00,1.262941360474e-01,-1.022148132324e-02,1.018486261368e+00,4.300522804260e-02,-9.826952219009e-02,1.471223831177e-01
2.888782024384e-01,-5.196597576141e-01,1.106529235840e+00,8.391544818878e-01,-1.694588661194e-01,1.227612972260e+00,1.341216564178e-01,-4.563242197037e-02,1.252353429794e+00,4.851174354553e-02,-8.601760864258e-02,1.881937980652e-01
5.139328241348e-01,-1.720200181007e-01,1.029272794724e+00,4.461560249329e-01,6.828308105469e-04,9.486142396927e-01,1.551296710968e-01,-7.119894027710e-03,5.410717725754e-01,4.580271244049e-02,-3.175407648087e-02,7.604205608368e-02
6.396725177765e-01,-4.481043219566e-01,1.194721221924e+00,6.710888147354e-01,-1.718848347664e-01,1.091263294220e+00,1.366871595383e-01,-1.060575246811e-02,1.167804718018e+00,4.974246025085e-02,-9.106206893921e-02,1.662083864212e-01
3.045409917831e-01,-5.094964504242e-01,1.154704570770e+00,6.902915239334e-01,-1.665514707565e-01,1.216359138489e+00,1.723039150238e-01,-5.305176973343e-02,1.203251123428e+00,5.894482135773e-02,-8.178031444550e-02,1.864250898361e-01
2.038402557373e-01,-5.389494895935e-01,1.130662202835e+00,9.032726287842e-01,-1.618027091026e-01,1.264426231384e+00,1.185100078583e-01,-5.983805656433e-02,1.311794042587e+00,4.439473152161e-02,-8.483308553696e-02,1.948040723801e-01
3.945821523666e-01,-2.503018379211e-01,1.025129556656e+00,3.677803277969e-01,-3.390073776245e-03,9.011267423630e-01,1.875276565552e-01,3.793239593506e-03,5.153974294662e-01,4.160666465759e-02,-2.998179197311e-02,8.121955394745e-02
7.853094339371e-01,-2.958049178123e-01,1.149356126785e+00,3.801250457764e-01,-1.754854917526e-01,9.995681047440e-01,1.590220928192e-01,1.212620735168e-02,9.291535615921e-01,4.793810844421e-02,-9.621685743332e-02,1.363414525986e-01
5.364160537720e-01,-1.566336750984e-01,7.892293930054e-01,4.747598171234e-01,5.853092670441e-02,8.181340694427e-01,1.657490730286e-01,3.164672851562e-02,6.155325174332e-01,5.225491523743e-02,-3.867578506470e-02,9.183156490326e-02
7.705206871033e-01,-2.816380858421e-01,1.032987594604e+00,3.540481328964e-01,-2.433255314827e-01,9.989119768143e-01,1.897113323212e-01,-2.741152048111e-02,9.885056018829e-01,5.087780952454e-02,-1.078885197639e-01,1.484242677689e-01
6.462020874023e-01,-4.300452470779e-01,1.102749824524e+00,6.131091117859e-01,-1.681057214737e-01,1.093733310699e+00,1.427491903305e-01,-3.119051456451e-03,1.101822376251e+00,5.211567878723e-02,-8.673626184464e-02,1.601829528809e-01
4.891777038574e-01,-4.008396267891e-01,1.195656299591e+00,6.167649030685e-01,-1.401425600052e-01,1.060858488083e+00,1.577252149582e-01,-1.920258998871e-02,9.644969701767e-01,4.711699485779e-02,-7.913953065872e-02,1.513636112213e-01
7.210069894791e-01,-4.186444878578e-01,1.119588136673e+00,6.139239072800e-01,-1.666697263718e-01,1.084353446960e+00,1.523300409317e-01,9.943246841431e-03,1.133669137955e+00,5.043041706085e-02,-9.106248617172e-02,1.584831476212e-01
4.428094625473e-01,-4.837912917137e-01,1.086965084076e+00,7.472916841507e-01,-1.679575443268e-01,1.183377742767e+00,1.414198875427e-01,-2.570343017578e-02,1.231972217560e+00,5.149209499359e-02,-8.770143985748e-02,1.788766384125e-01
8.371561765671e-01,-2.299869656563e-01,1.391108989716e+00,3.370363712311e-01,-3.120882511139e-01,9.444065093994e-01,1.325147151947e-01,-3.809243440628e-02,9.596812725067e-01,3.716516494751e-02,-1.280452013016e-01,1.407432556152e-01
1.603336334229e-01,-4.364630579948e-01,1.109981298447e+00,5.978858470917e-02,-2.353323101997e-01,9.426672458649e-01,6.640040874481e-02,-1.997492909431e-01,6.952027082443e-01,6.603670120239e-02,-5.692505836487e-02,1.095331907272e-01
8.701941967010e-01,-2.456466555595e-01,1.114236354828e+00,3.219773769379e-01,-2.805482745171e-01,9.782727956772e-01,1.381402015686e-01,-3.472471237183e-02,1.008275985718e+00,4.241418838501e-02,-1.224281787872e-01,1.444568634033e-01
4.639809131622e-01,-5.085718631744e-01,1.320117712021e+00,5.131593942642e-01,-1.259327530861e-01,1.324921607971e+00,1.857105493546e-01,-9.405714273453e-02,1.233615398407e+00,7.060563564301e-02,-8.789855241776e-02,1.862306594849e-01
5.526322126389e-01,-4.363011717796e-01,1.261187791824e+00,4.212608337402e-01,-1.697864532471e-01,1.220082759857e+00,2.215398550034e-01,-6.901079416275e-02,1.128875970840e+00,6.797146797180e-02,-9.054052829742e-02,1.691237688065e-01
5.140479803085e-01,-4.709292054176e-01,1.120761394501e+00,6.966571807861e-01,-1.589444875717e-01,1.143063068390e+00,1.554622650146e-01,-1.958501338959e-02,1.235204935074e+00,5.785012245178e-02,-8.917665481567e-02,1.756197214127e-01
2.345234155655e-01,-5.267912149429e-01,1.042438983917e+00,8.524714708328e-01,-1.682534217834e-01,1.269906282425e+00,1.213448047638e-01,-3.602224588394e-02,1.280776023865e+00,4.649114608765e-02,-8.522224426270e-02,1.922898292542e-01
7.453823089600e-01,-3.943374752998e-01,1.068084001541e+00,5.413869619370e-01,-1.694908738136e-01,1.054167509079e+00,1.388614177704e-01,1.456344127655e-02,1.082142829895e+00,4.823195934296e-02,-9.315663576126e-02,1.543055772781e-01
5.944744348526e-01,-1.889278888702e-01,8.380705118179e-01,4.542278051376e-01,-9.893178939819e-04,8.709734678268e-01,1.935235261917e-01,1.434063911438e-02,6.976653337479e-01,5.484330654144e-02,-4.647624492645e-02,1.073520183563e-01
5.352250337601e-01,-2.354604601860e-01,1.267858982086e+00,4.140394926071e-01,-2.740436792374e-02,1.025805950165e+00,1.687828302383e-01,-9.087026119232e-03,5.871883630753e-01,4.583442211151e-02,-3.967273235321e-02,7.836222648621e-02
2.645541429520e-01,-2.798618674278e-01,8.939698934555e-01,3.441834449768e-01,-1.022976636887e-02,8.206022977829e-01,1.548769474030e-01,-3.282004594803e-02,5.371105670929e-01,3.998398780823e-02,-3.957355022430e-02,8.907437324524e-02
