epoch,dataset,metric,value
0,train,loss_value,1.152125358582e+00
0,train,loss_lower,6.464776396751e-01
0,train,loss_upper,4.169612526894e-01
0,train,loss_combined,2.215564250946e+00
0,train,mse_value,1.152125358582e+00
0,train,mae_value,9.223123192787e-01
0,train,mape_value,1.748522162437e+00
0,validation,loss_value,1.322099447250e+00
0,validation,loss_lower,4.370209574699e-01
0,validation,loss_upper,2.637267112732e-01
0,validation,loss_combined,2.022847115993e+00
0,validation,mse_value,1.322099447250e+00
0,validation,mae_value,9.946213960648e-01
0,validation,mape_value,1.262705683708e+00
1,train,loss_value,1.079548239708e+00
1,train,loss_lower,4.155598878860e-01
1,train,loss_upper,2.142495065928e-01
1,train,loss_combined,1.709357619286e+00
1,train,mse_value,1.079548239708e+00
1,train,mae_value,8.726454973221e-01
1,train,mape_value,1.513908267021e+00
1,validation,loss_value,9.977328777313e-01
1,validation,loss_lower,2.901000678539e-01
1,validation,loss_upper,2.016835212708e-01
1,validation,loss_combined,1.489516466856e+00
1,validation,mse_value,9.977328777313e-01
1,validation,mae_value,8.561958670616e-01
1,validation,mape_value,1.024071216583e+00
2,train,loss_value,9.401776194572e-01
2,train,loss_lower,2.607256472111e-01
2,train,loss_upper,1.482918411493e-01
2,train,loss_combined,1.349195122719e+00
2,train,mse_value,9.401776194572e-01
2,train,mae_value,8.163130879402e-01
2,train,mape_value,1.173674821854e+00
2,validation,loss_value,9.115702509880e-01
2,validation,loss_lower,1.542674899101e-01
2,validation,loss_upper,1.330981850624e-01
2,validation,loss_combined,1.198935925961e+00
2,validation,mse_value,9.115702509880e-01
2,validation,mae_value,8.111227154732e-01
2,validation,mape_value,9.392651319504e-01
3,train,loss_value,8.589570522308e-01
3,train,loss_lower,1.476503461599e-01
3,train,loss_upper,1.130314692855e-01
3,train,loss_combined,1.119638919830e+00
3,train,mse_value,8.589570522308e-01
3,train,mae_value,7.919537425041e-01
3,train,mape_value,1.184268593788e+00
3,validation,loss_value,8.682096600533e-01
3,validation,loss_lower,8.975884318352e-02
3,validation,loss_upper,9.358871728182e-02
3,validation,loss_combined,1.051557220519e+00
3,validation,mse_value,8.682096600533e-01
3,validation,mae_value,7.836268544197e-01
3,validation,mape_value,8.831896185875e-01
4,train,loss_value,8.120740652084e-01
4,train,loss_lower,8.263917267323e-02
4,train,loss_upper,8.693714439869e-02
4,train,loss_combined,9.816503524780e-01
4,train,mse_value,8.120740652084e-01
4,train,mae_value,7.685853838921e-01
4,train,mape_value,1.204254269600e+00
4,validation,loss_value,8.797814846039e-01
4,validation,loss_lower,5.450908839703e-02
4,validation,loss_upper,8.029146492481e-02
4,validation,loss_combined,1.014582037926e+00
4,validation,mse_value,8.797814846039e-01
4,validation,mae_value,7.907820940018e-01
4,validation,mape_value,9.518758058548e-01
5,train,loss_value,7.533396482468e-01
5,train,loss_lower,6.431132555008e-02
5,train,loss_upper,7.581558078527e-02
5,train,loss_combined,8.934665322304e-01
5,train,mse_value,7.533396482468e-01
5,train,mae_value,7.239354848862e-01
5,train,mape_value,1.091562390327e+00
5,validation,loss_value,8.971154093742e-01
5,validation,loss_lower,4.725407809019e-02
5,validation,loss_upper,7.055357098579e-02
5,validation,loss_combined,1.014923058450e+00
