taxa,data
5,0
16,1
32,0
34,1
48,0
52,0
54,0
56,1
57,0
74,0
80,0
86,0
88,1
90,1
101,0
146,0
155,0
170,0
176,0
181,1
188,1
192,0
193,1
197,0
203,0
211,1
214,0
219,0
221,1
224,0
225,1
231,0
235,1
242,0
246,0
254,0
264,0
265,1
274,0
280,1
283,0
300,0
303,0
313,0
320,0
335,0
348,0
364,0
366,0
375,0
387,0
393,0
394,0
414,1
430,1
452,0
457,0
458,1
460,0
479,1
483,0
486,1
492,0
493,1
508,1
517,1
519,0
526,1
534,1
545,1
567,1
572,0
591,0
596,1
597,0
602,0
625,0
651,0
656,1
662,0
663,0
664,1
672,0
679,1
684,1
685,0
688,0
702,0
705,0
708,0
711,0
712,0
738,0
740,0
742,0
751,1
772,1
806,0
817,0
821,0
828,0
832,0
836,0
841,1
844,0
858,0
859,1
866,0
872,0
880,0
888,0
899,0
918,0
933,0
936,1
971,1
977,1
992,0
997,0
1002,0
1009,0
1011,0
1020,0
1025,0
1029,0
1034,0
1049,0
1050,1
1072,1
1085,0
1086,1
1103,0
1105,1
1132,1
1135,1
1150,0
1153,0
1165,0
1184,1
1185,1
1186,1
1189,0
1199,0
1201,0
1220,0
1224,0
1230,0
1237,1
1280,0
1290,0
1295,0
1330,0
1334,0
1340,1
1357,1
1363,1
1367,0
1370,0
1376,1
1382,0
1391,1
1392,1
1406,0
1408,1
1410,0
1431,0
1446,0
1449,1
1458,1
1484,0
1490,1
1508,0
1518,0
1524,1
1528,0
1529,0
1542,0
1553,1
1561,1
1562,1
1573,1
1575,1
1585,0
1593,0
1611,1
1622,1
1623,1
1626,0
1628,0
1629,0
1635,1
1637,1
1649,1
1654,1
1655,1
1660,0
1664,0
1680,1
1701,1
1703,0
1707,1
1715,1
1723,1
1731,0
1732,0
1734,0
1737,1
1739,0
1742,0
1743,1
1763,0
1766,0
1767,0
1770,0
1775,0
1786,1
1790,0
1804,0
1809,1
1825,0
1843,0
1844,0
1848,1
1861,0
1870,0
1871,0
1896,1
1945,0
1958,1
1959,1
1961,0
1965,1
1966,0
1976,0
1988,0
1989,0
1990,0
1996,0
2005,0
2017,1
2018,0
2027,0
2032,1
2048,0
2054,0
2058,1
2064,0
2071,1
2075,0
2077,0
2087,0
2104,1
2135,0
2144,0
2148,1
2150,1
2166,0
2167,0
2169,0
2197,0
2228,0
2233,1
2239,1
2257,0
2259,0
2264,1
2267,0
2280,1
2308,1
2310,1
2329,1
2367,0
2378,1
2387,1
2389,0
2393,0
2417,1
2426,0
2428,0
2437,1
2457,0
2474,1
2493,0
2500,1
2503,0
2523,1
2532,0
2550,0
2554,0
2555,0
2575,0
2583,1
2605,0
2614,1
2624,1
2639,0
2641,0
2647,0
2651,1
2669,1
2671,0
2689,1
2690,0
2700,0
2722,0
2735,1
2748,0
2762,0
2765,0
2769,1
2777,0
2787,0
2795,1
2801,0
2809,0
2813,0
2822,0
2827,1
2835,1
2844,1
2863,0
2864,0
2881,0
2884,0
2894,0
2920,1
2934,1
2944,0
2963,0
2964,1
2965,1
2982,0
3001,0
3003,1
3005,1
3016,0
3024,0
3030,0
3050,1
3054,1
3065,0
3076,0
3080,0
3081,0
3082,0
3083,1
3099,0
3108,0
3110,0
3136,0
3145,0
3149,0
3150,1
3188,1
3194,1
3198,1
3199,0
3200,0
3217,1
3218,1
3219,0
3225,0
3236,0
3240,1
3248,0
3250,0
3254,0
3261,1
3267,0
3286,0
3290,0
3303,1
3304,1
3305,1
3310,0
3332,0
3336,0
3357,1
3371,1
3418,1
3426,0
3427,0
3430,1
3442,0
3451,0
3459,0
3467,0
3472,0
3478,0
3486,0
3499,0
3502,1
3506,1
3513,0
3520,1
3527,1
3531,0
3534,0
3548,1
3549,0
3553,0
3554,0
3568,1
3584,0
3585,0
3607,1
3627,0
3629,1
3630,1
3638,1
3641,1
3649,1
3659,1
3670,0
3681,0
3691,0
3693,0
3707,0
3727,1
3745,1
3750,0
3760,0
3764,0
3766,0
3787,0
3802,1
3803,1
3809,1
3818,1
3822,0
3823,0
3824,0
3852,0
3894,0
3902,1
3909,0
3917,0
3918,0
3948,0
3953,0
3954,1
3969,1
3971,0
3975,1
3983,0
3984,0
3989,1
3998,0
4002,0
4010,0
4034,0
4035,0
4047,1
4052,0
4053,0
4078,0
4081,0
4102,0
4116,0
4118,1
4119,0
4121,0
4124,1
4152,1
4157,0
4158,0
4160,0
4166,0
4174,0
4177,0
4179,0
4182,1
4188,0
4195,0
4218,1
4265,1
4289,0
4290,1
4311,0
4313,1
4315,0
4321,0
4333,0
4343,1
4347,1
4357,0
4366,1
4371,1
4395,0
4413,1
4414,1
4425,0
4430,0
4445,0
4452,0
4459,0
4465,0
4469,1
4477,1
4484,0
