birth_1_value,birth_1_lower,birth_1_upper,birth_2_value,birth_2_lower,birth_2_upper,death_value,death_lower,death_upper,state_rate_value,state_rate_lower,state_rate_upper
6.462021130376e-01,-4.300452554541e-01,1.102749538572e+00,6.131090783223e-01,-1.681056516227e-01,1.093733240629e+00,1.427492390410e-01,-3.119031331283e-03,1.101822365216e+00,5.211572634958e-02,-8.673632871801e-02,1.601829641698e-01
8.638582437706e-01,-2.648392968799e-01,1.412862004047e+00,3.594320800812e-01,-2.851653493475e-01,9.476705383081e-01,1.502191601028e-01,-1.291311270628e-02,9.671550563828e-01,3.663219046871e-02,-1.264728746188e-01,1.428666221871e-01
2.368548529413e-01,-5.358724778131e-01,1.104236760141e+00,8.673434735227e-01,-1.868445460029e-01,1.271038779467e+00,1.245351066012e-01,-5.321946830403e-02,1.296444031313e+00,4.564684486706e-02,-9.057450759858e-02,1.954986346818e-01
2.740710603961e-01,-5.221028798080e-01,1.085036446626e+00,8.460193870567e-01,-1.410351069119e-01,1.227598267538e+00,1.348183832116e-01,-4.041060782724e-02,1.285508842442e+00,5.190606764217e-02,-8.277716010803e-02,1.867425685020e-01
3.302679606047e-01,-5.311374988457e-01,1.281549105361e+00,8.356872598918e-01,-2.179661181743e-01,1.231220493193e+00,1.397176707268e-01,-7.295708710854e-02,1.272065980115e+00,4.377510574465e-02,-9.590305968552e-02,1.928647161321e-01
6.351597011042e-01,-3.846557972487e-01,1.218304671498e+00,3.279101258398e-01,-2.876870515133e-01,1.155357740217e+00,2.271999825405e-01,-9.312159752105e-02,1.181841446621e+00,6.588917018053e-02,-1.139483719691e-01,1.730537105943e-01
2.135344746358e-01,-5.178430022118e-01,1.034579048536e+00,7.866729055923e-01,-1.324469975152e-01,1.221548643485e+00,1.448503400058e-01,-3.955270444817e-02,1.262301871223e+00,5.310608638949e-02,-7.947188764318e-02,1.864728354164e-01
2.657468510476e-01,-3.934103604595e-01,1.092948041759e+00,2.877933242465e-01,-1.478629065793e-01,9.493742804417e-01,1.631635586711e-01,-8.214589240875e-02,5.280417915309e-01,2.143541894485e-02,-5.173714104321e-02,8.800039438424e-02
5.034956550726e-01,-2.087704127143e-01,9.579580308672e-01,4.334872306168e-01,4.591656109100e-02,8.824852183491e-01,1.567600741879e-01,-1.768726741032e-02,5.299764643152e-01,4.501830371792e-02,-2.403799445249e-02,7.996582779848e-02
1.518625190090e-01,-5.371483373343e-01,1.067858543531e+00,9.608100157986e-01,-1.651793198151e-01,1.291222436827e+00,1.133328217972e-01,-7.021190359832e-02,1.272131857935e+00,3.827220298370e-02,-8.060814391594e-02,1.958435093398e-01
