birth_1_value,birth_1_lower,birth_1_upper,birth_2_value,birth_2_lower,birth_2_upper,death_value,death_lower,death_upper,state_rate_value,state_rate_lower,state_rate_upper
5.473540349837e-01,-1.601521663462e-01,1.227153079087e+00,4.398812387950e-01,-1.148839098848e-01,1.055667202595e+00,1.695807478942e-01,2.004598607240e-03,6.633186420934e-01,3.820022939140e-02,-6.119878808795e-02,7.909073569490e-02
2.363721002930e-01,-5.418733307241e-01,1.172130233811e+00,6.674425502244e-01,-1.689529160057e-01,1.302103441529e+00,1.797260473340e-01,-9.073814927881e-02,1.194210274845e+00,6.327391254691e-02,-8.163151586307e-02,1.914094236657e-01
2.368548529413e-01,-5.358724778131e-01,1.104236760141e+00,8.673434735227e-01,-1.868445460029e-01,1.271038779467e+00,1.245351066012e-01,-5.321946830403e-02,1.296444031313e+00,4.564684486706e-02,-9.057450759858e-02,1.954986346818e-01
8.052379006656e-01,-2.813946424467e-01,1.212697569299e+00,3.614836958529e-01,-1.860130595259e-01,9.812491795887e-01,1.291440435912e-01,-7.548988781663e-03,9.044331514024e-01,4.829030643517e-02,-9.697165412117e-02,1.330428552632e-01
3.856339433225e-01,-3.007441520085e-01,1.128756531630e+00,6.336505534349e-01,-1.059525095970e-01,9.624146134928e-01,1.268223408808e-01,-3.393290684507e-02,8.137655416108e-01,4.347619870139e-02,-6.089710681631e-02,1.260745157015e-01
2.539453365763e-01,-5.043670204873e-01,1.087287291839e+00,8.736687860791e-01,-1.445446755056e-01,1.236239785480e+00,1.346558252025e-01,-3.118019975570e-02,1.212084259299e+00,4.839413085748e-02,-7.927871413196e-02,1.830314664158e-01
2.216582914457e-01,-5.094567908063e-01,1.037219614314e+00,9.262614191807e-01,-1.468604057388e-01,1.239895547265e+00,1.267466518204e-01,-3.909304374505e-02,1.218454905719e+00,4.377680419725e-02,-7.915729892572e-02,1.839252206551e-01
7.930057970584e-01,-2.419156182218e-01,1.342931761279e+00,3.538354373416e-01,-2.511652685280e-01,9.487252180905e-01,1.251611837898e-01,-3.142068549857e-02,9.073947512397e-01,4.645696914635e-02,-1.070809432626e-01,1.317553510091e-01
8.147999164430e-01,-2.423133508726e-01,1.343478057859e+00,3.519696190281e-01,-2.446306718167e-01,9.383218193687e-01,1.285194185345e-01,-2.432750640876e-02,9.321553186672e-01,4.265053902680e-02,-1.131249116000e-01,1.356874652827e-01
6.031382130156e-01,-3.974628385457e-01,1.289517662636e+00,4.224668954944e-01,-1.572648007322e-01,1.130579131661e+00,2.255323350902e-01,-5.241401535754e-02,1.019570373797e+00,6.252682075231e-02,-8.753396028904e-02,1.541260115959e-01
