idx,log10_birth_1_value,log10_birth_1_lower,log10_birth_1_upper,log10_birth_2_value,log10_birth_2_lower,log10_birth_2_upper,log10_death_value,log10_death_lower,log10_death_upper,log10_state_rate_value,log10_state_rate_lower,log10_state_rate_upper
0,-2.567497138854e-01,-3.568804403764e-01,1.710327594003e-03,-1.917687045288e-01,-9.430220662561e-01,1.575725421677e-01,-9.632225361436e-01,-1.239072594273e+00,-2.618375010134e-01,-1.173309322505e+00,-1.551656561739e+00,-1.082291719385e+00
1,-6.308003347563e-02,-2.695001622931e-01,4.825574403897e-02,-7.932651243656e-02,-8.075826892453e-01,1.700518028497e-01,-3.900626471950e-01,-1.064077280611e+00,-8.183534340065e-02,-1.177850004738e+00,-1.468187090322e+00,-1.016552009584e+00
2,-6.667831292584e-01,-1.468374051633e+00,-7.733238162449e-02,-1.904990419034e-01,-5.886067746345e-01,1.215461819445e-01,-8.993792438805e-01,-2.137652396916e+00,1.693344636514e-01,-1.355624686952e+00,-2.282052380324e+00,-1.006321392316e+00
3,-5.884164751987e-02,-6.509368294487e-01,-4.864768503873e-02,-6.147027190866e-01,-1.362784249075e+00,6.539067679700e-02,-5.313482865058e-01,-1.469113344039e+00,-2.620027880330e-01,-1.691945456016e+00,-2.037753412481e+00,-1.055655199525e+00
4,-3.795075210030e-01,-5.427536250037e-01,-1.157051142558e-02,-1.769110493310e-01,-6.242852045040e-01,1.538507076611e-01,-9.694420213629e-01,-1.544793816276e+00,-9.621044249075e-02,-1.164318676538e+00,-1.686158071348e+00,-1.096900408825e+00
5,-7.447477446307e-02,-3.330025113001e-01,3.593190610955e-02,-3.250073487816e-01,-1.369431263573e+00,9.226256168961e-02,-4.567887734375e-01,-1.132812066059e+00,-1.714355924851e-01,-1.330338930098e+00,-1.713866233512e+00,-9.261962845747e-01
6,-3.391340573673e-01,-4.019574589355e-01,-1.413293806362e-01,-3.776899904858e-01,-8.562824054419e-01,6.504351384912e-03,-7.747439316809e-01,-1.393205262877e+00,-1.103884161427e-02,-1.290856886045e+00,-1.635867747024e+00,-1.056081158932e+00
7,-1.141818213830e-01,-1.542549949122e+00,5.128749020046e-01,8.840586533197e-02,-1.344731800366e+00,2.106551803757e-01,-2.233784476921e-01,-1.714156500631e+00,-3.263034055563e-01,-2.020972793149e+00,-2.916041170523e+00,-1.144892746298e+00
8,-6.018960964648e-01,-1.076566929583e+00,-2.875356289636e-02,-2.050868191455e-01,-5.361511779248e-01,1.840195681573e-01,-1.100225817133e+00,-1.824657519530e+00,5.856345167498e-03,-1.206852063201e+00,-1.985952011523e+00,-1.025733733760e+00
9,-7.786181633449e-01,-1.120819678732e+00,-1.427694905549e-02,-2.312730240782e-01,-6.154739217333e-01,2.096989393364e-01,-1.555970907313e+00,-1.925598476402e+00,-7.815344454871e-02,-1.234093777926e+00,-1.895335138704e+00,-1.067350724418e+00
