log10_birth_1_value,log10_birth_1_lower,log10_birth_1_upper,log10_birth_2_value,log10_birth_2_lower,log10_birth_2_upper,log10_death_value,log10_death_lower,log10_death_upper,log10_state_rate_value,log10_state_rate_lower,log10_state_rate_upper
-1.839662281005e-01,-4.163742375097e-01,1.516739036658e-01,-2.031848744944e-01,-1.130253683064e+00,-2.621090055166e-02,-6.728571523325e-01,-1.354277531910e+00,-1.692260909656e-01,-1.506349151279e+00,-1.588125496900e+00,-1.158764127847e+00
-9.603625691311e-01,-1.915997911085e+00,-5.475054323565e-02,-1.193659561870e+00,-3.512539082555e+00,-2.365406878850e-01,-1.391775431091e+00,-2.289884205376e+00,1.597568183961e+00,-2.332449120763e+00,-4.619286270276e+00,-1.666028245166e+00
-7.499744067093e-01,-1.277921758636e+00,-1.069941373720e-01,-2.093280913195e-01,-5.390499393395e-01,-2.076160977212e-02,-1.308311326084e+00,-1.926435127486e+00,-3.158273839719e-01,-1.468438106687e+00,-1.433812310843e+00,-1.092284035148e+00
-2.473742816845e-01,-4.209031238627e-01,8.315790555418e-02,-1.423684382198e-01,-4.673036582896e-01,-1.458839590663e-02,-7.588019316326e-01,-1.409241214149e+00,-4.982457683242e-01,-1.096195383543e+00,-1.109916089980e+00,-1.032784805441e+00
-2.494637192162e-01,-3.174030051296e-01,5.492264627832e-03,-2.016840136491e-01,-5.565334580413e-01,-4.211441728012e-02,-7.186704383845e-01,-1.363903370142e+00,-4.232171969835e-01,-1.162567334604e+00,-1.189713667375e+00,-1.078528287371e+00
-3.301677261161e-01,-6.414637643047e-01,5.887168833835e-02,-1.956378291176e-01,-8.286302913611e-01,-7.531636458843e-02,-6.100310581585e-01,-1.122920797506e+00,-3.409881748445e-01,-1.674743726313e+00,-1.729067348119e+00,-1.282362153107e+00
-1.512070146705e-01,-1.807318912825e-01,1.122765407566e-01,-6.932853330938e-01,-1.013528795744e+00,-5.276167840491e-02,-1.165299703146e+00,-1.661490893237e+00,-5.187180277186e-01,-1.585948581908e+00,-1.414450523527e+00,-1.146063417941e+00
-4.285258188625e-01,-8.453517918724e-01,7.894369422224e-02,-1.091481262168e-01,-4.705963121550e-01,5.062301408713e-04,-9.309854180028e-01,-1.533703285028e+00,-4.223844951832e-01,-1.210271653530e+00,-1.356934980753e+00,-1.007516037730e+00
-4.233141277210e-01,-6.172380397642e-01,-5.399555778271e-02,-4.273232033690e-01,-7.988586507750e-01,-5.168446141773e-02,-8.770177255717e-01,-1.471055446540e+00,-1.701617579151e-01,-1.625442696507e+00,-1.473335046642e+00,-1.064431774371e+00
-5.191460039050e-01,-1.161781184314e+00,-6.355174572713e-02,-8.096719970921e-01,-1.547297204064e+00,-2.538210265641e-01,-9.474669203419e-01,-1.532295450213e+00,1.958566465752e-01,-1.883689157643e+00,-2.730849813835e+00,-1.686903625387e+00
