idx,log10_birth_1,log10_birth_2,log10_death,log10_state_rate
0,-1.799314171076e-01,-2.012706249952e-01,-1.410378694534e+00,-1.046535253525e+00
1,-2.012706249952e-01,-2.012706249952e-01,-8.874570131302e-01,-1.024717450142e+00
2,-3.297369778156e-01,-2.596501410007e-01,-5.872678756714e-01,-1.888875365257e+00
3,-2.383653521538e-01,-1.999849081039e-01,-5.290819406509e-01,-1.904365420341e+00
4,-1.876473277807e-01,-8.050016313791e-02,-5.046011805534e-01,-1.295616984367e+00
5,-1.931496895850e-02,-1.931496895850e-02,-5.826992392540e-01,-1.277398943901e+00
6,-2.927292287350e-01,-2.927292287350e-01,-4.841315746307e-01,-1.018664598465e+00
7,-7.802701592445e-01,-7.802701592445e-01,-1.545378327370e+00,-1.468441486359e+00
8,-1.139906719327e-01,-1.139906719327e-01,-4.540318250656e-01,-1.536296010017e+00
9,-4.609562084079e-02,-4.609562084079e-02,-5.415274500847e-01,-1.445721626282e+00
