id1,id2,metric,variable,value
train,true,mean,log10_birth_1,-4.234589428183e-01
train,true,var,log10_birth_1,1.972859338981e-01
train,true,lower95,log10_birth_1,-1.520772343874e+00
train,true,upper95,log10_birth_1,-9.252403676511e-03
train,est,mean,log10_birth_1,-4.071700620273e-01
train,est,var,log10_birth_1,1.083737698192e-01
train,est,lower95,log10_birth_1,-1.250863593817e+00
train,est,upper95,log10_birth_1,-7.002080082896e-02
train,est,mae,log10_birth_1,1.423381358858e-01
train,est,mse,log10_birth_1,4.134393924268e-02
train,est,mape,log10_birth_1,1.773552002917e+00
train,est,coverage,log10_birth_1,8.253968253968e-01
train,est,mean_CI_width,log10_birth_1,7.877133732277e-01
train,est,mean_rel_CI_width,log10_birth_1,-2.693580421868e+00
train,true,mean,log10_birth_2,-3.902556042350e-01
train,true,var,log10_birth_2,1.366831837662e-01
train,true,lower95,log10_birth_2,-1.217963743210e+00
train,true,upper95,log10_birth_2,-7.580132782459e-03
train,est,mean,log10_birth_2,-3.937243012682e-01
train,est,var,log10_birth_2,7.790370815379e-02
train,est,lower95,log10_birth_2,-1.038364702463e+00
train,est,upper95,log10_birth_2,-8.275479525328e-02
train,est,mae,log10_birth_2,1.305604614909e-01
train,est,mse,log10_birth_2,4.315713092927e-02
train,est,mape,log10_birth_2,1.486868505790e+00
train,est,coverage,log10_birth_2,6.031746031746e-01
train,est,mean_CI_width,log10_birth_2,5.409637162137e-01
train,est,mean_rel_CI_width,log10_birth_2,-9.160349649562e-01
train,true,mean,log10_death,-9.943792280697e-01
train,true,var,log10_death,3.408239687243e-01
train,true,lower95,log10_death,-2.561180973053e+00
train,true,upper95,log10_death,-2.677447050810e-01
train,est,mean,log10_death,-9.265090813712e-01
train,est,var,log10_death,2.171414594567e-01
train,est,lower95,log10_death,-2.136523938179e+00
train,est,upper95,log10_death,-1.691068708897e-01
train,est,mae,log10_death,2.495803653247e-01
train,est,mse,log10_death,1.150421885654e-01
train,est,mape,log10_death,3.006473836181e-01
train,est,coverage,log10_death,9.365079365079e-01
train,est,mean_CI_width,log10_death,1.549279836435e+00
train,est,mean_rel_CI_width,log10_death,-2.556931765367e+00
train,true,mean,log10_state_rate,-1.454526634443e+00
train,true,var,log10_state_rate,1.802408264322e-01
train,true,lower95,log10_state_rate,-2.541546392441e+00
train,true,upper95,log10_state_rate,-1.010202640295e+00
train,est,mean,log10_state_rate,-1.456801592358e+00
train,est,var,log10_state_rate,8.611807263928e-02
train,est,lower95,log10_state_rate,-2.121891427040e+00
train,est,upper95,log10_state_rate,-1.117093694210e+00
train,est,mae,log10_state_rate,1.880255256381e-01
train,est,mse,log10_state_rate,6.161800099478e-02
train,est,mape,log10_state_rate,1.283805507948e-01
train,est,coverage,log10_state_rate,6.984126984127e-01
train,est,mean_CI_width,log10_state_rate,6.803139268406e-01
train,est,mean_rel_CI_width,log10_state_rate,-4.432715242790e-01
test,true,mean,log10_birth_1,-2.389352349564e-01
test,true,var,log10_birth_1,4.127444199185e-02
test,true,lower95,log10_birth_1,-6.789001934230e-01
test,true,upper95,log10_birth_1,-2.534061563202e-02
test,est,mean,log10_birth_1,-3.333266958165e-01
test,est,var,log10_birth_1,6.530417286704e-02
test,est,lower95,log10_birth_1,-7.534552806754e-01
test,est,upper95,log10_birth_1,-5.979528435992e-02
test,est,mae,log10_birth_1,2.911519876631e-01
test,est,mse,log10_birth_1,1.431147557439e-01
test,est,mape,log10_birth_1,2.795087114217e+00
test,est,coverage,log10_birth_1,1.000000000000e+00
test,est,mean_CI_width,log10_birth_1,7.725361979871e-01
test,est,mean_rel_CI_width,log10_birth_1,-4.487024574702e+00
test,true,mean,log10_birth_2,-2.195077111944e-01
test,true,var,log10_birth_2,4.230794820274e-02
test,true,lower95,log10_birth_2,-6.705734498799e-01
test,true,upper95,log10_birth_2,-2.534061563202e-02
test,est,mean,log10_birth_2,-2.303859344445e-01
test,est,var,log10_birth_2,3.093808986609e-02
test,est,lower95,log10_birth_2,-5.613748551514e-01
test,est,upper95,log10_birth_2,5.066608033405e-02
test,est,mae,log10_birth_2,2.247328545899e-01
test,est,mse,log10_birth_2,1.098881825809e-01
test,est,mape,log10_birth_2,2.623744509978e+00
test,est,coverage,log10_birth_2,8.000000000000e-01
test,est,mean_CI_width,log10_birth_2,5.283446981505e-01
test,est,mean_rel_CI_width,log10_birth_2,-7.335975557500e-01
test,true,mean,log10_death,-7.526555120945e-01
test,true,var,log10_death,1.452791259476e-01
test,true,lower95,log10_death,-1.515003409982e+00
test,true,upper95,log10_death,-4.608042687177e-01
test,est,mean,log10_death,-7.864562612344e-01
test,est,var,log10_death,1.416168260402e-01
test,est,lower95,log10_death,-1.453428262022e+00
test,est,upper95,log10_death,-2.608823925803e-01
test,est,mae,log10_death,5.122929231039e-01
test,est,mse,log10_death,4.055500307662e-01
test,est,mape,log10_death,7.302815741930e-01
test,est,coverage,log10_death,1.000000000000e+00
test,est,mean_CI_width,log10_death,1.631132849691e+00
test,est,mean_rel_CI_width,log10_death,-2.620912127718e+00
test,true,mean,log10_state_rate,-1.390663313866e+00
test,true,var,log10_state_rate,9.549810100243e-02
test,true,lower95,log10_state_rate,-1.900880157947e+00
test,true,upper95,log10_state_rate,-1.020026490092e+00
test,est,mean,log10_state_rate,-1.364616259717e+00
test,est,var,log10_state_rate,6.981692906466e-02
test,est,lower95,log10_state_rate,-1.946941642294e+00
test,est,upper95,log10_state_rate,-1.166341571881e+00
test,est,mae,log10_state_rate,2.575610949774e-01
test,est,mse,log10_state_rate,9.217408054713e-02
test,est,mape,log10_state_rate,1.811512739924e-01
test,est,coverage,log10_state_rate,7.000000000000e-01
test,est,mean_CI_width,log10_state_rate,5.818070687029e-01
test,est,mean_rel_CI_width,log10_state_rate,-4.023567600811e-01
