taxa,data
7,0
17,1
26,0
27,0
28,0
29,1
34,0
36,1
37,1
38,1
56,0
59,1
72,1
82,1
95,1
96,0
109,0
112,1
115,1
125,0
134,1
140,1
141,0
151,1
161,1
166,1
170,1
173,0
177,0
191,1
213,1
220,1
231,0
235,1
243,1
247,0
248,0
259,0
272,0
280,0
298,0
310,0
319,0
325,1
329,1
330,1
337,0
345,1
354,1
377,1
398,1
408,1
409,1
428,0
431,1
433,1
437,0
450,1
460,1
465,1
466,1
467,0
475,1
477,1
483,1
492,0
510,0
516,1
532,1
556,1
557,1
567,1
575,1
578,1
602,0
608,0
613,1
619,0
633,1
635,0
647,0
649,1
655,1
656,1
677,1
681,1
683,0
700,0
709,1
710,1
717,0
719,0
736,0
742,1
747,0
765,1
770,0
774,1
786,0
795,1
827,1
828,1
832,0
833,0
847,1
849,1
850,1
854,1
855,0
879,0
881,1
898,1
916,1
920,1
921,1
935,1
942,1
959,1
982,1
993,1
996,1
1007,1
1008,1
1015,1
1020,0
1028,1
1029,0
1031,0
1040,1
1043,1
1052,1
1066,1
1073,1
1078,1
1089,0
1094,0
1096,1
1117,0
1145,1
1162,0
1168,0
1197,0
1210,0
1221,1
1223,1
1226,0
1230,1
1241,1
1243,1
1251,1
1265,1
1267,1
1288,1
1293,1
1294,0
1299,0
1306,1
1307,0
1312,1
1330,1
1334,0
1337,0
1339,0
1345,1
1365,0
1374,0
1375,1
1384,1
1398,1
1408,0
1414,0
1434,0
1439,0
1440,1
1442,0
1448,0
1463,1
1469,1
1470,1
1479,1
1493,1
1496,0
1502,1
1533,1
1535,1
1536,1
1538,1
1541,1
1557,1
1562,1
1585,0
1593,0
1605,0
1614,1
1615,1
1642,1
1653,0
1654,0
1660,0
1662,0
1663,1
1681,1
1685,1
1700,0
1716,1
1735,1
1742,1
1756,1
1763,0
1771,0
1772,1
1801,0
1804,0
1825,1
1835,0
1836,0
1838,0
1841,0
1843,1
1844,1
1856,1
1860,1
1865,0
1870,1
1877,0
1897,1
1898,0
1905,1
1907,0
1921,1
1934,1
1951,0
1969,1
1978,1
1980,1
1997,0
2002,1
2004,1
2030,1
2031,1
2041,1
2044,0
2054,1
2058,1
2061,1
2063,1
2067,1
2069,1
2078,1
2084,0
2088,1
2097,0
2107,1
2120,1
2126,1
2132,1
2133,1
2151,0
2169,1
2175,1
2177,0
2207,0
2222,1
2235,1
2251,0
2257,0
2265,1
2266,0
2277,1
2288,1
2306,1
2315,1
2318,1
2336,0
2340,1
2341,1
2349,0
2354,1
2358,0
2381,1
2382,1
2384,0
2389,0
2390,0
2395,0
2396,0
2398,1
2428,1
2432,0
2436,1
2437,1
2455,0
2459,0
2469,0
2472,1
2479,0
2480,1
2492,1
2493,1
2495,0
2515,1
2520,0
2523,1
2524,1
2530,0
2533,1
2539,0
2541,1
2546,0
2550,1
2555,1
2558,1
2577,1
2616,0
2617,0
2623,0
2625,0
2640,1
2647,1
2653,1
2658,1
2661,1
2668,0
2669,1
2681,1
2686,0
2693,0
2706,1
2718,1
2721,1
2724,0
2729,1
2761,1
2778,1
2810,1
2814,0
2826,1
2827,1
2832,1
2855,1
2865,0
2866,1
2882,0
2886,0
2901,0
2905,0
2909,0
2913,0
2914,1
2919,1
2920,0
2923,1
2925,1
2940,1
2941,0
2945,0
2958,1
2980,1
2982,1
2983,1
2985,0
2998,0
3001,1
3007,0
3016,1
3024,1
3044,0
3053,1
3057,1
3063,0
3065,0
3071,0
3074,1
3076,1
3078,0
3080,1
3091,0
3094,0
3098,1
3102,0
3114,0
3122,0
3131,1
3139,0
3149,1
3152,0
3153,1
3154,1
3167,1
3172,0
3175,1
3178,1
3184,1
3186,1
3187,1
3188,0
3193,1
3199,1
3202,1
3211,1
3221,1
3225,1
3231,1
3240,0
3259,0
3260,0
3267,1
3283,1
3287,0
3303,1
3306,1
3309,1
3310,1
3315,1
3319,1
3322,0
3323,0
3329,0
3331,0
3338,0
3353,1
3363,1
3371,0
3372,1
3381,1
3402,1
3403,1
3405,0
3411,1
3412,1
3416,0
3417,0
3429,1
3430,0
3438,1
3456,1
3457,1
3458,1
3463,0
3466,0
3467,1
3476,0
3477,0
3486,1
3487,1
3492,0
3496,1
3499,1
3500,1
3512,0
3519,1
3520,0
3534,1
3539,1
3543,1
3544,1
3551,1
3556,0
3561,0
3562,0
3570,1
3575,1
3578,0
3581,1
3590,0
3593,1
3607,1
3613,0
3617,0
3629,1
3631,1
3650,0
3651,0
3657,1
3669,0
3672,1
3679,1
3681,0
3691,1
3695,0
3718,1
3721,0
3723,1
3726,1
3733,1
3742,1
3754,0
3756,0
3759,0
3765,0
3770,1
3771,0
3790,1
3792,0
3804,0
3810,1
3813,1
3820,0
3832,1
3845,1
