taxa,data
2,1
3,1
16,1
30,1
40,1
41,1
55,1
56,1
57,1
62,1
64,1
65,1
69,1
82,1
86,1
93,1
105,1
127,1
130,1
138,1
149,1
156,1
158,1
162,1
170,1
171,1
175,1
176,1
177,1
180,1
192,1
202,1
204,1
215,1
236,1
238,1
241,1
243,1
244,1
252,1
254,1
256,1
261,1
262,1
273,1
280,1
282,1
283,1
286,0
289,1
291,1
296,1
300,1
322,0
325,1
353,1
354,1
362,1
372,1
373,1
391,1
392,1
394,1
409,1
415,1
416,1
422,0
430,1
432,1
440,1
454,1
459,1
462,1
472,1
476,1
477,1
501,1
504,1
514,1
515,1
517,1
519,1
540,1
541,1
542,1
546,1
558,1
566,1
574,1
582,1
583,1
591,1
594,1
617,1
619,1
637,1
647,1
654,1
659,1
667,1
679,1
695,1
707,1
711,1
721,1
742,1
744,0
753,1
755,1
756,1
757,1
764,1
766,1
775,1
777,1
778,1
782,0
785,1
794,1
799,1
806,0
814,1
816,1
819,1
829,1
834,1
836,1
837,1
852,1
859,1
869,1
873,1
885,1
893,1
901,1
902,1
907,1
914,1
920,1
922,1
923,1
945,1
952,1
954,1
958,1
967,1
969,1
982,1
987,1
991,1
994,1
1001,1
1011,1
1024,1
1025,1
1036,1
1045,1
1048,1
1049,1
1070,1
1073,1
1076,1
1087,1
1095,1
1098,1
1120,1
1124,1
1146,1
1161,0
1164,1
1168,1
1186,1
1187,1
1195,1
1196,1
1218,1
1223,1
1237,1
1247,1
1257,1
1272,1
1275,1
1277,1
1281,1
1283,1
1285,1
1292,1
1294,1
1295,0
1296,1
1299,1
1304,1
1313,1
1324,1
1331,1
1339,1
1355,1
1364,1
1370,1
1377,1
1394,1
1409,1
1415,1
1418,1
1428,1
1430,1
1453,1
1455,1
1456,1
1466,1
1471,1
1472,1
1474,1
1480,1
1482,1
1490,1
1499,1
1510,1
1511,1
1515,1
1522,1
1531,1
1536,1
1548,1
1576,1
1579,1
1600,1
1609,1
1612,1
1615,1
1619,1
1627,1
1643,1
1652,1
1661,1
1665,1
1673,1
1674,1
1677,1
1687,1
1702,1
1708,1
1711,1
1716,1
1717,1
1718,1
1719,1
1728,1
1732,1
1735,1
1745,1
1748,1
1753,1
1791,1
1799,1
1802,1
1812,1
1835,1
1842,1
1846,1
1848,1
1849,1
1861,1
1876,1
1878,1
1881,1
1912,1
1917,1
1918,1
1921,1
1923,1
1927,1
1939,1
1955,1
1982,1
1986,1
2006,1
2008,1
2013,1
2015,1
2021,1
2025,1
2030,1
2034,1
2044,1
2048,1
2076,1
2081,1
2086,1
2087,1
2092,1
2100,1
2103,1
2109,1
2111,1
2116,1
2122,1
2132,1
2152,1
2161,1
2167,1
2171,1
2176,1
2186,1
2193,1
2194,1
2211,1
2224,1
2226,1
2244,1
2245,1
2246,1
2252,1
2256,1
2265,1
2280,1
2285,1
2291,1
2292,1
2294,1
2295,1
2312,1
2313,1
2314,1
2325,1
2332,1
2344,1
2350,1
2373,1
2386,1
2392,1
2396,1
2402,1
2412,1
2416,1
2418,1
2421,1
2422,1
2427,1
2430,1
2434,1
2458,1
2461,1
2472,1
2481,1
2497,1
2499,1
2505,1
2511,1
2513,1
2518,1
2519,1
2524,1
2525,1
2527,1
2532,1
2543,1
2547,1
2548,1
2562,1
2577,1
2581,1
2586,1
2587,1
2606,1
2608,1
2611,1
2615,1
2616,1
2618,1
2630,1
2646,1
2653,1
2655,1
2668,1
2680,1
2682,1
2689,1
2699,1
2715,1
2716,1
2718,1
2729,1
2739,1
2745,1
2765,1
2772,1
2778,1
2788,1
2791,1
2793,1
2808,1
2809,1
2810,1
2813,1
2822,1
2829,1
2831,1
2839,1
2868,1
2872,1
2879,1
2880,1
2891,1
2893,1
2900,1
2902,1
2904,1
2923,1
2924,1
2927,1
2932,1
2933,1
2934,1
2936,1
2942,1
2943,1
2946,1
2950,1
2951,1
2973,1
2983,1
2988,1
2989,1
2996,1
3000,1
3002,1
3008,1
3012,1
3016,1
3017,1
3020,1
3021,1
3022,1
3023,1
3041,1
3042,1
3043,1
3070,1
3071,1
3076,1
3077,1
3078,1
3091,1
3095,1
3100,1
3107,1
3109,1
3113,1
3134,1
3137,1
3139,1
3142,1
3145,1
3152,1
3161,1
3171,1
3189,1
3194,1
3199,1
3202,1
3223,1
3229,1
3232,1
3237,1
3239,1
3240,1
3246,1
3250,1
3255,1
3257,1
3269,1
3270,1
3276,1
3277,1
3284,1
3286,1
3307,1
3310,1
3313,1
3339,1
3351,1
3374,1
3389,1
3392,1
3398,1
3399,1
3406,1
3409,1
3413,1
3415,1
3416,1
3422,1
3423,1
3441,1
3448,1
3450,1
3453,1
3461,1
3464,1
