name,mean,sd
tree_length,6.907268524170e+00,1.044575333595e+00
root_age,2.840672254562e+00,5.274588465691e-01
brlen_mean,1.097547054291e+00,4.651539325714e-01
age_mean,1.562373042107e+00,5.215525031090e-01
B1,4.979214191437e+00,1.061884284019e+00
colless,5.379302427173e-02,7.231698185205e-02
age_var,2.272641658783e+00,1.091224312782e+00
brlen_var,1.499615550041e+00,1.042944431305e+00
treeness,3.476870059967e-01,5.090449005365e-02
N_bar,2.432750463486e+00,2.402548938990e-01
n_dat_0,4.391788959503e+00,1.452530503273e+00
n_dat_1,4.611362934113e+00,1.502481222153e+00
num_taxa,5.603513717651e+00,1.072231888771e+00
prop_taxa,6.931470632553e-01,1.192092895508e-07
sample_frac,2.789596319199e-01,2.056307345629e-01
