birth_1_value,birth_1_lower,birth_1_upper,birth_2_value,birth_2_lower,birth_2_upper,death_value,death_lower,death_upper,state_rate_value,state_rate_lower,state_rate_upper
1.164220571518e-01,-2.863458395004e-01,1.296143531799e+00,5.007386207581e-02,-1.414522528648e-01,7.405892610550e-01,6.151497364044e-02,-1.083105802536e-01,4.828411340714e-01,6.002414226532e-02,-2.492362260818e-02,9.239590167999e-02
7.683316469193e-01,1.035344600677e-02,1.057089567184e+00,3.440691232681e-01,-8.819550275803e-02,8.001643419266e-01,1.513479948044e-01,1.847159862518e-02,6.739227771759e-01,4.991555213928e-02,-6.891542673111e-02,1.351168155670e-01
1.321446895599e-01,-3.538507819176e-01,9.128438234329e-01,9.553147554398e-01,-5.571031570435e-02,1.071076154709e+00,1.033673286438e-01,-5.591076612473e-02,1.007504463196e+00,3.952801227570e-02,-5.177080631256e-02,1.982400417328e-01
2.135344743729e-01,-3.110436797142e-01,8.884361982346e-01,7.866731882095e-01,-7.817447185516e-03,1.006164789200e+00,1.448503732681e-01,-9.581029415131e-03,9.640665054321e-01,5.310606956482e-02,-4.651641845703e-02,1.837244033813e-01
8.197768926620e-01,-6.004375219345e-02,1.028090476990e+00,4.520987272263e-01,-7.735186815262e-02,8.190000057220e-01,1.262941360474e-01,2.066552639008e-02,7.523927688599e-01,4.300522804260e-02,-6.598699092865e-02,1.444650888443e-01
2.888782024384e-01,-3.136397004128e-01,9.552183151245e-01,8.391544818878e-01,-5.014622211456e-02,1.011641263962e+00,1.341216564178e-01,-1.585036516190e-02,9.554300308228e-01,4.851174354553e-02,-5.329650640488e-02,1.854413747787e-01
5.139328241348e-01,1.831042766571e-01,8.835109472275e-01,4.461560249329e-01,1.444373130798e-01,7.596918344498e-01,1.551296710968e-01,2.386391162872e-02,3.379150629044e-01,4.580271244049e-02,2.909779548645e-03,7.354938983917e-02
6.396725177765e-01,-2.113938331604e-01,1.037075281143e+00,6.710888147354e-01,-5.292075872421e-02,8.885109424591e-01,1.366871595383e-01,2.026927471161e-02,8.820269107819e-01,4.974246025085e-02,-5.852150917053e-02,1.635071039200e-01
3.045409917831e-01,-2.991173863411e-01,9.999330043793e-01,6.902915239334e-01,-4.682123661041e-02,1.001478672028e+00,1.723039150238e-01,-2.350127696991e-02,9.128004312515e-01,5.894482135773e-02,-4.890757799149e-02,1.836768388748e-01
2.038402557373e-01,-3.412029743195e-01,9.776175022125e-01,9.032726287842e-01,-4.139018058777e-02,1.044885396957e+00,1.185100078583e-01,-3.049933910370e-02,1.007034540176e+00,4.439473152161e-02,-5.206954479218e-02,1.920362710953e-01
