birth_1,birth_2,death,state_rate
9.799373149872e-02,7.383072376251e-02,5.245375633240e-02,3.983640670776e-02
6.190702915192e-01,6.606268882751e-02,3.367400169373e-02,6.354272365570e-02
1.661764383316e-01,7.332051992416e-01,1.101421117783e-01,3.862857818604e-03
3.800939321518e-01,8.074834346771e-01,3.717607259750e-01,2.643525600433e-02
9.369707107544e-01,8.698301315308e-01,1.861712932587e-01,1.960182189941e-02
5.525466203690e-01,9.830669164658e-01,2.826132774353e-01,9.571886062622e-02
6.228063106537e-01,5.373650789261e-01,7.384896278381e-02,6.146109104156e-02
9.424113035202e-01,8.369363546371e-01,3.043532371521e-01,6.663489341736e-02
1.019775867462e-01,4.675588607788e-01,7.779276371002e-02,4.313409328461e-02
4.268336296082e-02,6.097381114960e-01,1.139962673187e-02,1.706326007843e-02
3.456295728683e-01,2.331262826920e-01,1.527166366577e-01,5.839979648590e-02
7.306195497513e-01,5.552532672882e-01,2.167271375656e-01,4.149258136749e-02
7.107247114182e-01,8.194489479065e-01,3.011486530304e-01,3.318977355957e-02
8.224915266037e-01,5.735445022583e-01,3.965559005737e-01,7.615017890930e-02
5.728533267975e-01,9.082077741623e-01,1.155340671539e-01,3.721237182617e-02
6.446719169617e-01,8.239003419876e-01,5.376037359238e-01,3.094184398651e-02
9.188759326935e-01,8.438814878464e-01,4.365817308426e-01,4.837286472321e-02
6.563326120377e-01,9.673993587494e-01,2.761200666428e-01,5.085849761963e-02
8.973851203918e-01,1.243920326233e-01,1.225407123566e-01,1.488006114960e-02
2.384259700775e-01,2.273137569427e-01,1.927095651627e-01,8.848941326141e-02
6.699318885803e-01,1.833744049072e-01,5.707395076752e-02,2.884674072266e-02
1.947851181030e-01,3.576856851578e-01,1.279292106628e-01,6.895530223846e-02
4.268326759338e-01,3.858569860458e-01,1.734769344330e-01,4.070281982422e-02
5.206538438797e-01,8.432310819626e-01,3.765964508057e-01,9.935259819031e-02
1.003209352493e-01,9.677507877350e-01,2.118051052094e-02,9.205293655396e-02
7.670660018921e-01,5.131617784500e-01,2.294027805328e-02,2.000045776367e-02
7.674682140350e-01,6.530863046646e-01,4.126772880554e-01,7.779455184937e-02
9.434949159622e-01,4.773803949356e-01,2.311143875122e-01,5.252361297607e-02
7.970750331879e-02,3.346157073975e-01,6.164419651031e-02,1.094901561737e-02
1.292685270309e-01,8.642114400864e-01,1.117098331451e-01,6.356835365295e-02
1.844607591629e-01,9.596136808395e-01,1.694610118866e-01,6.992518901825e-02
9.138369560242e-02,9.620643854141e-01,9.990930557251e-04,3.896343708038e-02
9.893332719803e-01,8.984625339508e-02,7.346642017365e-02,4.336595535278e-03
8.576573133469e-01,3.061568737030e-02,2.127647399902e-03,4.246115684509e-03
7.193425893784e-01,6.246159076691e-01,4.973239898682e-01,8.728170394897e-02
7.679017782211e-01,2.279133796692e-01,6.092560291290e-02,8.729743957520e-02
4.244301319122e-01,9.447290897369e-01,1.919043064117e-01,4.269134998322e-02
7.472963333130e-01,8.588255643845e-01,2.992973327637e-01,6.018531322479e-02
3.870663642883e-01,7.645049095154e-01,1.725971698761e-02,2.520120143890e-02
6.839668750763e-02,3.652979135513e-01,1.531422138214e-02,6.512081623077e-02
7.288197278976e-01,1.519875526428e-01,1.453285217285e-01,8.087468147278e-02
2.843995094299e-01,1.046501398087e-01,7.336580753326e-02,9.168756008148e-02
6.974864006042e-02,2.437494993210e-01,5.524170398712e-02,1.156961917877e-02
5.131149291992e-02,9.665358066559e-02,3.494453430176e-02,7.541799545288e-02
2.191914319992e-01,4.645277261734e-01,1.929529905319e-01,9.023487567902e-02
8.952193260193e-01,6.646279096603e-01,4.478123188019e-01,2.894234657288e-02
7.768197059631e-01,4.078857898712e-01,2.197676897049e-01,4.682624340057e-02
4.206190109253e-01,3.009644746780e-01,4.443287849426e-02,3.640365600586e-02
2.603082656860e-01,7.597607374191e-01,5.180835723877e-03,8.022904396057e-02
6.931022405624e-01,8.513581752777e-02,1.919281482697e-02,4.269087314606e-02
4.170460700989e-01,6.620968580246e-01,1.581864356995e-01,5.858886241913e-02
8.304475545883e-01,6.417455673218e-01,3.331274986267e-01,2.861392498016e-02
9.422907829285e-01,1.883275508881e-01,1.234545707703e-01,4.399633407593e-02
6.955186128616e-01,8.418641090393e-01,4.673626422882e-01,4.641520977020e-02
6.370062828064e-01,3.526324033737e-01,2.636435031891e-01,4.024100303650e-02
1.420799493790e-01,8.417568206787e-01,1.366856098175e-01,5.781865119934e-02
2.116670608521e-01,3.161213397980e-01,2.005051374435e-01,3.273701667786e-02
5.724661350250e-01,9.129482507706e-01,1.744000911713e-01,1.605951786041e-02
7.053984403610e-01,3.134951591492e-01,1.702380180359e-01,5.767345428467e-03
2.979711294174e-01,6.413018703461e-01,1.181418895721e-01,2.018010616302e-02
8.738843202591e-01,5.137367248535e-01,4.085818529129e-01,8.769893646240e-02
7.388651371002e-02,6.045022010803e-01,5.474090576172e-04,7.856142520905e-02
1.013970375061e-02,8.059926033020e-01,7.207512855530e-03,6.873309612274e-02
