idx,log10_birth_1_value,log10_birth_1_lower,log10_birth_1_upper,log10_birth_2_value,log10_birth_2_lower,log10_birth_2_upper,log10_death_value,log10_death_lower,log10_death_upper,log10_state_rate_value,log10_state_rate_lower,log10_state_rate_upper
51,-1.033645123243e-01,-4.971522092819e-02,2.024707198143e-02,-1.073243319988e-01,-4.190672934055e-01,6.708359718323e-02,-7.030178904533e-01,-1.485685467720e+00,-5.142007470131e-01,-1.102277755737e+00,-1.732000827789e+00,-1.093748569489e+00
94,-8.721996545792e-01,-9.596213102341e-01,-4.254111647606e-02,-2.398945093155e-01,-3.028240799904e-01,-1.921266317368e-03,-1.615932464600e+00,-1.846228599548e+00,-4.045351147652e-01,-1.334620475769e+00,-2.135268926620e+00,-9.904138445854e-01
57,-1.813831329346e-01,-2.060060501099e-01,-1.432158797979e-01,-3.876234889030e-01,-5.943263769150e-01,-1.503377705812e-01,-6.210600733757e-01,-1.588282585144e+00,-3.365077972412e-01,-1.253144383430e+00,-1.982048153877e+00,-1.053798437119e+00
6,-3.617469370365e-01,-4.117343425751e-01,-1.692385673523e-01,-3.133526444435e-01,-4.676124155521e-01,-1.721844226122e-01,-7.638671994209e-01,-1.617736935616e+00,-3.532287478447e-01,-1.189221382141e+00,-1.967796087265e+00,-1.007349729538e+00
74,-3.302977979183e-01,-9.323617219925e-01,-1.403048038483e-01,-1.096194088459e-01,-6.412864923477e-01,-7.760965824127e-02,-5.121341943741e-01,-2.094587802887e+00,-2.490392923355e-01,-2.166835784912e+00,-2.662624835968e+00,-1.254805922508e+00
14,-9.417786598206e-01,-1.577009797096e+00,-2.560075521469e-01,-1.065764188766e+00,-1.419856905937e+00,-3.542454838753e-01,-1.365775585175e+00,-2.320349216461e+00,-6.511559486389e-01,-2.292764663696e+00,-3.325713634491e+00,-1.415037393570e+00
73,-3.206204771996e-01,-7.650953531265e-01,-1.289880573750e-01,-2.831402719021e-01,-5.910383462906e-01,1.528357863426e-01,-8.740374445915e-01,-1.467054843903e+00,-3.033122420311e-01,-1.428331375122e+00,-2.405809879303e+00,-1.201648950577e+00
58,-7.693321108818e-01,-9.569834470749e-01,-2.443838119507e-02,-1.652638465166e-01,-2.532127499580e-01,-2.641734480858e-02,-1.476448059082e+00,-1.919381618500e+00,-4.090729355812e-01,-1.310609817505e+00,-2.204937934875e+00,-9.431883096695e-01
76,-5.085595250130e-01,-5.827137827873e-01,-2.161443382502e-01,-5.008249878883e-01,-5.995208024979e-01,-2.696396708488e-01,-8.534607291222e-01,-1.657548904419e+00,-2.732998132706e-01,-1.404233336449e+00,-2.192980766296e+00,-9.692671298981e-01
65,-1.057209253311e+00,-1.637645125389e+00,-1.612826734781e-01,-1.041325330734e+00,-1.322592735291e+00,-9.422188997269e-02,-1.406930327415e+00,-2.414937973022e+00,-4.156647324562e-01,-2.218792676926e+00,-3.286759376526e+00,-1.168354749680e+00
46,-1.583621799946e-01,-5.582488775253e-01,2.322548627853e-02,-7.494705915451e-02,-2.398150861263e-01,1.384575068951e-01,-6.980805397034e-01,-1.772729992867e+00,-4.369132220745e-01,-1.158719897270e+00,-2.144608497620e+00,-9.714161157608e-01
24,-1.223151385784e-01,-4.569203555584e-01,-3.631180524826e-02,-6.208221912384e-01,-8.337275981903e-01,-8.111268281937e-02,-1.202900886536e+00,-1.920491218567e+00,-3.829971551895e-01,-1.420787334442e+00,-2.125998973846e+00,-9.973368644714e-01
23,-3.362711369991e-01,-4.858655929565e-01,-1.311187744141e-01,-6.035809516907e-01,-7.220056653023e-01,-1.669455915689e-01,-1.117156267166e+00,-1.727475643158e+00,-4.339344501495e-01,-1.596411108971e+00,-2.230581760406e+00,-1.061911225319e+00
47,-2.674968540668e-01,-4.122311174870e-01,2.045750617981e-02,-1.396425962448e-01,-1.978434026241e-01,9.694054722786e-02,-1.034024000168e+00,-1.616000294685e+00,-4.939139187336e-01,-1.180966377258e+00,-1.868383407593e+00,-1.088938593864e+00
0,-1.369022727013e-01,-1.374151259661e-01,-2.666026353836e-03,-1.495401412249e-01,-4.612283706665e-01,2.211782336235e-02,-9.581980705261e-01,-1.526712656021e+00,-5.186630487442e-01,-1.099935173988e+00,-1.848417520523e+00,-1.062339067459e+00
92,-2.517043948174e-01,-5.228915214539e-01,-3.458881378174e-02,-1.412651389837e-01,-1.940349340439e-01,4.173871874809e-02,-8.167722225189e-01,-1.695826292038e+00,-4.584147930145e-01,-1.156213045120e+00,-2.001968383789e+00,-1.008561134338e+00
33,-2.838041484356e-01,-5.739341974258e-01,5.930989980698e-03,-1.284797489643e-01,-2.058421522379e-01,9.352982044220e-02,-9.944826364517e-01,-1.677445173264e+00,-4.584707617760e-01,-1.185529589653e+00,-2.006642341614e+00,-1.004458427429e+00
91,-6.606251001358e-02,-6.565901637077e-02,2.247267961502e-02,-6.679338216782e-02,-4.556767940521e-01,7.641264796257e-02,-6.389971971512e-01,-1.551470875740e+00,-5.004973411560e-01,-1.086194753647e+00,-1.765120506287e+00,-1.045601010323e+00
25,-1.092743158340e+00,-1.138207077980e+00,-1.354591846466e-01,-3.500929474831e-01,-5.030522346497e-01,-1.433950215578e-01,-1.351661443710e+00,-1.847711324692e+00,-2.832863926888e-01,-1.458133697510e+00,-2.133637189865e+00,-9.353448748589e-01
34,-1.920381635427e-01,-2.861853837967e-01,-1.548523306847e-01,-2.901945114136e-01,-4.536220431328e-01,-1.637376546860e-01,-6.434774994850e-01,-1.614567518234e+00,-3.980864286423e-01,-1.226785182953e+00,-1.978394031525e+00,-1.027297377586e+00
18,-5.860216617584e-01,-6.384745836258e-01,-1.982215791941e-01,-4.974568486214e-01,-6.553021669388e-01,-2.430847585201e-01,-7.069535255432e-01,-1.660436749458e+00,-2.298271656036e-01,-1.423332810402e+00,-2.206295967102e+00,-1.001103281975e+00
54,-1.521165370941e-01,-2.012801170349e-01,1.027840375900e-02,-1.137812584639e-01,-2.556429505348e-01,6.037649512291e-02,-9.001910090446e-01,-1.592785596848e+00,-5.437719225883e-01,-1.095067620277e+00,-1.833499193192e+00,-1.054885029793e+00
53,-1.417502313852e-01,-1.214956045151e-01,-8.627685904503e-02,-1.459172964096e-01,-3.688241839409e-01,-6.428447365761e-02,-6.107987165451e-01,-1.519017338753e+00,-4.931164383888e-01,-1.058269739151e+00,-1.730644226074e+00,-1.071745634079e+00
22,-4.177372455597e-01,-6.744904518127e-01,-9.637176990509e-03,-2.028221189976e-01,-2.114870250225e-01,4.524052143097e-02,-1.291828155518e+00,-1.755625963211e+00,-4.428129494190e-01,-1.213668584824e+00,-2.083998441696e+00,-9.858618378639e-01
96,-2.246881276369e-01,-2.382541447878e-01,-1.018446385860e-01,-2.379982173443e-01,-3.770422339439e-01,-9.219273924828e-02,-9.826261997223e-01,-1.603849649429e+00,-4.747911393642e-01,-1.091497182846e+00,-1.871935844421e+00,-1.022021770477e+00
50,-1.418538838625e-01,-1.984959244728e-01,-1.108944416046e-04,-8.802090585232e-02,-2.537808716297e-01,6.342259049416e-02,-7.045317888260e-01,-1.596515417099e+00,-5.028231143951e-01,-1.067010641098e+00,-1.810322999954e+00,-1.077699422836e+00
37,-2.009960561991e-01,-6.709399223328e-01,-1.322802156210e-01,-6.450060606003e-01,-8.620924353600e-01,-4.378598928452e-02,-1.127776503563e+00,-1.718829154968e+00,-5.173805952072e-01,-1.410770654678e+00,-2.281256437302e+00,-1.062274932861e+00
83,-1.669626086950e-01,-4.015055298805e-01,-1.977738738060e-02,-1.324773281813e-01,-3.910750150681e-01,3.652840852737e-02,-9.067846536636e-01,-1.096343159676e+00,-5.134003162384e-01,-1.345661282539e+00,-2.205067634583e+00,-1.199975609779e+00
39,-2.370507270098e-01,-6.276230812073e-01,-1.728156208992e-01,-2.822574973106e-01,-4.986675679684e-01,-7.562050223351e-02,-5.628255605698e-01,-1.362214803696e+00,-3.615335226059e-01,-1.561263561249e+00,-2.274138689041e+00,-1.244565367699e+00
70,-4.901435971260e-01,-5.776556730270e-01,-2.141741812229e-01,-5.672116875648e-01,-6.762327551842e-01,-1.491636186838e-01,-1.058203577995e+00,-1.556619882584e+00,-3.861670494080e-01,-1.520402193069e+00,-2.177535295486e+00,-1.093444108963e+00
21,-9.312811493874e-02,-8.655018806458e-01,6.347504258156e-02,3.450149297714e-02,-5.330817699432e-01,1.861025691032e-01,-1.195243597031e-01,-1.357679128647e+00,-2.376437187195e-03,-1.686887264252e+00,-2.526555538177e+00,-1.198099613190e+00
13,-1.520058363676e-01,-4.611835479736e-01,-4.425013065338e-02,-6.639281511307e-01,-7.767958641052e-01,-7.353109121323e-02,-1.221812486649e+00,-1.827184200287e+00,-4.713098406792e-01,-1.452800273895e+00,-2.140584468842e+00,-1.040915012360e+00
64,-2.465819716454e-01,-4.604856371880e-01,-1.639989018440e-01,-2.268519997597e-01,-4.332282245159e-01,-1.082060933113e-01,-7.968713641167e-01,-1.398272514343e+00,-6.585887670517e-01,-1.197088837624e+00,-2.033458471298e+00,-1.172470569611e+00
87,-1.318871676922e-01,-9.223612546921e-01,8.867651224136e-02,-2.584156095982e-01,-9.116022586823e-01,2.298806309700e-01,-8.197568058968e-01,-1.672428131104e+00,-3.562211990356e-01,-1.605375528336e+00,-2.553155899048e+00,-9.934366345406e-01
59,-6.876587867737e-02,-6.026393175125e-01,4.575589299202e-02,-2.248722910881e-01,-7.198833227158e-01,7.811424136162e-02,-1.103614091873e+00,-1.434165477753e+00,-5.651595592499e-01,-1.140362024307e+00,-2.187012910843e+00,-1.038497447968e+00
84,-7.126312851906e-01,-9.035642147064e-01,-4.833340644836e-03,-1.366340070963e-01,-2.375522702932e-01,4.597213864326e-02,-1.290816783905e+00,-1.852655053139e+00,-3.789077401161e-01,-1.273236155510e+00,-2.143356800079e+00,-9.835152626038e-01
31,-6.812039017677e-02,-8.466236293316e-02,2.155613899231e-02,-6.701344251633e-02,-2.956277132034e-01,9.665036201477e-02,-5.358646512032e-01,-1.558680534363e+00,-5.122364759445e-01,-1.071084022522e+00,-1.752546668053e+00,-1.049688577652e+00
78,-1.183736920357e+00,-1.255955100060e+00,-1.101231724024e-01,-3.482013046741e-01,-4.669585824013e-01,-1.236244738102e-01,-1.462159872055e+00,-1.975884199142e+00,-3.137370944023e-01,-1.531934022903e+00,-2.192491292953e+00,-9.119768142700e-01
93,-1.405282616615e-01,-2.387880980968e-01,-4.804122447968e-02,-3.896580338478e-01,-6.792773008347e-01,-9.691688418388e-02,-1.095962166786e+00,-1.715441226959e+00,-4.297676682472e-01,-1.271939396858e+00,-1.954976797104e+00,-1.020423889160e+00
19,-5.385246872902e-02,-4.288448095322e-01,5.828946828842e-03,-5.446351766586e-01,-8.907160162926e-01,-3.601464629173e-02,-1.207457304001e+00,-1.995842695236e+00,-3.646363019943e-01,-1.328898429871e+00,-2.096828222275e+00,-9.558203220367e-01
32,-2.000319808722e-01,-2.373183965683e-01,-1.248998641968e-01,-1.863123476505e-01,-3.880692720413e-01,-1.091789603233e-01,-5.191501379013e-01,-1.584459304810e+00,-4.039699435234e-01,-1.111528396606e+00,-1.806703805923e+00,-1.023684740067e+00
5,-5.553814768791e-02,-2.578665018082e-01,7.163953781128e-02,-2.667310833931e-01,-7.503467798233e-01,8.705809712410e-02,-9.602427482605e-01,-1.793636798859e+00,-4.719804525375e-01,-1.157057404518e+00,-1.983106136322e+00,-9.834682941437e-01
7,-7.048125267029e-01,-1.222454428673e+00,6.401076912880e-02,-6.878737211227e-01,-1.014886379242e+00,1.676005125046e-01,-1.485950946808e+00,-2.114629507065e+00,-5.905543565750e-01,-1.743546009064e+00,-2.873629093170e+00,-1.292884111404e+00
75,-4.428232014179e-01,-8.666080236435e-01,-1.941823810339e-01,-4.443069100380e-01,-6.220349669456e-01,-1.605946719646e-01,-5.145980119705e-01,-1.616928815842e+00,-8.178877830505e-02,-1.675713181496e+00,-2.528605461121e+00,-1.172838568687e+00
86,-9.014733135700e-02,-1.072123944759e-01,-3.025966882706e-02,-1.937601715326e-01,-5.157939195633e-01,-4.511535167694e-02,-7.823136448860e-01,-1.573959708214e+00,-4.938685595989e-01,-1.162366032600e+00,-1.837007522583e+00,-1.070257306099e+00
