idx,log10_birth_1_value,log10_birth_1_lower,log10_birth_1_upper,log10_birth_2_value,log10_birth_2_lower,log10_birth_2_upper,log10_death_value,log10_death_lower,log10_death_upper,log10_state_rate_value,log10_state_rate_lower,log10_state_rate_upper
12,-3.125823736191e-01,-6.012554764748e-01,-1.306363344193e-01,-4.572727084160e-01,-6.506287455559e-01,-3.149898350239e-01,-1.844976544380e-01,-1.455966353416e+00,-1.043048501015e-01,-1.417252540588e+00,-1.749373435974e+00,-9.292654395103e-01
40,-2.141954004765e-01,-8.680418133736e-01,-4.738858342171e-02,-6.739947199821e-01,-9.571874141693e-01,-6.774762272835e-02,-1.071120858192e+00,-1.737214684486e+00,-5.337226986885e-01,-1.883117079735e+00,-2.163239240646e+00,-1.181621313095e+00
66,-4.636010527611e-01,-4.065368175507e-01,-1.887687146664e-01,-3.681842982769e-01,-6.726642847061e-01,-2.107754498720e-01,-1.056232333183e+00,-1.572836041451e+00,-2.309859395027e-01,-1.281567931175e+00,-1.531795024872e+00,-1.045801401138e+00
26,-4.233762025833e-01,-8.710795044899e-01,-3.706251978874e-01,-4.748485982418e-01,-6.649795174599e-01,-4.049362838268e-01,-8.981335759163e-01,-1.457025885582e+00,-5.995814800262e-01,-1.294811010361e+00,-1.889047026634e+00,-1.151599168777e+00
23,-3.308220505714e-01,-7.376487255096e-01,-1.102073192596e-01,-6.191036701202e-01,-1.009743690491e+00,-1.370519399643e-01,-1.181964755058e+00,-1.639420866966e+00,-5.248689651489e-01,-1.732465267181e+00,-2.010846853256e+00,-1.076596856117e+00
71,-3.492767810822e-01,-4.558553695679e-01,-1.567173898220e-01,-2.767533063889e-01,-5.479293465614e-01,-1.869966834784e-01,-8.671600818634e-01,-1.542859554291e+00,-2.059491276741e-01,-1.155278444290e+00,-1.472083926201e+00,-1.024327993393e+00
72,-1.712640523911e-01,-2.116247266531e-01,-9.709599614143e-02,-2.876583933830e-01,-7.008472084999e-01,-1.281280815601e-01,-5.796172022820e-01,-1.249434232712e+00,-3.387124538422e-01,-1.234943866730e+00,-1.291168928146e+00,-1.065188765526e+00
90,-1.468872725964e-01,-6.196365952492e-01,-1.867386698723e-02,-4.233897030354e-01,-9.372808933258e-01,-7.833790779114e-02,-6.497216224670e-01,-1.494507312775e+00,-4.943742156029e-01,-1.635767936707e+00,-1.853028416634e+00,-1.137515306473e+00
43,-6.992892026901e-01,-1.363084077835e+00,-4.495361447334e-02,-1.599790155888e-01,-3.422401547432e-01,-2.617561817169e-02,-1.260692596436e+00,-2.039150953293e+00,-1.486097574234e-01,-1.288665533066e+00,-1.926144838333e+00,-1.066300272942e+00
89,-1.243751049042e-01,-1.161347270012e+00,3.803569078445e-02,-7.739998102188e-01,-1.467030286789e+00,-1.984711438417e-01,-1.311819791794e+00,-1.746580123901e+00,-6.383371353149e-01,-1.593525648117e+00,-2.331836700439e+00,-8.294599056244e-01
86,-1.138838231564e-01,-2.688096761703e-01,-1.866635680199e-02,-1.975414454937e-01,-8.040477633476e-01,-8.666354417801e-02,-6.354086399078e-01,-1.274347305298e+00,-4.436988234520e-01,-1.323682308197e+00,-1.448498487473e+00,-1.033299207687e+00
