log10_birth_1_value,log10_birth_1_lower,log10_birth_1_upper,log10_birth_2_value,log10_birth_2_lower,log10_birth_2_upper,log10_death_value,log10_death_lower,log10_death_upper,log10_state_rate_value,log10_state_rate_lower,log10_state_rate_upper
1.003538489342e+00,-3.114870190620e-01,8.506679534912e-01,6.439591646194e-01,5.416743829846e-02,8.124018907547e-01,5.325306057930e-01,-1.529966592789e+00,1.102056741714e+00,4.463115632534e-01,1.037129878998e+00,7.390931248665e-01
-1.710552573204e+00,-2.019246339798e+00,7.522480487823e-01,1.841004937887e-01,2.680856883526e-01,8.628380298615e-01,-7.766035795212e-01,-1.765443682671e+00,6.300783157349e-01,3.568945229053e-01,9.252076148987e-01,6.741282343864e-01
1.326493322849e-01,4.221788793802e-02,5.239937305450e-01,-3.519472777843e-01,-4.396284222603e-01,2.473355084658e-01,6.423590779305e-01,-1.362018823624e+00,1.181061148643e+00,4.383228719234e-01,5.576360821724e-01,6.893815994263e-01
1.361233592033e-01,-9.538791179657e-01,6.558046340942e-01,2.138200402260e-01,-2.151207253337e-02,3.314005136490e-01,3.574391603470e-01,-1.142258286476e+00,1.226086258888e+00,6.043699383736e-01,9.093248248100e-01,6.271206140518e-01
-9.310479164124e-01,-8.948740363121e-01,5.898488163948e-01,4.244635105133e-01,-9.980778098106e-01,4.617181718349e-01,1.618211716413e-01,-1.092924475670e+00,9.376442432404e-01,-1.320329427719e+00,-7.223473191261e-01,1.897563189268e-01
-1.683582663536e+00,-2.420366287231e+00,-6.004017591476e-01,-1.282950282097e+00,-2.699181318283e+00,-3.542239069939e-01,-4.459082484245e-01,-2.622970104218e+00,4.202018082142e-01,-2.870998144150e+00,-3.148029565811e+00,3.620786070824e-01
-1.495175361633e-01,-7.311895489693e-01,1.139184594154e+00,4.938347637653e-01,-8.041174411774e-01,8.596055507660e-01,1.304163634777e-01,-1.459159612656e+00,9.348995089531e-01,-4.269798398018e-01,-3.371911346912e-01,4.598046243191e-01
-1.188824772835e+00,-1.848905920982e+00,9.114105701447e-01,3.201569616795e-01,2.260808497667e-01,9.263744354248e-01,-6.675575375557e-01,-2.038834810257e+00,8.183158040047e-01,2.479374706745e-01,8.291874527931e-01,7.416463494301e-01
-3.839139938354e-01,-9.306477308273e-01,5.858945846558e-01,-1.115363538265e-01,-5.625348687172e-01,1.143151521683e-01,4.866330623627e-01,-8.301171660423e-01,9.798805713654e-01,-2.795184776187e-02,2.705440223217e-01,6.253198385239e-01
-2.696451902390e+00,-3.717026710510e+00,-1.042200326920e+00,-2.036731004715e+00,-3.601094007492e+00,-5.374269485474e-01,-1.871515393257e+00,-4.468775272369e+00,3.199601471424e-01,-2.431604862213e+00,-4.599531650543e+00,7.366639971733e-01
8.654401302338e-01,-9.852999448776e-01,1.058031558990e+00,1.086236715317e+00,3.047228232026e-02,1.036996841431e+00,2.947576642036e-01,-1.812185883522e+00,7.860018014908e-01,6.322720646858e-02,5.076772570610e-01,9.230211377144e-01
6.041887402534e-01,3.790280818939e-01,9.267508387566e-01,-9.281408190727e-01,-9.827086329460e-01,6.523308157921e-01,-5.305222868919e-01,-1.612947225571e+00,7.589260339737e-01,-2.342839390039e-01,4.235562980175e-01,7.503449916840e-01
1.681214570999e-01,-5.447974056005e-02,4.352994263172e-01,-5.943257808685e-01,-8.884828686714e-01,3.561487793922e-01,4.317960143089e-02,-1.024902105331e+00,8.960343599319e-01,-3.019784986973e-01,1.149118840694e-01,8.311645388603e-01
3.024928569794e-01,-1.285651564598e+00,8.171663880348e-01,7.524228096008e-01,1.383187025785e-01,9.488063454628e-01,-3.147999569774e-02,-1.647647500038e+00,8.295561671257e-01,2.070592194796e-01,9.179970026016e-01,7.630114555359e-01
6.554358601570e-01,-2.501785159111e-01,8.627035617828e-01,2.661336958408e-01,-2.390682324767e-02,8.280910253525e-01,7.559856772423e-02,-1.421355724335e+00,9.360309839249e-01,2.626205086708e-01,1.039415955544e+00,7.964767217636e-01
5.206439495087e-01,-1.163351058960e+00,8.474467992783e-01,8.387107849121e-01,1.475619822741e-01,8.902280330658e-01,5.587262660265e-02,-1.681633114815e+00,8.922871351242e-01,2.028886526823e-01,8.638691306114e-01,7.554504275322e-01
4.873543977737e-01,-1.316901087761e+00,1.017779588699e+00,8.482074737549e-01,1.672366261482e-01,1.057294845581e+00,-6.800121814013e-02,-1.805050253868e+00,7.444648742676e-01,2.145532369614e-01,7.496872544289e-01,8.275336027145e-01
9.688385725021e-01,-1.059475764632e-01,9.924296140671e-01,5.707839727402e-01,-2.816038131714e-01,9.084326028824e-01,4.985178709030e-01,-1.676638841629e+00,9.143201112747e-01,2.512174546719e-01,7.369011640549e-01,8.692655563354e-01
-2.028982639313e+00,-1.986342072487e+00,7.015391588211e-01,-2.643689513206e-01,5.309847369790e-02,4.616304934025e-01,-7.703271508217e-01,-1.631352305412e+00,8.723644018173e-01,4.487576484680e-01,9.696941971779e-01,4.558109939098e-01
3.693530261517e-01,-4.383696913719e-01,6.461737155914e-01,2.046630531549e-01,-1.304475218058e-01,4.657460153103e-01,5.884636044502e-01,-1.115556120872e+00,1.239621520042e+00,2.891783714294e-01,8.315205574036e-01,6.212508082390e-01
-6.763722300529e-01,-1.211716890335e+00,5.154843330383e-01,-2.246150225401e-01,-8.095241189003e-01,4.470957443118e-02,3.403180837631e-01,-9.105359315872e-01,9.783618450165e-01,-5.420855805278e-02,7.339328061789e-03,6.816035509109e-01
8.625191450119e-01,-8.653873205185e-01,8.847848773003e-01,8.499763011932e-01,1.415456235409e-01,9.140697717667e-01,2.121084630489e-01,-1.770184159279e+00,9.884351491928e-01,5.788710713387e-01,9.912075400352e-01,8.398047685623e-01
6.206459999084e-01,-6.791994571686e-01,6.915118694305e-01,4.531268179417e-01,2.446767389774e-01,6.015822291374e-01,3.054266870022e-01,-1.368460416794e+00,1.314678072929e+00,7.904302477837e-01,1.195537090302e+00,6.549519300461e-01
-6.717988103628e-02,-1.600926876068e+00,1.087868571281e+00,7.008464336395e-01,2.056282013655e-01,1.064033627510e+00,-3.972389101982e-01,-1.949413061142e+00,7.402524352074e-01,2.707048654556e-01,6.630519032478e-01,8.438966274261e-01
5.878953337669e-01,-7.492302656174e-01,7.981846928596e-01,4.291168153286e-01,2.692169547081e-01,5.877806544304e-01,1.583796739578e-01,-1.358038902283e+00,1.194303274155e+00,9.016671776772e-01,1.204242229462e+00,5.423850417137e-01
6.998147964478e-01,-9.846817255020e-01,8.260703086853e-01,7.089575529099e-01,2.587244212627e-01,8.309062719345e-01,8.718185126781e-02,-1.454747796059e+00,1.027149796486e+00,7.666321396828e-01,1.085845589638e+00,6.504760384560e-01
5.967610478401e-01,-2.645201086998e-01,7.955433130264e-01,-9.457161426544e-01,-7.848414778709e-01,6.292448043823e-01,-1.069275021553e+00,-1.492344141006e+00,6.932535767555e-01,4.654968380928e-01,3.806791007519e-01,6.994245052338e-01
2.252824306488e-01,-9.555277824402e-01,1.066289186478e+00,2.483832091093e-01,-4.655241370201e-01,8.144123554230e-01,-1.251157075167e-01,-1.412196159363e+00,1.020863771439e+00,1.195873990655e-01,1.517800986767e-01,6.984111666679e-01
-9.890151768923e-02,-4.061928987503e-01,7.257443666458e-01,2.589392364025e-01,-7.320536971092e-01,5.427668690681e-01,9.368667006493e-02,-9.914959669113e-01,1.217240929604e+00,-2.358497530222e-01,-2.979792654514e-01,6.755402684212e-02
-7.277373075485e-01,-8.296232819557e-01,5.374624729156e-01,-7.800195217133e-01,-8.894738554955e-01,-3.601985797286e-02,1.203230321407e-01,-1.051932096481e+00,6.185315251350e-01,4.566413909197e-02,-1.408727467060e-01,5.401170849800e-01
-3.294472396374e-01,-9.406670182943e-02,1.547568559647e+00,7.362810373306e-01,-1.045759916306e+00,1.004837751389e+00,3.704212307930e-01,-9.170972704887e-01,1.825568318367e+00,-7.345666289330e-01,-1.003008842468e+00,-1.003578081727e-01
5.577040314674e-01,3.435254991055e-01,1.038082480431e+00,-1.298614501953e+00,-1.122261047363e+00,6.764156818390e-01,-1.084090709686e+00,-1.497406840324e+00,8.976981639862e-01,-1.154373958707e-01,2.621658742428e-01,8.740965723991e-01
6.877602934837e-01,-5.304631590843e-01,9.081092476845e-01,2.203434407711e-01,-5.888211727142e-01,6.074406504631e-01,3.320104181767e-01,-1.279382824898e+00,5.732558965683e-01,1.295685023069e-01,8.458786760457e-04,8.952262997627e-01
4.837105572224e-01,-6.340218782425e-01,1.271625280380e+00,5.001205205917e-01,-6.603360772133e-01,9.458580613136e-01,3.393142521381e-01,-1.079125523567e+00,1.054752469063e+00,-3.177576959133e-01,-1.313404142857e-01,6.757010221481e-01
7.999619841576e-01,-3.879133760929e-01,1.164445042610e+00,-2.866985276341e-02,-8.955219388008e-01,9.146177768707e-01,-2.195755541325e-01,-1.043736100197e+00,9.322325587273e-01,1.035231351852e-01,4.023525118828e-02,9.056046605110e-01
-1.296719551086e+00,-1.858625650406e+00,9.640252590179e-01,2.339345663786e-01,1.594500392675e-01,9.679599404335e-01,-6.968315243721e-01,-1.894073963165e+00,7.220957279205e-01,2.878093421459e-01,6.890114545822e-01,6.968721151352e-01
1.001491427422e+00,-5.566941499710e-01,9.421620965004e-01,8.402267694473e-01,6.735190004110e-02,9.142224192619e-01,4.858232736588e-01,-1.636568427086e+00,9.898282289505e-01,5.085189938545e-01,9.072137475014e-01,7.871813178062e-01
-2.597025394440e+00,-2.220491647720e+00,6.808696389198e-01,-9.753145277500e-02,1.826380491257e-01,5.913203954697e-01,-8.461290001869e-01,-1.852315783501e+00,7.201991677284e-01,2.073799669743e-01,9.822310209274e-01,5.583455562592e-01
6.952827572823e-01,2.822609841824e-01,8.569124937057e-01,-3.701930940151e-01,-6.878345608711e-01,6.643337011337e-01,-1.125539839268e-02,-1.555202484131e+00,9.917976856232e-01,-7.226689159870e-02,6.370992064476e-01,8.274366259575e-01
8.686471581459e-01,4.059800505638e-01,9.947299361229e-01,-5.318712592125e-01,-1.230042815208e+00,6.745582818985e-01,-1.262522190809e-01,-2.101722002029e+00,7.921720743179e-01,5.319258943200e-02,1.360965669155e-01,9.089522957802e-01
5.456463098526e-01,-6.953399777412e-01,6.078197956085e-01,4.061451852322e-01,3.923787549138e-02,5.137766599655e-01,4.282503128052e-01,-1.298976182938e+00,1.348924756050e+00,7.171888947487e-01,1.079070329666e+00,6.581570506096e-01
8.997089862823e-01,2.261531651020e-01,1.029669761658e+00,4.134991392493e-02,-6.921353936195e-01,8.327057361603e-01,1.476271450520e-01,-1.859260320663e+00,7.633514404297e-01,-1.371203511953e-01,5.535992383957e-01,8.743413090706e-01
-1.374267220497e+00,-1.798295617104e+00,3.771366178989e-01,-1.398445725441e+00,-1.870907425880e+00,-2.143542766571e-01,-1.219973444939e+00,-1.781346917152e+00,2.839129045606e-02,-4.544055759907e-01,-2.128537178040e+00,3.164802789688e-01
-8.364214897156e-01,-9.209847450256e-01,9.107345342636e-01,-1.712109893560e-01,-7.812187075615e-01,6.442291736603e-01,3.521789610386e-01,-8.402786254883e-01,1.114378929138e+00,-4.223312437534e-01,-8.857193589211e-01,2.183589786291e-01
7.267752885818e-01,8.060953766108e-02,7.313745021820e-01,1.455397009850e-01,-2.669563889503e-01,7.346382737160e-01,2.808977663517e-01,-1.511849641800e+00,1.090757727623e+00,1.825999841094e-02,9.706863760948e-01,8.269408941269e-01
4.499002099037e-01,2.624759078026e-01,6.708140969276e-01,-1.030867338181e+00,-7.412834763527e-01,5.629948973656e-01,-6.583773493767e-01,-1.326470017433e+00,8.785271644592e-01,-1.973307579756e-01,5.571662187576e-01,8.068476319313e-01
7.176026701927e-01,-9.923179149628e-01,9.757156968117e-01,9.499561786652e-01,8.984528481960e-02,9.858171343803e-01,4.847771823406e-01,-1.512426018715e+00,8.885003924370e-01,-1.741941869259e-01,6.431331634521e-01,8.526772856712e-01
1.023586630821e+00,4.531099498272e-01,1.129858255386e+00,-7.778819203377e-01,-1.416614294052e+00,7.542229890823e-01,-6.930568814278e-01,-2.549444675446e+00,9.695253372192e-01,4.137870669365e-01,3.134831786156e-02,1.015031814575e+00
-1.828108072281e+00,-1.999439120293e+00,8.408087491989e-01,9.194110333920e-02,2.010949850082e-01,7.573028802872e-01,-8.976278305054e-01,-1.921481966972e+00,7.241829633713e-01,3.933962583542e-01,9.629679918289e-01,6.682866811752e-01
2.678230404854e-01,2.850683033466e-01,5.434572696686e-01,-4.696286320686e-01,-5.091081857681e-01,3.411822617054e-01,3.643400967121e-01,-1.297389030457e+00,1.148939013481e+00,-9.934392757714e-03,6.515206098557e-01,7.167027592659e-01
2.250491827726e-02,-9.419201612473e-01,5.677129626274e-01,1.293437629938e-01,3.755940869451e-02,3.389899432659e-01,2.857611775398e-01,-1.003128409386e+00,1.195077300072e+00,4.849334359169e-01,8.997992277145e-01,6.158950328827e-01
4.603081941605e-01,-9.217236042023e-01,7.763504385948e-01,4.355019330978e-01,2.395418733358e-01,5.661270618439e-01,1.390088945627e-01,-1.304772257805e+00,1.325618147850e+00,7.609961032867e-01,1.141409754753e+00,6.241634488106e-01
6.648663878441e-01,3.201279640198e-01,7.711663246155e-01,-6.497575044632e-01,-7.928404808044e-01,5.797539353371e-01,-2.596206665039e-01,-1.380876302719e+00,9.603462219238e-01,-2.504227757454e-01,5.022290945053e-01,7.900288701057e-01
-1.541834771633e-01,-3.315338492393e-01,1.105862379074e+00,5.230580568314e-01,-8.577366471291e-01,7.118568420410e-01,2.952261567116e-01,-1.099764347076e+00,1.471310734749e+00,-4.545034170151e-01,-5.069171786308e-01,-2.243431285024e-02
-6.790028810501e-01,-1.151151418686e+00,6.168444752693e-01,-1.893822699785e-01,-4.705300331116e-01,1.409057825804e-01,1.246097981930e-01,-7.971492409706e-01,1.049208641052e+00,1.031423285604e-01,2.224312722683e-01,5.870605111122e-01
7.036326527596e-01,-4.759794473648e-01,8.292146325111e-01,3.970568776131e-01,-1.144960001111e-01,5.572257041931e-01,6.989347934723e-01,-1.660776615143e+00,1.332828521729e+00,6.675383448601e-01,7.706732749939e-01,7.034736871719e-01
2.540918290615e-01,-9.723697900772e-01,7.536261081696e-01,3.304670751095e-01,1.892457157373e-01,5.387188196182e-01,1.683901697397e-01,-1.307612657547e+00,1.250264763832e+00,7.677417993546e-01,1.200291752815e+00,5.063260197639e-01
