log10_birth_1_value,log10_birth_1_lower,log10_birth_1_upper,log10_birth_2_value,log10_birth_2_lower,log10_birth_2_upper,log10_death_value,log10_death_lower,log10_death_upper,log10_state_rate_value,log10_state_rate_lower,log10_state_rate_upper
1.933985948563e-02,-4.739773571491e-01,-8.621062338352e-02,-1.154750585556e-01,-3.823640942574e-01,-3.575459122658e-02,-6.401166915894e-01,-1.659140825272e+00,-3.090043663979e-01,-1.198263049126e+00,-1.493052482605e+00,-1.057136535645e+00
-9.344438314438e-01,-1.074116706848e+00,-1.207972764969e-01,-2.743162512779e-01,-3.084739446640e-01,-1.833328604698e-02,-1.325001001358e+00,-1.782332658768e+00,-5.559238195419e-01,-1.229058504105e+00,-1.531598806381e+00,-1.079510688782e+00
-2.867073416710e-01,-3.496786355972e-01,-2.010102123022e-01,-4.594741463661e-01,-5.529276132584e-01,-2.309359014034e-01,-5.826590061188e-01,-1.571277618408e+00,-2.676725387573e-01,-1.201014399529e+00,-1.658191680908e+00,-1.074257373810e+00
-2.854864895344e-01,-6.997262835503e-01,-1.546893417835e-01,-2.640507221222e-01,-4.085047841072e-01,-2.018987387419e-01,-7.317172288895e-01,-1.456308126450e+00,-2.441173195839e-01,-1.143827199936e+00,-1.537068963051e+00,-1.095700144768e+00
-6.605110168457e-01,-6.789907217026e-01,-1.778674721718e-01,-1.912917196751e-01,-7.458233833313e-01,-1.568853110075e-01,-8.340563774109e-01,-1.430498719215e+00,-3.950181007385e-01,-1.806699752808e+00,-2.099021911621e+00,-1.246329784393e+00
-9.249660968781e-01,-1.215077996254e+00,-5.961444377899e-01,-7.810547351837e-01,-1.333406686783e+00,-4.387223720551e-01,-1.151995062828e+00,-2.230954647064e+00,-6.657223701477e-01,-2.340754985809e+00,-2.934434413910e+00,-1.186981439590e+00
-3.858661949635e-01,-6.214689016342e-01,1.517966389656e-02,-1.673299819231e-01,-6.788269281387e-01,-1.944983005524e-02,-8.504860401154e-01,-1.622097730637e+00,-3.964540362358e-01,-1.499027252197e+00,-1.966372966766e+00,-1.153324365616e+00
-7.510987520218e-01,-1.014255881310e+00,-6.486451625824e-02,-2.273205518723e-01,-3.229829668999e-01,3.613024950027e-03,-1.267952680588e+00,-1.925359487534e+00,-4.574457705021e-01,-1.266583681107e+00,-1.564668536186e+00,-1.056257128716e+00
-4.682376086712e-01,-6.915622949600e-01,-1.792570799589e-01,-3.764330744743e-01,-5.953811407089e-01,-2.768828570843e-01,-6.641283631325e-01,-1.293008923531e+00,-3.729218244553e-01,-1.361600875854e+00,-1.757067084312e+00,-1.096320390701e+00
-1.280907869339e+00,-1.670749425888e+00,-7.514008879662e-01,-1.041420459747e+00,-1.644939184189e+00,-5.020030736923e-01,-1.897813200951e+00,-3.196603059769e+00,-7.181646823883e-01,-2.189426422119e+00,-3.434336185455e+00,-1.057973146439e+00
