epoch,dataset,metric,value
0,train,loss_lower,3.268459737301e-01
0,train,loss_upper,4.365095794201e-01
0,train,loss_value,1.190188169479e+00
0,train,loss_combined,1.953543782234e+00
0,train,mse_value,1.190188169479e+00
0,train,mae_value,7.924017906189e-01
0,train,mape_value,1.524432063103e+00
0,validation,loss_lower,1.376125097275e+00
0,validation,loss_upper,3.405970335007e-01
0,validation,loss_value,3.039551377296e-01
0,validation,loss_combined,2.020677268505e+00
0,validation,mse_value,1.376125097275e+00
0,validation,mae_value,8.416240215302e-01
0,validation,mape_value,1.985535502434e+00
1,train,loss_lower,2.418610900640e-01
1,train,loss_upper,3.023130893707e-01
1,train,loss_value,1.007462739944e+00
1,train,loss_combined,1.551636934280e+00
1,train,mse_value,1.007462739944e+00
1,train,mae_value,7.592284083366e-01
1,train,mape_value,1.326503634453e+00
1,validation,loss_lower,1.450288176537e+00
1,validation,loss_upper,3.016168177128e-01
1,validation,loss_value,2.214782536030e-01
1,validation,loss_combined,1.973383247852e+00
1,validation,mse_value,1.450288176537e+00
1,validation,mae_value,8.062127828598e-01
1,validation,mape_value,1.307827472687e+00
2,train,loss_lower,2.339744567871e-01
2,train,loss_upper,2.234600186348e-01
2,train,loss_value,9.298784732819e-01
2,train,loss_combined,1.387312889099e+00
2,train,mse_value,9.298784732819e-01
2,train,mae_value,6.925408244133e-01
2,train,mape_value,1.271024823189e+00
2,validation,loss_lower,1.422319650650e+00
2,validation,loss_upper,2.972378730774e-01
2,validation,loss_value,1.692208498716e-01
2,validation,loss_combined,1.888778373599e+00
2,validation,mse_value,1.422319650650e+00
2,validation,mae_value,8.226764798164e-01
2,validation,mape_value,1.442271828651e+00
3,train,loss_lower,2.251679301262e-01
3,train,loss_upper,1.614369601011e-01
3,train,loss_value,8.764762878418e-01
3,train,loss_combined,1.263081192970e+00
3,train,mse_value,8.764762878418e-01
3,train,mae_value,6.669445633888e-01
3,train,mape_value,1.389825463295e+00
3,validation,loss_lower,1.322312712669e+00
3,validation,loss_upper,3.059438467026e-01
3,validation,loss_value,1.507967114449e-01
3,validation,loss_combined,1.779053270817e+00
3,validation,mse_value,1.322312712669e+00
3,validation,mae_value,8.051862716675e-01
3,validation,mape_value,1.212644100189e+00
4,train,loss_lower,2.131712138653e-01
4,train,loss_upper,1.220443099737e-01
4,train,loss_value,8.057721853256e-01
4,train,loss_combined,1.140987753868e+00
4,train,mse_value,8.057721853256e-01
4,train,mae_value,6.532801985741e-01
4,train,mape_value,1.413615703583e+00
4,validation,loss_lower,1.193971157074e+00
4,validation,loss_upper,3.093636631966e-01
4,validation,loss_value,1.504163742065e-01
4,validation,loss_combined,1.653751194477e+00
4,validation,mse_value,1.193971157074e+00
4,validation,mae_value,7.766488194466e-01
4,validation,mape_value,1.241493105888e+00
5,train,loss_lower,2.015440762043e-01
5,train,loss_upper,1.147188693285e-01
5,train,loss_value,7.512834668159e-01
5,train,loss_combined,1.067546486855e+00
5,train,mse_value,7.512834668159e-01
5,train,mae_value,6.470323801041e-01
5,train,mape_value,1.407713055611e+00
5,validation,loss_lower,1.140722751617e+00
5,validation,loss_upper,3.049783408642e-01
5,validation,loss_value,1.506863236427e-01
5,validation,loss_combined,1.596387416124e+00
5,validation,mse_value,1.140722751617e+00
5,validation,mae_value,7.778727412224e-01
5,validation,mape_value,1.367165207863e+00
6,train,loss_lower,1.955603063107e-01
6,train,loss_upper,1.164405792952e-01
6,train,loss_value,7.219470143318e-01
6,train,loss_combined,1.033947825432e+00
6,train,mse_value,7.219470143318e-01
6,train,mae_value,6.393391489983e-01
6,train,mape_value,1.441409468651e+00
6,validation,loss_lower,1.169128775597e+00
6,validation,loss_upper,3.001079261303e-01
6,validation,loss_value,1.509941518307e-01
6,validation,loss_combined,1.620230853558e+00
6,validation,mse_value,1.169128775597e+00
6,validation,mae_value,7.731058597565e-01
6,validation,mape_value,1.321254134178e+00
7,train,loss_lower,1.904079914093e-01
7,train,loss_upper,1.181629002094e-01
7,train,loss_value,6.658689379692e-01
7,train,loss_combined,9.744398593903e-01
7,train,mse_value,6.658689379692e-01
7,train,mae_value,5.979416370392e-01
7,train,mape_value,1.450365304947e+00
7,validation,loss_lower,1.210316777229e+00
7,validation,loss_upper,2.940548062325e-01
7,validation,loss_value,1.513534039259e-01
7,validation,loss_combined,1.655724987388e+00
7,validation,mse_value,1.210316777229e+00
7,validation,mae_value,7.858595252037e-01
7,validation,mape_value,1.335153937340e+00
8,train,loss_lower,1.827306002378e-01
8,train,loss_upper,1.210157424212e-01
8,train,loss_value,6.253576874733e-01
8,train,loss_combined,9.291040301323e-01
8,train,mse_value,6.253576874733e-01
8,train,mae_value,5.631666779518e-01
8,train,mape_value,1.451761126518e+00
8,validation,loss_lower,1.196181416512e+00
8,validation,loss_upper,2.880678176880e-01
8,validation,loss_value,1.508763134480e-01
8,validation,loss_combined,1.635125547647e+00
8,validation,mse_value,1.196181416512e+00
8,validation,mae_value,7.990707159042e-01
8,validation,mape_value,1.504940509796e+00
9,train,loss_lower,1.802337020636e-01
9,train,loss_upper,1.212360411882e-01
9,train,loss_value,5.970880985260e-01
9,train,loss_combined,8.985578417778e-01
9,train,mse_value,5.970880985260e-01
9,train,mae_value,5.417159795761e-01
9,train,mape_value,1.415880441666e+00
9,validation,loss_lower,1.163295745850e+00
9,validation,loss_upper,2.797258198261e-01
9,validation,loss_value,1.488392353058e-01
9,validation,loss_combined,1.591860800982e+00
9,validation,mse_value,1.163295745850e+00
9,validation,mae_value,7.974961996078e-01
9,validation,mape_value,1.575852394104e+00
10,train,loss_lower,1.771508157253e-01
10,train,loss_upper,1.173841357231e-01
