name,mean,sd
log10_tree_length,3.060789823532e+00,5.000292062759e-01
log10_root_age,1.230827569962e+00,2.475636154413e-01
log10_brlen_mean,3.242917060852e-01,2.937052249908e-01
log10_age_mean,6.115043759346e-01,2.876396477222e-01
log10_B1,2.161281585693e+00,5.124804377556e-01
colless,-1.490228652954e+00,3.771918416023e-01
age_var,9.992884993553e-01,5.165199041367e-01
brlen_var,5.701085925102e-01,5.591511130333e-01
treeness,-3.955287039280e-01,9.215566515923e-02
N_bar,1.006706953049e+00,1.308729499578e-01
f_dat_0,5.447478890419e-01,2.652644813061e-01
n_dat_0,4.837563514709e+00,1.289043784142e+00
f_dat_1,4.569800198078e-01,2.624557018280e-01
n_dat_1,4.547908782959e+00,1.576124906540e+00
num_taxa,3.937619018555e+02,1.869837951660e+02
prop_taxa,1.000000000000e+00,1.000000000000e+00
log10_sample_frac,-6.283814907074e-01,3.131160736084e-01
