idx,log10_birth_1,log10_birth_2,log10_death,log10_state_rate
12,-5.006057620049e-01,-5.006057620049e-01,-6.043026447296e-01,-1.215911507607e+00
40,-4.272584021091e-01,-8.498635888100e-01,-1.866887569427e+00,-1.691360354424e+00
66,-4.243017137051e-01,-4.243017137051e-01,-1.011776685715e+00,-1.372362136841e+00
26,-4.673389494419e-01,-4.673389494419e-01,-7.198187708855e-01,-1.099253177643e+00
23,-4.873397350311e-01,-4.873397350311e-01,-1.305169939995e+00,-1.984492540359e+00
71,-4.710706174374e-01,-4.710706174374e-01,-1.400731682777e+00,-1.179329752922e+00
72,-1.321259438992e-01,-1.321259438992e-01,-3.361213803291e-01,-1.070754289627e+00
90,-1.131848990917e-01,-3.207513093948e-01,-4.940488934517e-01,-1.627861738205e+00
43,-7.376160621643e-01,-5.935478210449e-02,-1.145746111870e+00,-1.168065667152e+00
89,-1.181408762932e-02,-5.814820528030e-01,-1.543465256691e+00,-1.696525454521e+00
86,-1.324905753136e-01,-1.324905753136e-01,-7.886288762093e-01,-1.476565122604e+00
17,-1.079222857952e-01,-1.079222857952e-01,-4.702013134956e-01,-1.684265375137e+00
61,-1.080033183098e+00,-1.080033183098e+00,-1.451332688332e+00,-1.195853710175e+00
77,-2.383493185043e+00,-3.836086392403e-01,-2.431575775146e+00,-1.166573643684e+00
54,-5.637767910957e-02,-5.637767910957e-02,-8.823091387749e-01,-1.023443341255e+00
70,-7.593582868576e-01,-7.593582868576e-01,-1.108694195747e+00,-1.509982347488e+00
18,-4.363433718681e-01,-4.363433718681e-01,-6.282113194466e-01,-1.411414504051e+00
32,-1.716999411583e-01,-1.716999411583e-01,-3.534724116325e-01,-1.122895002365e+00
83,-5.994164943695e-02,-8.619773387909e-02,-8.668056130409e-01,-1.238799333572e+00
55,-3.003692626953e-01,-1.053919076920e+00,-1.108113050461e+00,-1.880998492241e+00
36,-1.690835714340e+00,-3.314647674561e-01,-1.784140348434e+00,-1.202280640602e+00
53,-2.043900340796e-01,-2.043900340796e-01,-5.415362715721e-01,-1.105125665665e+00
34,-4.022486805916e-01,-4.022486805916e-01,-8.911978006363e-01,-1.548886656761e+00
16,-5.824989080429e-02,-5.824989080429e-02,-5.534461736679e-01,-2.128793478012e+00
52,-2.965934872627e-01,-5.875923633575e-01,-1.273561716080e+00,-1.331944584846e+00
58,-5.718709826469e-01,-2.345881462097e-01,-2.067346572876e+00,-1.619263529778e+00
84,-6.142527461052e-01,-1.089273691177e-01,-7.538432478905e-01,-1.146821856499e+00
98,-1.427135169506e-01,-6.536554098129e-01,-7.194929122925e-01,-2.541330099106e+00
88,-1.693272888660e-01,-1.019796729088e-02,-4.295527338982e-01,-2.488466978073e+00
94,-9.568589925766e-01,-2.339039146900e-01,-1.307900786400e+00,-1.048077702522e+00
97,-5.296432375908e-01,-8.316385746002e-01,-1.140735387802e+00,-1.015098690987e+00
13,-5.879560112953e-02,-1.386545538902e+00,-1.566264271736e+00,-1.240864872932e+00
76,-4.926321208477e-01,-4.926321208477e-01,-7.468130588531e-01,-1.521414160728e+00
95,-1.324114203453e-02,-5.175051689148e-01,-6.383873820305e-01,-1.427062392235e+00
37,-1.756865829229e-01,-1.957871079445e+00,-2.719587326050e+00,-1.062575697899e+00
28,-2.613626718521e-01,-8.773595094681e-03,-4.929498434067e-01,-1.315506815910e+00
64,-2.958010733128e-01,-2.958010733128e-01,-7.248756885529e-01,-1.027651786804e+00
65,-1.322652697563e+00,-9.938049316406e-01,-1.651304483414e+00,-1.901222109795e+00
92,-7.553800940514e-02,-2.423679679632e-01,-1.127254486084e+00,-1.722378730774e+00
73,-7.021418213844e-01,-1.161321103573e-01,-9.569650888443e-01,-1.347439765930e+00
69,-2.882088720798e-01,-2.882088720798e-01,-4.376123547554e-01,-2.366898298264e+00
51,-1.277184486389e-02,-1.277184486389e-02,-3.073305487633e-01,-1.124138474464e+00
14,-9.307930469513e-01,-9.307930469513e-01,-1.419853448868e+00,-2.599298477173e+00
25,-1.175286054611e+00,-5.495328307152e-01,-1.659455657005e+00,-1.203359007835e+00
27,-5.301730036736e-01,-2.017269134521e-01,-1.417333960533e+00,-1.061371445656e+00
50,-1.770073175430e-02,-1.770076155663e-02,-2.829454541206e-01,-1.003033041954e+00
48,-2.153712511063e-01,-2.153712511063e-01,-3.384229540825e-01,-1.580853700638e+00
15,-1.628973484039e-01,-8.017483353615e-02,-1.143077731133e+00,-1.088739395142e+00
96,-3.526923954487e-01,-4.361567497253e-01,-1.526667475700e+00,-1.039545297623e+00
63,-1.500824987888e-01,-1.500824838877e-01,-9.980869889259e-01,-2.541810750961e+00
10,-2.105396538973e-01,-3.668634295464e-01,-5.528452396393e-01,-1.561409354210e+00
44,-1.929374337196e-01,-1.929374337196e-01,-6.211701035500e-01,-1.695078372955e+00
38,-2.804210782051e-01,-5.503522753716e-01,-1.465027451515e+00,-1.467209219933e+00
60,-1.381629586220e+00,-9.508720040321e-02,-2.752655982971e+00,-1.357570528984e+00
21,-6.121456623077e-03,-6.121456623077e-03,-1.816440820694e-01,-1.992232799530e+00
45,-9.512308835983e-01,-9.512307643890e-01,-1.194950342178e+00,-1.613602638245e+00
33,-1.178848743439e-01,-9.612777829170e-02,-8.661534190178e-01,-1.179140925407e+00
62,-5.193620920181e-03,-5.193650722504e-03,-2.852690815926e-01,-1.275930166245e+00
20,-4.846641123295e-01,-4.846641123295e-01,-6.300377845764e-01,-2.039374351501e+00
41,-8.752986788750e-02,-8.752986788750e-02,-2.491660118103e-01,-1.045144796371e+00
81,-2.087203711271e-01,-2.087203711271e-01,-5.618394613266e-01,-1.145819187164e+00
67,-3.722062408924e-01,-1.809439212084e-01,-5.779180526733e-01,-1.090485453606e+00
85,-2.473352849483e-01,-2.473352849483e-01,-5.718588829041e-01,-1.004218578339e+00
