birth_1_value,birth_1_lower,birth_1_upper,birth_2_value,birth_2_lower,birth_2_upper,death_value,death_lower,death_upper,state_rate_value,state_rate_lower,state_rate_upper
4.269141778964e-01,2.216448211710e-01,7.898884112303e-01,6.097346896250e-01,1.452890855748e-01,9.047610866769e-01,1.454944855855e-01,-5.408287919560e-02,4.825871723452e-01,5.007794909876e-02,-6.424492151166e-03,8.668965666139e-02
4.355899921913e-01,1.446745588968e-01,1.265543529360e+00,9.066181322184e-01,3.693465959308e-01,1.588661142551e+00,1.302483158809e-01,-1.103791888546e-01,8.663318902201e-01,4.846533787297e-02,-4.050402509351e-02,1.367078535179e-01
5.184165800627e-01,1.900279131176e-01,1.183882272568e+00,8.678610421523e-01,3.724462274678e-01,1.416362243260e+00,1.831960441866e-01,-9.287706214775e-02,8.130237891750e-01,5.995593242335e-02,-3.506834452748e-02,1.322288818722e-01
5.264627410415e-01,6.920358211082e-02,9.574303030873e-01,4.850355627464e-01,-6.303417978725e-02,7.901741254026e-01,1.785726820581e-01,-1.400729845560e-01,4.180914378592e-01,5.112119629274e-02,-1.333784368881e-02,8.250200397304e-02
8.156302067650e-01,3.295396582732e-01,9.628232860283e-01,4.170655337998e-01,4.661044084442e-02,8.302013322926e-01,1.630561744665e-01,2.613067740048e-02,5.263170597626e-01,5.281890832926e-02,-1.237332215728e-02,9.471388813168e-02
4.333731712450e-01,1.483437816390e-01,1.173328566018e+00,8.341208110353e-01,4.094571983167e-01,1.519132235679e+00,1.619368890762e-01,-1.166506546807e-01,8.488938253719e-01,4.601969470581e-02,-3.753633427845e-02,1.362693182868e-01
3.399251159919e-01,9.399573253242e-02,1.349910296343e+00,8.850412224576e-01,3.249310907280e-01,1.704853285211e+00,1.041666382274e-01,-1.481571058926e-01,9.219875604280e-01,3.571374986996e-02,-4.664578677968e-02,1.396636561827e-01
6.179381514255e-01,2.113402136331e-01,1.155880114247e+00,8.646914148264e-01,3.358815081785e-01,1.331129173053e+00,1.983841715115e-01,-6.684237577380e-02,7.727582903339e-01,7.384290943887e-02,-3.159828515040e-02,1.248171104071e-01
5.014942182051e-01,1.839126296964e-01,8.506330742048e-01,5.266989178537e-01,6.824203827709e-02,8.295529228372e-01,2.206748497421e-01,-5.309987630805e-02,4.396702342351e-01,4.451006597961e-02,-5.687369057511e-03,8.643446583998e-02
1.943344934378e-01,-1.026305572100e-01,6.015095373282e-01,2.027374978199e-01,-3.173246030691e-01,5.362478216514e-01,-9.845367425060e-03,-1.736945616052e-01,4.534016060199e-01,4.936038368158e-02,-8.128838625825e-03,8.801769084825e-02
4.348504676785e-01,1.414461961380e-01,7.114778799072e-01,3.494175035508e-01,-5.152643544462e-02,4.800791094845e-01,1.516022806864e-01,-4.275008431478e-02,4.074454574109e-01,5.329139883673e-02,8.117754730142e-03,8.127856799563e-02
7.789641876048e-01,2.903993789042e-01,1.061729080212e+00,6.895969184251e-01,1.926369875376e-01,1.028624361920e+00,1.665553948622e-01,-3.503096092019e-02,6.056449999149e-01,7.780735706038e-02,-2.434723833528e-02,1.115552057838e-01
7.756555815719e-01,3.866864523327e-01,9.365882605100e-01,2.279910815624e-01,6.173909191455e-02,6.353957276808e-01,1.556002167867e-01,1.516289160415e-02,4.489962497880e-01,4.093652192998e-02,-1.113267430669e-02,9.280807973920e-02
