birth_1,birth_2,death,state_rate
3.953815400600e-01,7.949165105820e-01,2.368133664131e-01,9.628298878670e-02
5.507135018706e-02,7.954617738724e-01,3.285825625062e-02,4.275132343173e-02
1.437924522907e-02,4.763635098934e-01,1.165561657399e-02,7.646076381207e-02
7.659658789635e-01,4.400091171265e-01,3.446519672871e-01,1.870678970590e-03
9.686475992203e-01,4.117286801338e-01,1.229415610433e-01,2.106089144945e-02
6.574231982231e-01,8.167372345924e-01,3.361210227013e-01,1.961338520050e-02
1.963990181684e-02,8.549568057060e-01,6.890998221934e-03,3.017475269735e-02
4.300681650639e-01,6.207772493362e-01,2.227328903973e-02,5.627152323723e-02
8.002885580063e-01,4.782167673111e-01,2.178321331739e-01,4.916388168931e-02
1.316565275192e-01,1.576477587223e-01,5.099953338504e-02,3.930234524887e-04
2.176474183798e-01,1.813142597675e-01,4.550903663039e-02,3.398601710796e-02
9.892644286156e-01,7.219563126564e-01,3.316985443234e-02,8.747570961714e-02
5.931072235107e-01,3.606626987457e-01,1.699600368738e-01,1.251582149416e-02
9.329975843430e-01,3.143640756607e-01,2.677874267101e-01,8.548700250685e-03
9.324341416359e-01,6.437488794327e-01,1.270525306463e-01,4.567592591047e-02
8.952192664146e-01,6.646277308464e-01,4.478122591972e-01,2.894232422113e-02
8.924112319946e-01,2.503346800804e-01,1.707261055708e-02,5.089525505900e-02
1.013965532184e-02,8.059926629066e-01,7.207381073385e-03,6.873305141926e-02
5.149238109589e-01,3.776632249355e-01,1.579906195402e-01,3.704220056534e-02
7.539703845978e-01,6.141469478607e-01,2.663364112377e-01,2.137030533049e-04
4.268327653408e-01,3.858569860458e-01,1.734769493341e-01,4.070284217596e-02
3.264909088612e-01,4.395664036274e-01,1.002448499203e-01,6.793284416199e-02
6.256148815155e-01,1.699917465448e-01,5.301418900490e-02,1.039810827933e-03
3.148770332336e-01,5.935871601105e-01,1.024617478251e-01,4.153157025576e-02
9.646174907684e-01,5.696176290512e-01,2.325475960970e-01,9.594571590424e-02
9.802428483963e-01,5.976468324661e-01,3.749178647995e-01,8.929017186165e-02
7.474358677864e-01,4.178705215454e-01,3.563051223755e-01,6.712239980698e-02
5.533319711685e-01,7.917871475220e-01,4.155079424381e-01,7.876600325108e-02
3.654294312000e-01,1.804318511859e-03,7.586367428303e-04,9.538806974888e-02
3.912207484245e-01,9.826295375824e-01,1.629445850849e-01,4.838999733329e-02
8.345379829407e-01,7.680967450142e-01,1.654603183270e-01,7.854381948709e-02
8.442428708076e-02,4.113626778126e-01,4.866182338446e-03,1.143549382687e-02
3.784141242504e-01,3.521443009377e-01,1.048539727926e-01,2.409218437970e-02
7.061012387276e-01,5.870726704597e-01,1.978316158056e-01,1.165175903589e-02
4.893026947975e-01,7.339554429054e-01,4.505474567413e-01,6.878451257944e-02
3.015390932560e-01,5.829224586487e-01,2.355518341064e-01,1.003626454622e-02
4.206191301346e-01,3.009643852711e-01,4.443291574717e-02,3.640367090702e-02
6.067036390305e-01,8.301144242287e-01,5.494330525398e-01,7.678305357695e-02
2.191915512085e-01,4.645278751850e-01,1.929530203342e-01,9.023503214121e-02
3.222662806511e-01,9.921479225159e-01,4.119376838207e-02,1.275737304240e-03
2.246424257755e-01,2.024435400963e-01,6.139271333814e-02,7.665281742811e-02
9.003076553345e-01,1.321675032377e-01,5.218480527401e-02,1.440309826285e-02
6.974867731333e-02,2.437493950129e-01,5.524168163538e-02,1.156977750361e-02
7.472963929176e-01,8.588256239891e-01,2.992973327637e-01,6.018529087305e-02
1.381892412901e-01,4.088441133499e-01,9.466882050037e-02,1.847728528082e-02
5.667027235031e-01,9.241065382957e-02,4.393647238612e-02,6.448943167925e-02
8.072453737259e-01,8.301977515221e-01,3.157095611095e-01,1.160608790815e-02
9.274525940418e-02,8.744310736656e-01,4.372056201100e-02,5.722551140934e-03
6.931020617485e-01,8.513596653938e-02,1.919276453555e-02,4.269076511264e-02
7.158828377724e-01,6.516562402248e-02,8.531631901860e-03,6.119697913527e-02
