w_0,e_0,d_0_1,b_0_1
0.41508144,0.00635933,0.17756271,0.29749146
0.5533651,0.0067428513,0.005102551,0.34678236
0.28156343,0.0057514175,0.41943786,0.4865483
0.16358061,0.09503911,0.7103936,1.6481322
0.35232574,0.026378846,0.18467323,0.30380887
0.8846807,0.003757489,0.2049302,0.6935354
0.59569323,0.03380286,0.096200235,0.32882747
1.7375593,0.028963221,0.022021169,0.12894437
0.6355267,0.0086853085,0.003017897,0.3963405
1.8609512,0.10660327,0.04835415,0.7347814
0.33715996,0.042899374,0.23081632,0.95309037
0.81294864,0.00019360929,0.006244992,0.27969837
0.20982587,0.024270466,0.18355669,1.2404078
0.03437942,0.06216311,0.61264527,0.7707248
0.9635909,0.18973131,0.13903295,0.5257711
1.3057678,0.17754251,0.004108434,0.035661347
0.38171068,0.07433254,0.3916252,0.5920723
0.38083142,0.034296617,0.10403155,1.5354999
0.84316987,0.024557488,0.017158292,1.0665786
0.55620635,0.011246754,0.020005267,0.7381779
0.7130292,0.08805137,0.07098804,1.2748682
0.4863997,0.0043969564,0.042370792,0.06829958
0.6658684,0.05404871,0.51111287,0.35139945
0.33133006,0.011707417,0.21833806,0.65057224
0.95906204,0.20049582,0.043037202,0.37292382
0.17419253,0.106995896,0.26491964,0.7008131
0.29509726,0.06688986,0.121838346,0.21393915
0.49749064,0.060447667,0.057586223,0.35839275
0.9329606,0.108656585,0.011004344,0.031086043
0.20862332,0.013091532,0.42257503,1.2237062
0.17681429,0.40985572,0.5113349,0.8333952
0.73299634,0.13654925,0.021690184,1.5205913
1.492169,0.018203538,0.15142304,0.16424535
0.98217756,0.08226976,0.26775047,2.0060434
0.8232626,0.16759516,0.1028293,0.6753149
1.2922218,0.038477354,0.095464624,0.60818076
1.2422233,0.057139035,0.27661058,0.13610634
0.3469138,0.02809237,0.077607974,0.2693401
0.157373,0.04994956,1.0412508,0.3950788
0.21908161,0.011724434,0.23151632,0.31567338
0.42628387,0.06758687,0.14722236,0.5525797
0.5681744,0.4964179,0.17495933,0.63401073
0.38241643,0.15660997,0.18738285,1.0358281
0.67881024,0.023100844,0.060715634,0.3041617
0.49994022,0.05878757,0.12928699,0.6689357
0.35702774,0.14475228,0.18547061,1.5395663
0.40166983,0.008458152,0.46173033,0.6792256
0.43859357,0.005727809,0.22927003,0.2896047
0.5644243,0.012905675,0.13721178,0.29703987
0.94759345,0.28322306,0.016299233,0.34378147
0.55527574,0.052157614,0.09970369,1.3112172
0.79091406,0.036209866,0.07509138,0.14559197
0.3672951,0.03685147,0.27958983,0.36910835
0.6158408,0.10153636,0.18679819,0.12699683
0.91914815,0.07621912,0.04499202,0.38582215
0.25127894,0.015545244,0.22214608,1.0567703
0.40333813,0.18609306,0.17998143,1.8293552
0.5903248,0.015213797,0.21054609,0.092928305
0.32749784,0.013517687,0.19488044,0.056331653
0.67110157,0.18839549,0.03889005,0.30778354
0.83498895,0.014436904,0.13562384,0.062028
0.5858624,0.065412976,0.14565954,0.19334163
0.5372567,0.19371139,0.18317494,0.4257307
0.7155071,0.07794102,0.19729884,0.8921834
0.60300297,0.07926331,0.12331758,0.7150615
0.45516434,0.19135399,0.24294409,0.6336136
0.18565029,0.007759535,0.32314676,0.87620854
0.2965794,0.018679291,0.121205464,2.4677987
0.3833483,0.0015567408,0.06095759,0.06455152
0.6954034,0.040100314,0.02985985,0.11676365
0.41758555,0.07231435,0.05588307,0.0043119714
0.5824097,0.3414288,0.5241283,0.9126574
0.598212,0.1609205,0.0012965549,0.26274627
1.353975,0.126772,0.07661751,0.5014114
0.35962844,0.00784797,0.16195631,0.6004847
0.41108423,0.027575444,0.10702156,0.773624
0.28351098,0.03725562,0.40162292,0.20403904
0.44355074,0.021081205,0.021695973,0.52929753
0.41676974,0.0002454489,0.28730673,2.44906
0.3799369,0.033604,0.19780914,0.92165595
0.6364894,0.04248003,0.12173763,0.41217273
0.11281812,0.071499005,0.37063912,0.6425661
0.608651,0.021442395,0.013210823,0.16866408
0.3853323,0.08549012,0.087729804,0.38535866
0.7046269,0.13099813,0.12882014,0.2438829
0.32042745,0.08729556,0.2822463,1.1382117
0.56317776,0.03298426,0.34929633,0.18550342
0.13547826,0.044375796,0.31838048,1.5708023
0.70919037,0.0032197332,0.058081187,0.7485039
0.2341566,0.08186071,0.38270172,1.035549
0.14013419,0.041523404,0.4995953,0.5368095
0.47677493,0.057330992,0.15064783,0.08602962
0.40598497,0.14139333,0.24864939,0.19772887
0.2888799,0.0069059604,0.28215793,0.01798472
0.42561406,0.114760116,0.05702275,0.042903155
0.28122157,0.08142266,0.13424803,0.92883754
0.05779602,0.053369313,0.32467908,1.4963604
0.024772845,0.0019187094,0.35550302,0.6544055
0.3824603,0.01344081,0.09612234,0.6012706
0.33066738,0.017304273,0.16667567,0.058931295
0.33815703,0.0020598257,0.09767893,0.26026216
0.4478669,0.054857537,0.03433403,0.8541096
0.27931806,0.046871867,0.3035224,0.108287334
0.5914409,0.03323283,0.19066992,0.44828433
0.5853442,0.013207127,0.20047121,0.0071434714
0.923482,0.19626142,0.16389668,0.89213216
0.37940335,0.04150629,0.14230947,0.04933478
0.2115573,0.086004496,0.486668,0.40863526
0.28707284,0.052812234,0.087181486,0.77319235
0.70678896,0.058082454,0.07410489,0.36655208
0.26553345,0.009781517,0.5014264,0.08958589
0.64409536,0.07330975,0.17791511,0.015815947
0.5395816,0.08407654,0.101703204,0.03061319
0.51932836,0.04967116,0.14643472,0.5306028
0.60946625,0.05694088,0.01520563,1.9065418
0.71871895,0.012240296,0.07394704,0.48943153
0.45023873,0.17364337,0.29761302,0.030622024
0.5332978,0.07506232,0.26471493,0.0052665244
0.41028035,0.08360011,0.07579726,0.9253127
0.37696633,0.1147344,0.63159376,0.4502307
0.70394593,0.0028852916,0.08681278,0.3474398
0.6865431,0.027996715,0.10369826,0.115669645
0.16387129,0.072173774,0.3048595,0.643005
0.30894354,0.048665162,0.21616232,0.5752555
0.5936523,0.09930697,0.0035710202,0.09805443
