w_0_value,w_0_lower,w_0_upper,e_0_value,e_0_lower,e_0_upper,d_0_1_value,d_0_1_lower,d_0_1_upper,b_0_1_value,b_0_1_lower,b_0_1_upper
0.41706908,0.3009568,0.48026633,0.008266965,0.001315829,0.045670234,0.19095747,0.12211762,0.2298447,0.24490692,0.13865417,0.5092527
0.5692802,0.45873228,0.7143881,0.018347079,0.008625481,0.05431407,0.004258471,0.0006118164,0.025310703,0.60359144,0.09212559,2.2096577
0.3070754,0.22678597,0.44615734,0.0058231377,0.0008327005,0.06973189,0.4144662,0.27486947,0.5063802,0.35824218,0.13994806,0.59711176
0.25949797,0.12298888,0.5301424,0.07247464,0.02580205,0.17831162,0.66549397,0.41320178,0.8702416,1.3645215,0.71801203,2.15718
0.3869242,0.2715279,0.4164847,0.024760256,0.0060358606,0.062267154,0.19491741,0.121065594,0.25490376,0.2920611,0.12651616,0.50779635
0.9503704,0.66911024,1.1742954,0.014698269,0.0039445464,0.08221137,0.19906001,0.11572256,0.27297387,0.53686965,0.16343704,0.91018945
0.6128771,0.47844234,0.61415535,0.01812912,0.0065457905,0.054225203,0.10586655,0.066335656,0.13777104,0.34039962,0.17606021,0.57455426
1.4252492,1.1303126,1.6415932,0.01670265,0.0059134173,0.09246254,0.03951796,0.015305048,0.11421739,0.39140353,0.016303027,1.9667269
0.634168,0.54241014,0.8132325,0.0032125039,0.00090555043,0.039189845,0.004138575,0.0008548173,0.031292558,0.44075638,0.033608306,2.1331396
1.6356084,1.2226633,1.9851831,0.039903603,0.011876878,0.12602443,0.053945992,0.017621791,0.12626988,0.5620487,0.021468073,2.340596
0.40882245,0.323477,0.4663021,0.02783388,0.005714491,0.063154854,0.21376258,0.14102547,0.27382195,1.0209901,0.5777464,1.6581314
0.81709003,0.7135658,0.91124004,0.0043069883,0.0014758892,0.045668866,0.0074199666,0.0023797269,0.04074377,0.24796438,0.02327439,1.6130292
0.18779854,0.102910876,0.2978332,0.021404637,0.005678857,0.057362914,0.2325911,0.15362734,0.29940894,1.5234923,0.78987163,2.004684
0.121816225,0.04034442,0.30997542,0.028739246,0.0043146983,0.107435144,0.6003739,0.38577425,0.61479235,0.60564524,0.22204503,0.8297161
0.9356614,0.6538923,1.1671501,0.22884461,0.10244934,0.34460622,0.16273648,0.0728303,0.24015203,0.5979172,0.11859177,1.0963451
1.1985275,1.0443553,1.5738388,0.18216865,0.07983936,0.3268177,0.014816778,0.004670771,0.0625449,0.18014039,0.004958514,1.6933415
0.49387163,0.35280183,0.554145,0.048017886,0.010136309,0.122342534,0.34481633,0.26616463,0.47161174,0.46975225,0.28410837,0.8186041
0.3025194,0.16329001,0.5260381,0.0062326426,0.0006492145,0.049432326,0.10493508,0.036880538,0.12110682,2.0222883,0.55804485,3.9266188
