w_0_value,w_0_lower,w_0_upper,e_0_value,e_0_lower,e_0_upper,d_0_1_value,d_0_1_lower,d_0_1_upper,b_0_1_value,b_0_1_lower,b_0_1_upper
0.41706908,0.29866683,0.48394874,0.008266965,0.0014492281,0.041466348,0.19095747,0.13443467,0.20878607,0.24490692,0.15076576,0.46834257
0.5692802,0.45524177,0.71986556,0.018347079,0.009499935,0.04931454,0.004258471,0.0006735258,0.02299171,0.60359144,0.10017283,2.032148
0.3070754,0.22506036,0.44957814,0.0058231377,0.00091711996,0.06331317,0.4144662,0.30259344,0.4599851,0.35824218,0.15217265,0.54914355
0.25949797,0.12205306,0.5342073,0.07247464,0.02841787,0.16189831,0.66549397,0.4548782,0.7905091,1.3645215,0.7807312,1.9838859
0.3869242,0.26946184,0.4196781,0.024760256,0.0066477787,0.056535557,0.19491741,0.13327654,0.23154919,0.2920611,0.13756749,0.46700317
0.9503704,0.66401887,1.1832992,0.014698269,0.004344446,0.07464393,0.19906001,0.12739457,0.24796365,0.53686965,0.17771341,0.83707047
0.6128771,0.4748019,0.6188643,0.01812912,0.0072094053,0.049233858,0.10586655,0.07302642,0.1251483,0.34039962,0.19143923,0.52839816
1.4252492,1.121712,1.6541799,0.01670265,0.0065129255,0.08395151,0.03951796,0.016848747,0.10375267,0.39140353,0.017727112,1.8087322
0.634168,0.538283,0.8194678,0.0032125039,0.0009973556,0.03558248,0.004138575,0.0009410355,0.028425498,0.44075638,0.03654403,1.9617765
1.6356084,1.2133601,2.0004041,0.039903603,0.013080961,0.114424065,0.053945992,0.019399168,0.11470089,0.5620487,0.023343321,2.1525671
0.40882245,0.32101563,0.4698774,0.02783388,0.006293828,0.057341553,0.21376258,0.15524963,0.24873406,1.0209901,0.62821317,1.5249275
0.81709003,0.7081362,0.9182267,0.0043069883,0.0016255162,0.041465115,0.0074199666,0.0026197524,0.037010785,0.24796438,0.025307434,1.4834487
0.18779854,0.10212782,0.30011684,0.021404637,0.006254582,0.052082747,0.2325911,0.16912253,0.2719767,1.5234923,0.85886776,1.8436403
0.121816225,0.04003745,0.31235212,0.028739246,0.004752124,0.0975459,0.6003739,0.4246843,0.5584644,0.60564524,0.24144086,0.7630617
0.9356614,0.6489168,1.1760991,0.22884461,0.1128357,0.31288573,0.16273648,0.08017612,0.21814902,0.5979172,0.1289509,1.0082715
1.1985275,1.0364089,1.585906,0.18216865,0.08793352,0.29673454,0.014816778,0.005141877,0.056814454,0.18014039,0.0053916452,1.5573092
0.49387163,0.35011736,0.55839384,0.048017886,0.01116393,0.11108109,0.34481633,0.29301062,0.42840222,0.46975225,0.3089255,0.7528426
0.3025194,0.16204755,0.53007144,0.0062326426,0.00071503205,0.044882152,0.10493508,0.04060039,0.110010885,2.0222883,0.60679054,3.6111782
0.80999357,0.7647622,1.0324776,0.013808793,0.00575956,0.042952374,0.026760843,0.0053972453,0.04175864,0.64289314,0.13681652,2.2938876
0.49606314,0.45715573,0.60849524,0.004671036,0.0013411193,0.036846492,0.015964918,0.00354608,0.036334235,0.3437922,0.052862287,1.4115491
0.6099149,0.4979935,0.7773378,0.069615684,0.03779415,0.11877655,0.08598733,0.051716104,0.10090106,1.1455784,0.3926011,1.9290265
0.55539954,0.43254092,0.5932909,0.010529785,0.0033965707,0.035363205,0.045004677,0.02690764,0.06829713,0.04425173,0.007913707,0.3893671
0.77163845,0.43158808,0.8477613,0.03670052,0.009790253,0.16205493,0.5545803,0.3119278,0.6603361,0.35836148,0.09882243,0.6112388
0.28861699,0.18678296,0.33765182,0.014837833,0.0033707332,0.049638733,0.18884319,0.1452206,0.24363036,0.58358145,0.30507758,0.82591695
