w_0_value,w_0_lower,w_0_upper,e_0_value,e_0_lower,e_0_upper,d_0_1_value,d_0_1_lower,d_0_1_upper,b_0_1_value,b_0_1_lower,b_0_1_upper
0.09139164,0.047386948,0.25689116,0.0877596,0.05821847,0.18012905,0.3322023,0.21337564,0.46550694,2.4182718,1.1326692,4.6648474
0.8183159,0.6257882,1.0925844,0.009739147,0.0020265465,0.05128608,0.076546535,0.035874717,0.09617509,1.6481937,0.29291484,3.8109634
0.7289226,0.62876964,0.8742622,0.19725242,0.10234116,0.2797107,0.018451167,0.0026616775,0.057657734,0.7408634,0.06717198,2.4723034
0.5802673,0.56368357,0.6703648,0.09282521,0.07352159,0.15325585,0.025026895,0.007733151,0.04805049,0.38906905,0.054879177,1.3820451
0.6303467,0.53291386,0.758283,0.015480129,0.0053263027,0.052953437,0.078055486,0.04386268,0.09573573,0.83504117,0.3446042,1.5477511
0.18747576,0.0979868,0.2966139,0.02803434,0.006623844,0.05973857,0.2926755,0.18831915,0.36029434,1.2308555,0.6630908,1.6084453
0.49568594,0.4036638,0.5196014,0.006448076,0.0011773685,0.0357455,0.09259321,0.046189215,0.10673058,0.043578554,0.0044583236,0.36267647
0.5946206,0.3880669,0.7506306,0.091538206,0.027897177,0.17186412,0.36632878,0.24115555,0.48881593,1.7815464,0.6446112,2.8437264
0.7121666,0.6722878,0.9071687,0.084860615,0.05604024,0.12301174,0.025784276,0.0060504302,0.04734743,0.66134936,0.105139315,2.0267675
0.53906476,0.4137272,0.646422,0.008560798,0.0015424483,0.086441465,0.3642998,0.22647007,0.45893478,0.20258355,0.0568933,0.4349142
0.4215416,0.3542597,0.5064416,0.0030326082,0.0003730024,0.053592928,0.008357925,0.0010748408,0.038888574,0.124439664,0.0037447696,1.1000292
1.0373241,0.742348,1.1967131,0.052767277,0.02317893,0.11312785,0.12932195,0.06797132,0.20917575,0.72871345,0.18715137,1.1401286
0.29379848,0.14473096,0.4170301,0.017737007,0.0020045617,0.09127051,0.3609572,0.21373819,0.44296747,0.18992746,0.055208955,0.43788266
0.5717593,0.47031012,0.62511104,0.03136381,0.016532667,0.063307375,0.08177933,0.04614933,0.10695672,0.29840314,0.13120505,0.5717076
0.27289173,0.20825595,0.4713586,0.002818634,0.00044567167,0.041230414,0.16856846,0.07669357,0.24771415,2.647531,0.743905,4.1066976
0.20274512,0.10063575,0.34059128,0.028846942,0.0049995347,0.103522845,0.46257102,0.2591043,0.53103757,0.27479374,0.025218228,0.47241187
0.19215322,0.04320103,0.31311303,0.021368159,0.0028211738,0.07722141,0.19902281,0.12830442,0.31687513,0.27054694,0.07960683,0.5895424
0.4287527,0.29376128,0.5491871,0.10714219,0.036761947,0.16602512,0.37389293,0.23776199,0.4705185,0.88508695,0.5187484,1.5492338
0.66924226,0.5409074,0.739426,0.03446984,0.018218491,0.06612428,0.062841825,0.028902998,0.07785952,0.45673308,0.12731805,0.9134753
0.6341486,0.538039,0.7450349,0.03322968,0.015092732,0.06322328,0.05579297,0.028347978,0.07404059,0.2563879,0.053878214,0.81155956
0.7105102,0.6586401,0.92617536,0.20442268,0.15437704,0.37110648,0.025461124,0.007893988,0.06654087,0.43408334,0.051796574,1.8957336
0.8077695,0.7005325,1.0106424,0.07201203,0.03884952,0.11226261,0.048364293,0.024803283,0.06869087,0.36904287,0.07720499,1.3548532
0.4092877,0.3517053,0.5222432,0.09320789,0.060729638,0.1439177,0.15642817,0.11685352,0.2575266,1.2288415,0.5369379,1.8198541
1.4726902,0.948261,1.8476872,0.07169276,0.024653638,0.16766714,0.11322945,0.057257693,0.20362319,0.69757545,0.08193249,1.6709839
0.44213292,0.28093332,0.48246643,0.0645869,0.016342722,0.09922898,0.28921366,0.19963324,0.36522165,0.6341449,0.45652366,1.1261798
0.34060732,0.22669557,0.43047073,0.042279013,0.007543128,0.09068445,0.31491396,0.16642123,0.4036358,0.09610359,0.008170943,0.33448452
0.33041283,0.21221243,0.41977096,0.010516493,0.0016424007,0.06406592,0.35523322,0.2406711,0.41838646,0.37391436,0.19960019,0.7033068
0.6741923,0.6363432,0.8829278,0.044379264,0.02735897,0.07660646,0.012937099,0.0017777598,0.026403286,0.45033967,0.071217924,2.0733802
0.38971543,0.3383384,0.48562083,0.005329987,0.0013004545,0.040598657,0.09408063,0.06544217,0.13668016,0.79236823,0.37073597,1.1817031
0.31307498,0.20474985,0.46472275,0.192942,0.114186265,0.2851418,0.33292037,0.16831687,0.4070486,0.09998027,0.01148253,0.39934018
0.10223477,0.026007676,0.25297138,0.022411762,0.0034787415,0.07173166,0.41770554,0.28131822,0.4753778,0.73094577,0.32677528,1.027335
0.410408,0.31635854,0.5028137,0.008513357,0.001868416,0.04048876,0.020017153,0.00771592,0.04782003,0.16162825,0.023287876,0.9222672
0.37077484,0.21653096,0.48141086,0.02049151,0.002718336,0.10509094,0.27617437,0.16514613,0.36995524,0.11527046,0.018032335,0.3512328
0.60340464,0.6280624,0.7945175,0.16656296,0.12588815,0.27346584,0.015050624,0.002707317,0.039653473,0.4745864,0.035211567,1.8749583
0.640703,0.6661582,0.8549667,0.15491582,0.11786132,0.27271563,0.026425762,0.0071497103,0.05115951,0.2956776,0.021887748,1.1946764
0.69275063,0.5498175,0.85461825,0.018484944,0.004051346,0.076369874,0.2019102,0.111778215,0.28396612,2.0376127,0.51657915,3.073576
0.47300467,0.36796343,0.5772667,0.0625648,0.026455786,0.096771844,0.051746063,0.018776268,0.06362257,0.4882105,0.1457366,1.1764443
0.87631834,0.8175098,1.0820367,0.013682541,0.0042140875,0.044434562,0.026476612,0.00457001,0.04863867,0.736633,0.12082565,2.8238463
0.665651,0.4970254,0.7987481,0.2212716,0.10325584,0.33945495,0.2944243,0.14757873,0.329625,0.23302287,0.059982076,0.55514336
0.5118601,0.4584115,0.67569923,0.22515197,0.15471458,0.3803733,0.22259335,0.11643066,0.27387607,0.15345953,0.032343548,0.51738924
0.5305417,0.40935946,0.69891685,0.002799146,0.00028521352,0.047316603,0.026146222,0.012343859,0.07179003,0.2017796,0.02142173,1.1390947
0.84632903,0.7119835,0.9747278,0.010999963,0.0034862359,0.056736473,0.06587318,0.02939867,0.096407674,0.21815272,0.044751454,0.8896589
1.3453022,0.9318277,1.5128583,0.07729592,0.027930379,0.1562339,0.0778309,0.037404794,0.15441553,0.08914596,0.005601526,0.8162759
0.5666938,0.46114916,0.62002504,0.009078601,0.0023839404,0.05554324,0.12387378,0.07596753,0.15315656,0.1720381,0.051870286,0.45221242
0.57859594,0.45557544,0.6653741,0.07884933,0.030687122,0.116543286,0.18473315,0.1013096,0.23261537,0.03742701,0.0062491386,0.23995084
0.4215031,0.26608166,0.4372419,0.01114658,0.0019734877,0.056960106,0.1905531,0.11358313,0.2620105,0.22984023,0.06682937,0.47228986
0.28184494,0.23694542,0.42161506,0.0039704824,0.00043142747,0.049796198,0.10117964,0.048625637,0.113720395,0.907538,0.25465792,1.7780341
0.57195574,0.4450522,0.6233473,0.017645469,0.0039535244,0.069641314,0.21753027,0.14981943,0.28038168,0.6872523,0.3997536,1.1719329
0.75452095,0.7074342,0.94550806,0.07417537,0.048391916,0.11649998,0.027529534,0.009192023,0.05363143,0.4318477,0.06344958,1.5782865
0.60495913,0.5228646,0.6932637,0.04501112,0.030001715,0.07260675,0.07380368,0.038863037,0.11191202,0.036036994,0.008505018,0.2962484
0.5799769,0.3700612,0.6758085,0.14035098,0.057750266,0.25193372,0.46138135,0.27304652,0.6115027,0.4906305,0.2503256,0.9888478
0.5383903,0.40698862,0.59013283,0.07464295,0.033618823,0.107381046,0.15840016,0.10450301,0.21842726,0.2856644,0.12524283,0.52904814
0.78315616,0.6838176,1.0136915,0.09522739,0.052324593,0.15315165,0.09250332,0.051445756,0.13620897,0.2916854,0.08861258,0.7567494
0.5619574,0.42638937,0.6665709,0.0044784285,0.0011932548,0.03357338,0.0018851795,0.00012530613,0.016008759,0.21726592,0.020113548,1.8739604
0.7635468,0.62699455,0.93388736,0.011373176,0.0034079433,0.04686943,0.049515177,0.023948876,0.06601665,0.40685147,0.18345173,1.3504517
0.36533538,0.31463757,0.49480855,0.08027276,0.046555437,0.12530799,0.17968412,0.110119075,0.27740654,1.7151289,0.7051945,2.327194
0.21917754,0.13099125,0.36220744,0.20997633,0.113034725,0.30754152,0.3023195,0.16293463,0.4007247,1.0088131,0.35239667,2.2081668
0.43636772,0.34076437,0.529456,0.19406725,0.12035485,0.24392647,0.24429464,0.13575102,0.31014708,0.15926868,0.04255258,0.4794037
0.087069646,0.014035999,0.28837025,0.059531357,0.011429247,0.1332908,0.43116182,0.2400264,0.5453168,0.30183583,0.092069104,0.6242628
0.8383909,0.65875465,0.9803882,0.03201761,0.010502095,0.07690419,0.10467747,0.054665614,0.13786545,0.9442872,0.26613298,1.5076349
0.30552545,0.18710707,0.39613286,0.035414685,0.0076869233,0.091281496,0.389788,0.28241697,0.47277004,0.69406664,0.40715423,1.0649191
0.54744476,0.52968985,0.73218554,0.09547995,0.0733457,0.15697037,0.03142441,0.014168787,0.04615166,0.20587686,0.023898395,0.97834766
0.57975286,0.4879596,0.68928206,0.028719375,0.010313091,0.06679488,0.097898416,0.052518617,0.11359386,1.3831577,0.478159,2.053155
0.7105159,0.5929993,0.9420028,0.0077699022,0.0018570964,0.04394053,0.024516268,0.005608881,0.043638848,0.8742594,0.1002734,2.7299678
1.2990575,0.89647746,1.6221285,0.029699463,0.009514796,0.11089681,0.09879024,0.035023868,0.15579934,1.6306467,0.18126038,3.7858524
0.2210698,0.09266414,0.30698866,0.037178688,0.008571114,0.076445736,0.29839122,0.2100981,0.36885077,0.57231456,0.26025927,0.8706665
0.1339035,0.04915026,0.28414923,0.0064309146,0.00096963666,0.060706783,0.45966455,0.28462115,0.48816326,0.5810427,0.21793996,0.8459032
0.47536117,0.34927815,0.49628076,0.015383505,0.0032538427,0.06537844,0.23202874,0.17285956,0.30706626,0.31929976,0.21250573,0.61180705
0.7601233,0.7398356,1.0430902,0.26334378,0.14502944,0.5593655,0.013539401,0.0032893356,0.053257085,0.098926626,0.0042327764,1.115155
0.5065615,0.40071434,0.6530472,0.24973394,0.13338037,0.39410162,0.28810865,0.13734215,0.38906762,0.65928656,0.18648452,1.3323747
0.75742835,0.5402167,0.8613035,0.011487416,0.0029220795,0.0710265,0.17719536,0.12244406,0.24317381,0.3497544,0.19661336,0.66635156
0.45618382,0.4117884,0.5562722,0.04816622,0.02002007,0.10332972,0.08980396,0.04910188,0.10522264,0.073136315,0.007203708,0.41588223
0.5220232,0.40026242,0.55695915,0.019845124,0.0060045645,0.06505458,0.13820094,0.09673213,0.18444583,0.40242118,0.22369996,0.665756
0.5226612,0.5030074,0.6155949,0.041925974,0.02291271,0.07466189,0.042752117,0.021466035,0.054718725,0.034783985,0.0023683636,0.50014085
1.0620327,0.84825677,1.221254,0.014883539,0.0033116918,0.0664279,0.09123347,0.03904924,0.12342088,0.40963438,0.05906505,1.2489672
0.5793078,0.5017391,0.6044682,0.015178088,0.005133097,0.04508119,0.045426242,0.02483397,0.067445435,0.051851764,0.009381064,0.51305056
0.6100305,0.4846102,0.69852835,0.037660263,0.020799648,0.06985267,0.04611094,0.02268019,0.05871175,0.19491942,0.06240533,0.81655496
0.48318592,0.38637996,0.5142071,0.0082356855,0.0024171008,0.04285656,0.100003116,0.062299103,0.12478054,0.47893354,0.22262652,0.7230783
0.5697553,0.4789066,0.66395795,0.03354424,0.012504506,0.08722848,0.14032665,0.093188845,0.178029,0.26320985,0.11475016,0.5249806
0.4385363,0.3589372,0.54536974,0.0065827128,0.0010284254,0.03942619,0.036216855,0.012015446,0.0512688,0.19546063,0.03405373,0.95228505
0.8101217,0.7252242,1.0572484,0.11626631,0.08696759,0.16771935,0.036666263,0.013117551,0.057364024,0.44754592,0.10554296,1.6415051
0.53790206,0.42312872,0.58648866,0.047158007,0.016209334,0.08704949,0.20667258,0.14623514,0.26717883,0.31650144,0.15466303,0.5816772
0.32066938,0.24767056,0.43957108,0.008989126,0.001549744,0.059366487,0.14171478,0.08678126,0.18862855,0.91097707,0.39132392,1.9461906
0.1600098,0.1069596,0.33321,0.016289545,0.0034654187,0.05417188,0.36426634,0.17260984,0.43152645,2.1043289,0.9035762,3.021284
0.6396291,0.37987912,0.78331804,0.13564913,0.025739586,0.22174074,0.5149012,0.19969504,0.54307735,0.05207007,0.0028133339,0.22892569
0.6771886,0.5777667,0.77199495,0.047549482,0.022199878,0.08705126,0.1019871,0.05930742,0.14362234,0.19748405,0.045668297,0.5002598
0.43388087,0.32010368,0.48302448,0.064224966,0.032677524,0.095987864,0.14293218,0.09289902,0.21159042,0.84465617,0.42225054,1.1766506
0.36684301,0.31040344,0.4443877,0.121148355,0.08086933,0.15958963,0.17940907,0.096976876,0.2123713,0.2903468,0.07120204,0.57840717
0.9837867,0.762085,1.1860479,0.3562204,0.17668398,0.68072456,0.058483396,0.02367467,0.1049829,0.11272978,0.008292193,0.70574456
0.50718457,0.43993303,0.613477,0.16039407,0.097506896,0.22186318,0.21374947,0.12995213,0.2753394,0.46235442,0.1491599,0.79320997
1.3524138,0.95388573,1.5132931,0.010551528,0.0031112407,0.07440155,0.0052609625,0.000458051,0.04637086,0.38843685,0.027406389,3.3991241
0.9394997,0.721787,1.1738305,0.029831331,0.01040066,0.1025367,0.17751323,0.095458776,0.240067,0.3725718,0.10377264,0.7290518
0.7116579,0.52471524,0.8306568,0.17929766,0.10137662,0.25237808,0.17130087,0.086325295,0.21590966,0.09310747,0.02334665,0.39281932
0.87368053,0.76327413,1.0342355,0.007905451,0.0026481217,0.05818608,0.015752496,0.004271283,0.050947893,0.45010707,0.03362341,2.2176468
0.22224751,0.13787009,0.3805184,0.14733003,0.100982696,0.21952373,0.3435134,0.18185131,0.3628813,0.32900178,0.12630634,0.6850148
0.8376203,0.70736456,1.0596085,0.097980596,0.050977066,0.14422019,0.070170455,0.03564544,0.09663528,0.33306885,0.058011103,0.9923181
0.68077254,0.55413055,0.8196559,0.07158657,0.029040068,0.10885849,0.14545289,0.08822565,0.18933618,0.11109256,0.04313742,0.3549386
0.4425,0.38785684,0.53819007,0.0062702685,0.0010241581,0.06554656,0.062044647,0.03764871,0.093875706,0.092955604,0.008222065,0.5792077
0.1476929,0.09019657,0.38210475,0.10108051,0.050976906,0.19507712,0.5210909,0.32183272,0.6262709,1.0326564,0.68947303,1.8464129
