w_0_value,w_0_lower,w_0_upper,e_0_value,e_0_lower,e_0_upper,d_0_1_value,d_0_1_lower,d_0_1_upper,b_0_1_value,b_0_1_lower,b_0_1_upper
0.09139164,0.047026373,0.2588609,0.0877596,0.064120695,0.16354842,0.3322023,0.23489717,0.42285675,2.4182718,1.231609,4.2901025
0.8183159,0.6210265,1.1009617,0.009739147,0.0022319995,0.04656527,0.076546535,0.039493117,0.0873634,1.6481937,0.3185012,3.5048146
0.7289226,0.62398523,0.88096553,0.19725242,0.11271655,0.2539638,0.018451167,0.0029301385,0.05237507,0.7408634,0.073039524,2.273694
0.5802673,0.55939454,0.67550474,0.09282521,0.080975264,0.13914888,0.025026895,0.008513133,0.043648057,0.38906905,0.05967293,1.2710204
0.6303467,0.5288589,0.76409703,0.015480129,0.0058662854,0.048079155,0.078055486,0.048286766,0.0869643,0.83504117,0.37470567,1.4234143
0.18747576,0.09724123,0.29888818,0.02803434,0.007295372,0.054239724,0.2926755,0.20731343,0.3272838,1.2308555,0.7210124,1.4792329
0.49568594,0.4005924,0.5235854,0.006448076,0.0012967305,0.032455184,0.09259321,0.050847962,0.09695181,0.043578554,0.004847763,0.33354133
0.5946206,0.3851141,0.7563859,0.091538206,0.030725403,0.15604429,0.36632878,0.26547906,0.4440301,1.7815464,0.7009187,2.6152792
0.7121666,0.6671724,0.9141243,0.084860615,0.061721623,0.1116887,0.025784276,0.0066606896,0.043009404,0.66134936,0.1143233,1.86395
0.53906476,0.41057912,0.6513784,0.008560798,0.0016988222,0.07848467,0.3642998,0.24931233,0.41688672,0.20258355,0.061862994,0.39997596
0.4215416,0.35156414,0.51032466,0.0030326082,0.00041081797,0.048659775,0.008357925,0.001183251,0.035325553,0.124439664,0.004071879,1.0116597
1.0373241,0.7366995,1.2058887,0.052767277,0.02552882,0.10271461,0.12932195,0.07482706,0.19001083,0.72871345,0.20349926,1.0485377
0.29379848,0.14362971,0.42022765,0.017737007,0.002207785,0.0828692,0.3609572,0.23529632,0.4023823,0.18992746,0.060031507,0.40270588
0.5717593,0.46673152,0.62990403,0.03136381,0.018208755,0.05748003,0.08177933,0.05080405,0.097157225,0.29840314,0.14266592,0.52578026
0.27289173,0.20667131,0.4749727,0.002818634,0.000490854,0.03743522,0.16856846,0.084429055,0.2250183,2.647531,0.8088859,3.7767918
0.20274512,0.09987,0.34320274,0.028846942,0.00550639,0.09399372,0.46257102,0.28523818,0.48238337,0.27479374,0.027421068,0.4344612
0.19215322,0.042872317,0.31551376,0.021368159,0.0031071873,0.07011328,0.19902281,0.14124548,0.28784263,0.27054694,0.08656055,0.5421822
0.4287527,0.29152605,0.55339795,0.10714219,0.040488888,0.15074275,0.37389293,0.2617432,0.42740914,0.88508695,0.56406164,1.4247781
0.66924226,0.5367916,0.74509555,0.03446984,0.02006549,0.060037646,0.062841825,0.03181822,0.070725955,0.45673308,0.13843943,0.84009236
0.6341486,0.53394514,0.7507474,0.03322968,0.016622838,0.057403672,0.05579297,0.031207219,0.06725691,0.2563879,0.058584534,0.7463639
0.7105102,0.65362847,0.9332767,0.20442268,0.17002785,0.3369467,0.025461124,0.008690192,0.06044432,0.43408334,0.05632104,1.7434423
0.8077695,0.6952021,1.0183915,0.07201203,0.042788103,0.10192898,0.048364293,0.027304998,0.06239734,0.36904287,0.083948925,1.2460128
0.4092877,0.34902918,0.52624744,0.09320789,0.06688643,0.13067028,0.15642817,0.12863961,0.23393174,1.2288415,0.5838399,1.6736585
1.4726902,0.9410457,1.8618541,0.07169276,0.027153034,0.15223363,0.11322945,0.063032836,0.184967,0.69757545,0.08908936,1.5367475
0.44213292,0.27879572,0.48616567,0.0645869,0.017999554,0.0900951,0.28921366,0.2197687,0.3317597,0.6341449,0.49640137,1.0357095
0.34060732,0.2249706,0.4337713,0.042279013,0.008307853,0.08233708,0.31491396,0.18320683,0.36665425,0.09610359,0.0088846795,0.30761415
0.33041283,0.21059771,0.42298946,0.010516493,0.001808908,0.058168747,0.35523322,0.26494572,0.38005346,0.37391436,0.21703547,0.64680755
0.6741923,0.6315012,0.8896975,0.044379264,0.030132642,0.06955495,0.012937099,0.0019570694,0.023984186,0.45033967,0.07743889,1.906818
0.38971543,0.33576393,0.48934424,0.005329987,0.0014322958,0.036861613,0.09408063,0.0720428,0.12415737,0.79236823,0.40312013,1.0867724
0.31307498,0.20319192,0.46828595,0.192942,0.12576252,0.25889495,0.33292037,0.18529367,0.36975434,0.09998027,0.012485536,0.36725974
0.10223477,0.025809782,0.254911,0.022411762,0.0038314178,0.06512886,0.41770554,0.30969256,0.4318232,0.73094577,0.35531935,0.94480526
0.410408,0.3139513,0.506669,0.008513357,0.0020578376,0.036761835,0.020017153,0.008494165,0.043438703,0.16162825,0.025322098,0.84817797
0.37077484,0.2148834,0.48510206,0.02049151,0.0029939231,0.09541748,0.27617437,0.18180314,0.33605957,0.11527046,0.01960747,0.32301697
0.60340464,0.62328345,0.80060935,0.16656296,0.13865077,0.24829373,0.015050624,0.002980383,0.03602038,0.4745864,0.03828733,1.724336
0.640703,0.66108936,0.861522,0.15491582,0.12981015,0.24761257,0.026425762,0.0078708455,0.04647222,0.2956776,0.023799663,1.0987035
0.69275063,0.54563403,0.86117095,0.018484944,0.0044620726,0.06934015,0.2019102,0.12305241,0.25794885,2.0376127,0.56170285,2.8266647
0.47300467,0.3651636,0.58169276,0.0625648,0.02913789,0.08786415,0.051746063,0.020670084,0.057793405,0.4882105,0.15846682,1.0819361
0.87631834,0.8112893,1.0903331,0.013682541,0.0046413136,0.040344432,0.026476612,0.005030954,0.044182345,0.736633,0.13137987,2.5969963
0.665651,0.49324355,0.80487245,0.2212716,0.113723956,0.30820855,0.2944243,0.16246384,0.2994244,0.23302287,0.065221556,0.51054657
0.5118601,0.45492345,0.68088007,0.22515197,0.1703996,0.34536052,0.22259335,0.12817411,0.24878322,0.15345953,0.035168793,0.4758254
0.5305417,0.40624464,0.7042757,0.002799146,0.00031412856,0.04296118,0.026146222,0.013588888,0.065212555,0.2017796,0.023292938,1.0475869
0.84632903,0.70656604,0.9822014,0.010999963,0.0038396718,0.051513962,0.06587318,0.03236388,0.08757468,0.21815272,0.048660543,0.81818926
1.3453022,0.92473745,1.5244578,0.07729592,0.030761976,0.14185281,0.0778309,0.041177526,0.14026779,0.08914596,0.006090825,0.75070137
0.5666938,0.4576403,0.624779,0.009078601,0.002625625,0.05043055,0.12387378,0.08362977,0.1391242,0.1720381,0.056401215,0.41588452
0.57859594,0.45210898,0.6704758,0.07884933,0.03379819,0.10581566,0.18473315,0.111527905,0.21130286,0.03742701,0.0067950073,0.22067466
0.4215031,0.26405704,0.4405944,0.01114658,0.0021735616,0.051717002,0.1905531,0.1250394,0.2380048,0.22984023,0.07266699,0.43434906
0.28184494,0.23514251,0.42484775,0.0039704824,0.00047516575,0.04521253,0.10117964,0.053530123,0.10330123,0.907538,0.27690253,1.6351981
0.57195574,0.44166577,0.6281267,0.017645469,0.004354335,0.06323095,0.21753027,0.16493057,0.25469282,0.6872523,0.43467245,1.0777872
0.75452095,0.7020514,0.95275766,0.07417537,0.053297903,0.10577634,0.027529534,0.01011915,0.04871765,0.4318477,0.068991944,1.4514967
0.60495913,0.518886,0.69857925,0.04501112,0.033043306,0.065923415,0.07380368,0.04278285,0.1016585,0.036036994,0.009247942,0.2724496
0.5799769,0.3672454,0.6809902,0.14035098,0.06360501,0.22874361,0.46138135,0.30058658,0.5554761,0.4906305,0.27219176,0.9094099
0.5383903,0.40389183,0.5946576,0.07464295,0.03702712,0.09749678,0.15840016,0.11504341,0.1984147,0.2856644,0.13618292,0.48654768
0.78315616,0.6786144,1.0214639,0.09522739,0.057629284,0.13905427,0.09250332,0.056634694,0.12372935,0.2916854,0.09635298,0.6959568
0.5619574,0.42314497,0.67168176,0.0044784285,0.001314228,0.030483004,0.0018851795,0.0001379447,0.014542019,0.21726592,0.02187049,1.723418
0.7635468,0.62222385,0.94104767,0.011373176,0.0037534416,0.042555172,0.049515177,0.026364408,0.05996814,0.40685147,0.19947644,1.241965
0.36533538,0.31224343,0.49860248,0.08027276,0.051275246,0.11377359,0.17968412,0.121225916,0.25199026,1.7151289,0.76679385,2.1402419
0.21917754,0.12999453,0.36498463,0.20997633,0.12449423,0.2792328,0.3023195,0.17936854,0.3640099,1.0088131,0.38317883,2.0307767
0.43636772,0.3381715,0.5335155,0.19406725,0.13255651,0.22147338,0.24429464,0.14944318,0.28173107,0.15926868,0.046269592,0.4408914
